Text,Sentiment
"📈💴$1,500,000 #bitcoin LONGED @$46480.52 [16/08/21 13:57:34]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📉💰$3,114,400 #bitcoin SHORTED @$46,473.1307 [16/08/21 13:56:40]
🏤BitMEX | $XBTUSD

💬If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"I just opened a #Bitcoin position

#BULLISH 🚀👀",Neg
"If you've been keeping up with #Bitcoin my video series, you'd have seen that once we closed above $38.5k we expected $45k. 

For the full breakdown, please watch here. I will make an updated video this week. 
https://t.co/Urz2tTuXFe",Neg
"📉💴$2,002,278 #bitcoin SHORTED @$46385.17 [16/08/21 13:52:55]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"📉💴$2,116,494 #bitcoin SHORTED @$46400.02 [16/08/21 13:52:54]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"#Bitcoin just can’t hold over $47,000 right now. 

Get rid of these lettuce hands so we can continue to move forward.",Neg
"📉💴$1,639,067 #bitcoin SHORTED @$46501.22 [16/08/21 13:51:22]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Neg
"Bearish #Bitcoin scenario is not invalidated for me yet but it's very close to it

If this scenario is invalidated, BTC will likely go parabolic the next couple of months. Good money making opportunity

If not invalidated, slow boring chop again

We should know by end of week",Neg
"📉💴$1,887,753 #bitcoin SHORTED @$46546.27 [16/08/21 13:48:35]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
Kids will grow up with #Bitcoin &amp; #Blockchain as millennials grew up with the internet!,Neg
"#Bitcoin 

I talked about this bearish looking daily OBV on live stream with @scottmelker Friday.

Something to watch for. hopefully we bounce at local support otherwise there's a little ways down.

Honored to be on his show btw. It's very well done. I was very impressed w/ it https://t.co/ok2m5dAAdS",Neg
"#Dogecoin &amp; #Bitcoin breaking away... did you miss your chance to buy?! $WMT $AMZN #DogeCoinTo1Dollar 

https://t.co/BQIW1Ju8Im",Neg
"📉💴$1,800,002 #bitcoin SHORTED @$46702.5 [16/08/21 13:38:01]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Neg
"#Bitcoin 

Not looking so hot. 

This is why I like LTF trading with tight stop losses. I can make 4 figures profit in 20 minutes and not have to worry about taking any more trades for that day. https://t.co/45Z3IUgVFQ https://t.co/O2p30MvwMg",Neg
"📉💴$2,818,315 #bitcoin SHORTED @$46606.15 [16/08/21 13:37:15]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Neg
"📉💴$8,422,872 #bitcoin SHORTED @$46665.0 [16/08/21 13:36:43]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💴$3,459,974 #bitcoin SHORTED @$46747.41 [16/08/21 13:36:00]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📉💴$8,635,020 #bitcoin SHORTED @$46807.1 [16/08/21 13:35:59]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"📉💴$1,580,903 #bitcoin SHORTED @$46857.26 [16/08/21 13:35:59]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"📉💴$1,611,718 #bitcoin SHORTED @$46900.17 [16/08/21 13:35:44]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"📉💴$8,195,306 #bitcoin SHORTED @$46950.26 [16/08/21 13:35:42]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"📉💴$3,268,276 #bitcoin SHORTED @$47000.16 [16/08/21 13:35:41]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Neg
"Cryptonomics: Tokenized Bitcoin on Binance Smart Chain

Binance's BTCB has provided a pathway for #Bitcoin owners to have access to the benefits of #BSC. With $BTCB, developers can now incorporate Bitcoin into their DApp design.

#BSCNews
https://t.co/38p246Qe8r",Neg
"$ETH price has pumped on the London Hard Fork and EIP-1559.

$ADA is mooning based on the Alonzo Hard Fork and upcoming smart contracts.

Imagine what will happen to #Bitcoin when Taproot is initiated. 

Don't sleep just because the media has stopped talking about it.",Neg
"@sfegilli Hi, Your thread is ready to read. BIG #BITCOIN UPDATE! 📚We gonna look very in-depth at the current situation discussing possibilities  https://t.co/aAXFbofT6m 
Have a good day!",Neg
"Walmart Seeks a #Crypto Expert 

to Oversee #DigitalCurrency Push 

https://t.co/KJ28HqI26C #fintech #blockchain #bitcoin #walmart @RickClough @business https://t.co/BDYSHP4gMn",Neg
"📉💴$1,852,635 #bitcoin SHORTED @$47057.75 [16/08/21 13:23:03]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Neg
"The Advisor to the President of Colombia called #Bitcoin the “most brilliant piece of software ever.” 

@Alex_fights covers the news:
https://t.co/lRRMwGyuPp",Neg
"📉💴$1,669,580 #bitcoin SHORTED @$47096.31 [16/08/21 13:22:12]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"Get the insights you need when you need them. On our HyperNow demo get risk-adjusted returns of currencies, indexes, metals, stocks, &amp; bonds vs #bitcoin. https://t.co/GIr21AX0Yq https://t.co/kxviUKzXia",Neg
"According to S3 real time short interest data which is $9000 a year and the most accurate
(All free short interest data is delayed and wrong.)
$SPRT is still one of the most shorted stocks with 64% short interest and its a #Bitcoin play, should squeeze today!",Neg
"#Bitcoin 

3 bearish engulfing candles at resistance

I'm not shorting but I'm definitely on guard and making sure I'm not exposing too much account risk to alt coins incase sellers step in

BTC showing resiliency so far. For LTF traders just keep an eye on upper/lower boundary https://t.co/LTLscg9QmW",Neg
"New airdrop: Position Exchange (POSI)
Total Reward: 10,000 POSI 
Rate: ⭐️⭐️⭐️⭐️
Market: CoinMarketcap
Distribution: 25th August

Bot Airdrop Link: https://t.co/oBzARMSKuE

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #PositionExchange #POSI #Crypto #Bitcoin",Neg
"BREAKING: This a.m. the crypto gang on the rampage, #Bitcoin #XRP higher but the #dogearmy pulling out the big guns. 3pET EXCLSV Crypto star Anthony @APompliano joins @ClamanCountdown LIVE. We'll pepper him w/all the breaking #Crypto news, he's arguably one of thee smartest on it",Neg
Cool. #Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM #IOTA #TFUEL #BSC #ALGO #CAKE #CRO #mkr #cel #xtz #ftt #klay #avax #rune #btt #safemoon #hbar #dgb #dcr #sushi #snd #MATIC #THETA #XLM https://t.co/zX1gYH96Xx,Neg
"#Bitcoin hold over $48,000 today. 

Let this week be different. 

#BDE",Neg
"📉💴$1,758,596 #bitcoin SHORTED @$47182.15 [16/08/21 12:48:12]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"It’s insane how $TRIAS did 34% upward movement in 24hrs!

Packing your bags in the dips pays.

#crpto #Bitcoin",Neg
"“I approached #Bitcoin as a great open-source project. After some time, I also got interested in the monetary innovation that it represents, and I am still discovering amazing new things every day.” - Jehudi Castro Sierra, advisor to the President of Colombia https://t.co/93INPYhQqo",Neg
“Want to learn how to invest and make cool profits in #bitcoin mining? DM my good friend @abrown0228 and retweet this post”✅💯✨ https://t.co/egDK0giWId,Neg
"@LadyQatar5 Hi, Your thread is ready to read. BIG #BITCOIN UPDATE! 📚We gonna look very in-depth at the current situation discussing possibilities  https://t.co/aAXFbofT6m 
Have a good day!",Neg
"📉💴$1,504,741 #bitcoin SHORTED @$47385.87 [16/08/21 12:14:55]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📈💴$2,005,866 #bitcoin LONGED @$47744.75 [16/08/21 12:11:38]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"🥳 Short-term NUPL for #Bitcoin is back in the green! Could this be the start of a sustained recovery? 

🛒 #Crypto emerges as the new battleground for eCommerce giants, as #Walmart jumps on the digital assets bandwagon.

Read more: https://t.co/YVg4SQia8E https://t.co/9TISqLvu91",Neg
"📉💴$2,845,734 #bitcoin SHORTED @$47220.93 [16/08/21 12:05:51]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Neg
"📉💴$1,851,912 #bitcoin SHORTED @$47289.42 [16/08/21 12:05:32]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"📉💴$1,632,111 #bitcoin SHORTED @$47350.0 [16/08/21 12:04:45]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📉💴$2,041,710 #bitcoin SHORTED @$47350.64 [16/08/21 12:04:44]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Neg
"📉💴$1,893,499 #bitcoin SHORTED @$47458.76 [16/08/21 12:02:49]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"#MondayMotivation 💪@RicardoBSalinas

The third richest man in Mexico now has laser eyes and #Bitcoin in his bio.

#Adoption 🔥 https://t.co/uCyvanH6bW",Neg
"According to @CoinCornerDanny we still haven't seen the full effect of the 2020 #bitcoin halving. 

New highs could be expected 👀🚀

Full show: https://t.co/NsiFVk65zl https://t.co/O7U5InqpYU",Neg
#Bitcoin just completed 4 green weeks in a row - the first time since Feb! 🙌 https://t.co/PRFBmMH66y,Neg
"Publicly-traded Mawson Infrastructure Group to expand #bitcoin mining operations in the state of Georgia. 

The firm seeks to increase its hash rate to 5,000 PH/s by the end of 2022 ⛏️ https://t.co/0hqhUE1WXW",Neg
"There’s a total of 5 companies in the entire world who hold over 900 #Bitcoin on their balance sheets.

The crypto media and moon boys who always talk about “institutional demand” are simply trying to lure in retail with false narratives.",Neg
#Bitcoin RSI approaching 70+ area https://t.co/gMrEqW81NG,Neg
"The company has acquired 200 #bitcoin miners in preparation for their mining venture. @urbt_tv will reportedly mine on “clean, renewable energy, thus ensuring effective power consumption at no cost to the environment.”

@Alex_fights covers the news:
https://t.co/9S3jp1Dpcv",Neg
#Bitcoin is technology to gift humanity the right to property.  #NewProfilePic https://t.co/UvbcrPIVRo,Neg
#Bitcoin going to fight the higher timeframe resistance again. https://t.co/xsycsZJyMV,Neg
"If you are currently bearish on #bitcoin, what would it take to flip bias? Is there a certain resistance level or price?

If you are bullish, what would make you a bear?

Important questions if you’re trading and want to eliminate emotion and bias.",Neg
"People in Afghanistan try to withdraw their money from banks but the top bankers have all left town. Likely no Afghans will get any of their hard earned money back.

This should show you how important #Bitcoin is for the world. Control your own money! https://t.co/RlpfYz6r2v",Neg
"📉💴$2,077,747 #bitcoin SHORTED @$47516.99 [16/08/21 11:20:55]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"📉💴$1,534,720 #bitcoin SHORTED @$47659.44 [16/08/21 11:16:59]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
"📈💴$3,745,602 #bitcoin LONGED @$47706.56 [16/08/21 11:16:13]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"📈💴$1,753,472 #bitcoin LONGED @$47650.5 [16/08/21 11:16:04]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"We are growing our team - looking for more #crypto content creators, editors, researchers, and more! #bitcoin #contentcreator https://t.co/SwoX6Sme9v",Neg
"Walmart is hiring a Senior Director to “drive the Digital Currency strategy for Walmart”. 🙌 

#Bitcoin 😉",Neg
#BITCOIN internals https://t.co/eD2PefFiZy,Neg
"NEW - Urban Television Network to begin #bitcoin mining in November. 

That's how you boost signal 👏⚡️",Neg
"""If Walmart began to facilitate payments in #Bitcoin, it would be sure to introduce millions of users to the immutable distributed ledger technology, greatly hastening adoption and bringing us closer to a Bitcoin standard.""

@Alex_fights covers the news:
https://t.co/Ix7Kz3AoKy",Neg
#BITCOIN: remains Bullish @Hedgeye TREND in our Crypto Tracker and Risk Range™ Signal https://t.co/LpLnFpwvaO,Neg
Don't buy #Bitcoin until you see this: https://t.co/MgRwh8Rmwj,Neg
"Ether or #Bitcoin? A majority of Singapore-based crypto owners lean to the former, according to a new study. https://t.co/gni47Q4376",Neg
"Is #Bitcoin really anonymous? Or does every transactions always leave behind breadcrumbs to trace?

Weigh in on the conversation at #Cryptosphere, Business Insider's forum for all things crypto, together with 
@WazirXIndia.

More on this conversation here:https://t.co/82CTn9mkyA https://t.co/UkgJ5wcY6b",Neg
I trust #Bitcoin more than I trust my bank,Neg
"If you are holding #Bitcoin for the next 5 years, I have good news for you:

YOU‘LL BE RICH AF!",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$47376.5 [16/08/21 10:08:31]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📈💴$1,843,270 #bitcoin LONGED @$47468.0 [16/08/21 10:04:36]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"Happy Monday!! 

#Bitcoin is at $47,000! 

Morning work out done! 🏋️‍♀️ 

Let’s get it this weeeek! 💪",Neg
Will #Bitcoin hit the $50k by the end of this week? $BTC #Crypto #Phemexpoll #cryptocurrency,Neg
"Fiat: exactly 50 yrs old today
#Bitcoin: 12.7 yrs so far

Both are experiments. One is failing, the other is gaining.",Neg
"Last day to get your answers in!
#bitcoin https://t.co/06hR8kJHQm",Neg
"But, we still have YouTube videos (those can be edited without me coughing).

#Bitcoin to continue bull market or are we going to correct?

The new update is posted here:
https://t.co/5gj129Xzpn

Don't forget to subscribe and like the video.",Neg
"🚀 @CengizUnder go to the moon! 

#YeniDünyaYeniDeğer #Bitcoin https://t.co/nENMOLobna",Neg
"Wow: “32 percent of Nigerians own Bitcoin, the highest percentage in the world.” @jack. 
https://t.co/VjLocykCbw
#Bitcoin 

I would like to be short 32% 
Thats ridiculous https://t.co/p2U0M6WIi9",Neg
"""The #cryptocurrency ETF can be a way to further democratize access to the #crypto market,"" said the crypto-friendly bank backed by Warren Buffett's Berkshire Hathaway. #bitcoin https://t.co/cYsL9CXUuA",Neg
"New airdrop: Pocoland (POCO)
Reward: 200 POCO ($20)
Rate: ⭐️⭐️⭐️⭐️
Winners: 2000 Random + Top 300
Distribution: August 30

Airdrop details: https://t.co/Hoq6MCtQ2r

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #Pocoland #POCO #Crypto #Bitcoin",Neg
"One word from @elonmusk and crypto markets go into a frenzy. Does the #Tesla and #SpaceX CEO need to leave #Bitcoin alone? 

Tell us what you think on Business Insider's new forum -#Cryptosphere, where you can discuss everything crypto!

https://t.co/FyfjOk6UxU https://t.co/f5ROvskdGL",Neg
"📉💴$3,471,632 #bitcoin SHORTED @$47024.25 [16/08/21 08:19:06]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📉💴$1,536,863 #bitcoin SHORTED @$47051.33 [16/08/21 08:19:06]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📉💴$1,591,697 #bitcoin SHORTED @$47092.79 [16/08/21 08:09:20]
🏭 bybit | $BTCUSD

🗣️WHEN LAMBO! - paulhom111",Neg
"📉💴$1,618,765 #bitcoin SHORTED @$47105.57 [16/08/21 08:09:20]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📉💴$1,523,914 #bitcoin SHORTED @$47199.0 [16/08/21 08:08:46]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Neg
"📉💴$5,763,325 #bitcoin SHORTED @$47181.09 [16/08/21 08:08:24]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$47233.5 [16/08/21 08:08:23]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Neg
"📉💴$2,277,255 #bitcoin SHORTED @$47247.86 [16/08/21 08:08:15]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"📉💴$4,547,607 #bitcoin SHORTED @$47285.37 [16/08/21 08:08:13]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📉💴$2,253,459 #bitcoin SHORTED @$47301.32 [16/08/21 08:08:13]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"📉💴$3,000,000 #bitcoin SHORTED @$47314.0 [16/08/21 08:08:13]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"📉💴$1,763,700 #bitcoin SHORTED @$47315.32 [16/08/21 08:08:02]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📉💴$1,803,616 #bitcoin SHORTED @$47362.74 [16/08/21 08:08:02]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Neg
"📉💴$2,700,000 #bitcoin SHORTED @$47369.0 [16/08/21 08:08:01]
🏭 bybit | $BTCUSD

🗣️@inversebrah dies in two weeks - MuazCoin",Neg
"📉💴$2,170,297 #bitcoin SHORTED @$47374.95 [16/08/21 08:07:36]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"📉💴$1,985,481 #bitcoin SHORTED @$47409.41 [16/08/21 08:07:35]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"📉💴$2,474,541 #bitcoin SHORTED @$47368.74 [16/08/21 08:06:40]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📉💴$2,420,559 #bitcoin SHORTED @$47312.97 [16/08/21 08:01:25]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"Surprise! 
Boy I find @novogratz name calling anything not BTC distasteful. 👀Singapore, arguably the Crypto Capital of the World has a new report. ETH is noticeably more popular than #Bitcoin

In addition, #XRP is more popular with women. Men like DOT.
https://t.co/Ax4ETfUSCL https://t.co/ULFRxK3eas",Neg
"I bought 28 #Bitcoin in the dip between $29,000 - $32,000 when everyone was drawing charts to $20k.

Trust your intuition and look at the fundamentals.",Neg
$275 in #Bitcoin  to 1 person if we hit 275k on Twitter in 24 hours. Just retweet and be following me.,Neg
"@Professor_BTC Saluti, here is your unroll: A Cypherpunk's manifesto by Eric Hughes, 1993. This + the #bitcoin… https://t.co/FPrFWBdvid Share this if you think it's interesting. 🤖",Neg
"📈💴$2,824,000 #bitcoin LONGED @$47385.61 [16/08/21 07:03:30]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
"Singapore #Crypto #Owners 

Are More Likely to Hold #Ether Than #Bitcoin 

https://t.co/f25Yfz0KQx #fintech #blockchain #Singapore #ethereum @egreechee @CoinDesk https://t.co/M4S5JrG2HA",Neg
"Nearly 90% of all #Bitcoin has already been mined — here's how its limited supply has driven up its value

https://t.co/98WgzT88vF

By @Madana_Prathap https://t.co/cCtzleznN8",Neg
"📈💰$2,500,000 #bitcoin LONGED @$47,276.123 [16/08/21 06:19:14]
🏤BitMEX | $XBTUSD

💬1 BTC = 1 BTC - BitcoinPrinter",Neg
"📉💴$1,528,418 #bitcoin SHORTED @$47223.97 [16/08/21 06:18:48]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Neg
"📉💴$4,697,661 #bitcoin SHORTED @$47209.81 [16/08/21 06:18:25]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Neg
"📉💴$6,644,731 #bitcoin SHORTED @$47304.66 [16/08/21 06:17:31]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"It's funny how many things in #cryptocurrency try to be a payment network but end up a store of value. Imagine if you designed for value storage first and foremost. https://t.co/mLZsmWIz4A

#Bitcoin #Ethereum #cardano #bnb #Dogecoin",Neg
"📉💴$1,924,972 #bitcoin SHORTED @$47539.69 [16/08/21 06:05:50]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$1,706,505 #bitcoin SHORTED @$47572.16 [16/08/21 06:04:42]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"📉💴$1,741,697 #bitcoin SHORTED @$47594.08 [16/08/21 06:03:16]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Neg
"Here's why I never regret buying #bitcoin
https://t.co/TIAjliuZfl",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$47,577.1167 [16/08/21 06:00:51]
🏤BitMEX | $XBTUSD

💬Splashing Sats. - cryptalista",Neg
"📈💴$1,987,362 #bitcoin LONGED @$47658.65 [16/08/21 05:59:30]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Neg
"📈💴$1,573,573 #bitcoin LONGED @$47634.55 [16/08/21 05:59:26]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"#BTC has formed a new Lower High on this most recent successful retest attempt

Has $BTC now transitioned into this current market structure?

#Crypto #Bitcoin https://t.co/AxyLquNV1l https://t.co/fd1y0OS6x7",Neg
"$ETH successfully retests the top of its Flagging Structure as support

So far, so good

#Crypto #Bitcoin https://t.co/PRaXXS4lUn https://t.co/DBTKGRwHNt",Neg
"Looks like #BTC has managed to successfully retest the top of this Ascending Triangle as support two days in a row

$BTC #Crypto #Bitcoin https://t.co/g6tXLY7Zh0 https://t.co/un8hUiIDQe",Neg
"On @MyNation:
https://t.co/2tNtiRkC6J

Our #CryptoMining platform  https://t.co/MnKQwKUTjz uses green energy source - hydroelectric 🌊⚡

Besides #Bitcoin #Ethereum, we have over 100 petabytes for mining #GreenCrypto @Chia_Project $XCH as well!

#Cryptocurrency @BramCohen #CHIA",Neg
"New day today, a new update on the markets.

Let's discuss #Bitcoin &amp; #Ethereum in the morning update.

Later today! Live stream time.

Subscribe here:
https://t.co/ZyxhfYPt3M",Neg
"On this day 4 years ago, #BlockstreamSatellite was launched and #Bitcoin blocks were transmitted around the world from satellites in geosynchronous orbit. Bitcoin was no longer dependent on terrestrial internet. 🛰 https://t.co/iDGXEWnHNI",Neg
"I told my wife #Bitcoin was at $48k and she just said ""Oh so it hasn't done much for a few months"" 😂",Neg
"Total market value of cryptocurrencies rose above $2 trillion once again as #Bitcoin continued to climb 
https://t.co/PT22XzxujV
#CryptoWithNDTV https://t.co/nSdyS9n7ZN",Neg
Does anyone miss $50k #Bitcoin?,Neg
@safemoonOK I currently own #Safemoon #Tron #Bitcoin #Etherium and really believe in #EcoinFinance. I got in on @ECoin_Finance_ at the very beginning and they have been doing a lot.  It's a long term #HODL but with huge benefits.  Wallet and debit card are already in development.,Neg
"Why #Bitcoin Is The Best Explanation 

For The Way #Money Is 

https://t.co/9X0K8mS7Yw #fintech #finserv #blockchain #crypto @alex_fights @BitcoinMagazine https://t.co/Ovp7SqucS6",Neg
"📈💴$1,650,514 #bitcoin LONGED @$47524.61 [16/08/21 04:01:07]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"🗞Daily Trending Stories
Emerging economy like Vietnam is leading the charge for crypto adoption. Despite ranking 53rd on GDP, #Vietnam ranked 13th in realized #Bitcoin gains for 2020. 41% of Vietnamese claimed they had purchased crypto, with 20% buying #BTC
#CryptoNews #MEXC https://t.co/lfdygETnjR",Neg
"📉💴$2,208,540 #bitcoin SHORTED @$47371.16 [16/08/21 03:54:11]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Neg
"@JarronJackson4 @profplum99 He predicted that China’s attack would completely destroy #bitcoin.

Instead, it was a big nothing burger.",Neg
"Our government has stolen trillions in value from us to fund a war that did nothing but bring death and destruction to millions.

#Bitcoin can't come fast enough.",Neg
"📉💴$3,561,678 #bitcoin SHORTED @$47471.72 [16/08/21 03:35:02]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📉💴$1,610,634 #bitcoin SHORTED @$47505.59 [16/08/21 03:35:00]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Neg
"📉💴$2,226,726 #bitcoin SHORTED @$47597.68 [16/08/21 03:34:25]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
#Bitcoin is the first and only social institution forever free from artifice. Can we build others? https://t.co/qqKPrnLh9A,Neg
"If the US hadn't wasted trillions of dollars on a war in Afghanistan and instead invested it in #Bitcoin, we'd have a colony on Mars by now.",Neg
"If we are all bullish for #Bitcoin rallying to ATHs from here, we should want to see BTC dominance pumping. 

Instead it looks weak and Alts are ripping.",Neg
"📉💴$1,647,567 #bitcoin SHORTED @$47777.09 [16/08/21 03:09:13]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"📉💴$1,938,696 #bitcoin SHORTED @$47933.51 [16/08/21 03:03:14]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
#Bitcoin is hope in the chaos.,Neg
"📉💴$1,698,329 #bitcoin SHORTED @$47846.22 [16/08/21 02:51:52]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📉💴$1,520,702 #bitcoin SHORTED @$47912.21 [16/08/21 02:51:42]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Neg
"#Cryptocurrencies | The crypto market is trading broadly in the green Monday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Dogecoin

https://t.co/XRCxvSZO5g",Neg
"📈💴$1,613,460 #bitcoin LONGED @$48026.58 [16/08/21 02:47:41]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
"📈💴$1,580,208 #bitcoin LONGED @$48000.76 [16/08/21 02:47:40]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📈💴$2,084,828 #bitcoin LONGED @$47979.46 [16/08/21 02:47:28]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"📈💴$1,769,728 #bitcoin LONGED @$47970.11 [16/08/21 02:47:28]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Neg
"📈💴$3,300,000 #bitcoin LONGED @$47939.0 [16/08/21 02:47:27]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
