Text,Sentiment
"📰 Trending:

GlobalX, subsidiary of $560 billion investment manager, files for #Bitcoin ETF.
https://t.co/k2N7n3IUOD via @TheBlock__",Pos
The price of #bitcoin and #ethereum rising after comments from @elonmusk @jack and @CathieDWood at yesterday's B Word conference. @JoeSquawk @BeckyQuick @andrewrsorkin discuss #crypto price action: https://t.co/shtNVirGa6,Pos
"“I really do believe that #Bitcoin will be much more environmentally friendly, certainly, than traditional gold mining or the traditional financial services sector. In many ways it already is.” -@CathieDWood https://t.co/WOIAMmLh8H",Pos
"#ElonMusk, the billionaire head of Tesla Inc., said #Bitcoin mining is “shifting towards renewable energy” and his company will likely resume accepting the #cryptocurrency as payment for its electric cars. #JoshSau

#Moneyweb #DigitalCurrency
https://t.co/zATS7eAJkz",Pos
"Nothing wrong with #Bitcoin at this point, just consolidating in this range. https://t.co/pcFJqHaBLm",Pos
*DOLLAR SLIPS AS RISK SENTIMENT IMPROVES; MUSK COMMENTS LIFT #BITCOIN - https://t.co/hPlnZzq1Mt https://t.co/q6jHSFSBZr,Pos
"Elon Musk poured his entire net worth into starting Tesla and SpaceX.  

His next biggest investment is #Bitcoin 🧐",Pos
"I might pump, but I don’t dump!  @elonmusk on #Bitcoin https://t.co/Lu8VlAU3mh",Pos
"The idea of “buying the bottom” is just not possible

You may get lucky and achieve that

But historically the best way to protect yourself against #Bitcoin market volatility is to DOLLAR COST AVERAGE

This is why i keep buying! I earn money, i spend most of it acquiring #Crypto",Pos
"$30 Billion giant, GlobalX, has filed for a #Bitcoin ETF in the USA. 🚀

The pressure is building on the SEC to approve...",Pos
"@elonmusk says: ""I own #Bitcoin Tesla owns bitcoin, SpaceX owns bitcoin""

- Tesla will likely resume accepting Bitcoin as a form of payment

- Elon owns some Ethereum and Dogecoin

- Elon Musk says: “Tesla, SpaceX and I are not selling any Bitcoin”",Pos
"Another step towards #Hyperbitcoinization 
Credit Provider company Upgrade has announced their new Cards that offer 1.5% #BTC Rewards for each transaction.
Although there are restrictions on usage of the earned #Bitcoin, it's a welcomed upgrade in the U.S. https://t.co/NOs9v3vEDA",Pos
"📉💰$2,612,300 #bitcoin SHORTED @$31,813.9799 [22/07/21 09:40:55]
🏤BitMEX | $XBTUSD

💬We’re all going to make it homies - Angelo",Pos
"📉💴$1,548,527 #bitcoin SHORTED @$31881.44 [22/07/21 09:34:37]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📉💴$2,790,414 #bitcoin SHORTED @$31944.07 [22/07/21 09:34:32]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📉💴$2,274,574 #bitcoin SHORTED @$31956.23 [22/07/21 09:34:32]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"📉💴$2,813,017 #bitcoin SHORTED @$31992.03 [22/07/21 09:34:22]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Pos
"📉💴$2,304,510 #bitcoin SHORTED @$32021.02 [22/07/21 09:33:57]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"@miguelmagalhae2 Namaste, here is your unroll: So @nntaleb is embarrassing himself again. He bought #bitcoin around… https://t.co/ABuw6qrMXf Enjoy :) 🤖",Pos
"The Russian central bank can ban stock exchanges from listing crypto shares, but is it able to ban #Bitcoin? https://t.co/rsO74wxIQE",Pos
Good morning. #Bitcoin https://t.co/xQYv0DWeHf,Pos
"We all know that @ElonMusk still likes and holds #Bitcoin &amp; #ETH

But the mainstream does not

Today they find out

And probably buy #Ethereum &amp; #Bitcoin causing Elon Pump part II 📈💰",Pos
"After #ElonMusk revealed he has not been selling his #crypto holdings despite the volatility, the prices of #Bitcoin, #Ether, and #Dogecoin shot up

https://t.co/LnIC7zrm5Q",Pos
#Bitcoin trending with #BitcoinCrash right behind lol,Pos
What other companies should put #Bitcoin on their balance sheet? 😍,Pos
"Top 10 trending searches as of 8:20AM UTC Thu, Jul 22 

1. $btc #bitcoin
2. $link #chainlink
3. $usdt #tether
4. $dag #constellation
5. $ada #cardano
6. $eth #ethereum
7. $matic #polygon
8. $doge #dogecoin
9. $axs #axieinfinity
10. $shib #shibainu 

https://t.co/vP7O8ci0Ln https://t.co/HCahoc3X38",Pos
"#BITCOIN IS COMING BACK

Nice positive price action could take us to $33,200 today

Breaking $33,200 would likely yield $37,000 this week!!!",Pos
"Trading #Bitcoin, #Dogecoin, #ETH or #Matic? 

Check Income Tax, ITR Filing rules to apply on your income https://t.co/QCNbYM9Ynw",Pos
"@NicolaasNL Correct, everything is only going down. The world is ending, inflation is fake, #Bitcoin to $1,000 confirmed.",Pos
"Elon owns #Bitcoin, Tesla does, SpaceX does. 

Now end the insane FUD.",Pos
"I want #Bitcoin to succeed. 
- @ElonMusk",Pos
"🔍 New #Airdrop: Morbex

💲 Reward: Up to $3 worth BEX + $1 worth BEX per referral 

🔴 Start the airdrop bot: https://t.co/O23778u9le

🔘 Do the tasks on the bot &amp; submit your data.

🔘 Details: https://t.co/PhbnPAYZOy

#Airdrops #AirdropDetective #Bitcoin #Airdrops #Morbex #ETH https://t.co/yOwRo6n86l",Pos
"Bitcoin price LIVE: Musk sparks frenzy as he says Tesla 'likely' to accept cryptocurrency #bitcoin #btc #bitcoin elon musk #elonmusk 
https://t.co/5n2a4r26hH",Pos
"""Most likely the answer is that Tesla would resume accepting #Bitcoin,"" @ElonMusk",Pos
"'I pump, but don't dump': Elon Musk on bitcoin, dogecoin, other cryptocurrencies #ElonMusk #BITCOIN #dogecoin #Ethereum https://t.co/ugavxhTNZG",Pos
"$1000 $BTC for 100 peopels fast Like - Tweet - Retweet
Put your Binance Chain Wallet here 

#BITCOIN Up
@elonmusk @cz_binance @BinanceChain @binance",Pos
"If #Bitcoin existed before YouTube before Twitter before Facebook. A lot of the business models that we have today would not be the same. We would certainly not have the dependency that we have on the advertising business model if #Bitcoin existed pre-twitter. 

- Jack Dorsey https://t.co/9Q3uhvxJYC",Pos
"@elonmusk said ""Hold #BITCOIN #dogecoin #ETH ""
And you???
@cz_binance 
@ElonMuskNewsOrg @BoredElonMusk @BTCMillennium",Pos
"Another hacker, a British national, has been arrested in connection with the high-profile 2020 #TwitterHack who played a role in the massive #bitcoin scam.

Read details: https://t.co/s4d9OWHdzH

#infosec #cybersecurity #hacking",Pos
".@Tesla will “most likely” resume accepting #Bitcoin as payment after it conducts due diligence on the amount of renewable energy used to mine the currency.

#cryptocurrency #cryptonews @elonmusk 
https://t.co/aGE26tCtzG",Pos
".@ElonMusk says he personally owns some #Bitcoin, Dogecoin and Ethereum, while reiterating environmental concerns related to #cryptocurrencies.

#Cryptocurrency @Tesla 
https://t.co/T9D083t4B1",Pos
@binance @TheBinanceNFT İf you want #bitcoin mining #buy on #binance #btcst,Pos
"If price of #Bitcoin goes down, I lose money.

I might Pump but I Don't Dump. 

I definitely do not believe in getting the price high &amp; selling or anything like that and I would like to see #Bitcoin succeed.

- Elon Musk at The B Word Event https://t.co/uSSg9wU8Mu",Pos
"If we look at the price action of #Bitcoin, we can clearly see and state that we're holding above $31K. 

If that sustains, and the market grants a higher low, I think we've found a temporary bottom &amp; we'll test $40K.

This would lead #altcoins to run 80-150% from here. https://t.co/Zrpq8zOJvJ",Pos
"Apparently @elonmusk biggest #hodls are #Bitcoin , #Ethereum and #Doge @Dogecoin 🤩 https://t.co/amZjOmK1DQ",Pos
@intocryptoverse When #bitcoin +40.000$ start bull season again,Pos
"📉💴$1,580,392 #bitcoin SHORTED @$32125.92 [22/07/21 07:13:40]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"#Bitcoin price goes up after Elon Musk's cryptocurrency conference 
https://t.co/5USkjOgJy0 https://t.co/7CBZbyrG6h",Pos
"📈💴$1,806,619 #bitcoin LONGED @$32195.81 [22/07/21 07:09:13]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Pos
"📈💴$1,609,428 #bitcoin LONGED @$32158.35 [22/07/21 07:08:24]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
"📈💴$1,516,537 #bitcoin LONGED @$32134.88 [22/07/21 07:07:38]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
"Bitcoin price LIVE: Musk sparks frenzy as he says Tesla 'likely' to accept cryptocurrency #bitcoin #btc #bitcoin elon musk #ElonMusk Bitcoin #Crypto 
https://t.co/5n2a4r26hH",Pos
"Good #ECB morning!

Three things to start your day: 

1. EUR/USD and Gold look somewhat weaker into ECB fresh clues later today.

2. #Bitcoin, crude and stock market futures got a drive higher, the jump from yesterday is still in play

3. Everything is green this morning https://t.co/KRgMRvYi13",Pos
"Elon Musk says #Tesla will ‘most likely’ accept #bitcoin again 

when it becomes more #eco-friendly 

https://t.co/hvvBzl4adv #fintech #blockchain #crypto @FinTechZoom @elonmusk @Cointelegraph https://t.co/3DPZdI04jB",Pos
The world's eyes are all on #Bitcoin,Pos
"#NSTworld Tesla founder Elon Musk said Wednesday he personally has invested in bitcoin and other cryptocurrencies but that he does not manipulate or ""dump"" the digital currencies.

#ElonMusk #Bitcoin #Cryptocurency #Tesla 

https://t.co/x0hDWIEReT",Pos
"The #SEC #Commissioner Has Had It 

With #Bitcoin #ETF Obstructionists 

https://t.co/Gn29GNibzh #fintech #crypto #regulation @SEC @HesterPeirce @emilymason00 https://t.co/5K5aRVhwvj",Pos
"💧New Hope Foundation Airdrop💧

🏆 Task:          ➕  Up to 166 NHF (~$6)

👨‍👩‍👧 Referral:   ➕  28 NHF (~$1)

🔛 Airdrop Link &amp; Information: https://t.co/b7kJL03WY2

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #NewHopeFoundation #NHF https://t.co/xYPnhRkAJA",Pos
"Hey guys !  

Please pump #Bitcoin to atleast 36k before i wake up , 

Thank you!  Appreciate it",Pos
"Tesla most likely to resume Bitcoin payment, said CEO Elon Musk
#ElonMusk #Tesla #Bitcoin 

https://t.co/rxe1RiB14w",Pos
"""@jpmorgan's clients have an unfading appetite for the crypto asset, which the US banking behemoth is consciously trying to satisfy. #Bitcoin 

https://t.co/kNkefDxlLk",Pos
"Didn't watch the B-word event yesterday, but was sent this screenshot.

Can anyone summarise Ming's comments for me?
#Bitcoin https://t.co/NSUMbzpbqV",Pos
"What holds your friends and family back from investing in #Bitcoin? 

Usually, it’s: “I didn’t buy low enough.”
Well? Bitcoin is below $40k, it’s CHEAP 😄",Pos
Is capitulation finally here? #bitcoin https://t.co/jgwT2NY6K1,Pos
America isn’t ready to monitor new Covid variants. The U.S. government runs out of money this fall and #Bitcoin is rebounding. Here’s your Evening Briefing https://t.co/ECAvkiasbj,Pos
#BITCOIN CAPITULATION INCOMING!❤️‍🔥 https://t.co/IC3OUHJ5Sd,Pos
"#Bitcoin Short-term Holder MVRV measures deviation of price away from the realised price (STH cohort cost basis).

Very low values indicate STHs are holding coins significantly below their acquisition cost.

In bearish trends, this has typically aligned with capitulation events. https://t.co/FU4qmwilZb",Pos
"An incredible financial shift is taking place before our eyes with institutional money steadily flowing into the market. 

If you zoom out and actually understand what is coming then you will know this decade will be insane for #crypto #bitcoin #ethereum

thread",Pos
"Join the AFRICAN BLOCKCHAIN REVOLUTION 

 #crypto #Bitcoin 

Become an AFRIDEX AMBASSADORS and get rewarded 100 $AFDT token worth $450

@afridexfinance is a Blockchain company focused on deploying DApps in Africa!

Join using the form below:

https://t.co/92sojoS0KJ https://t.co/4LgUhn9VC5",Pos
"[PODCAST] #MoneywebNOW with @SimonPB, 
@SeanSanders08 of @RevixInvest, on #Bitcoin  remaining at lows, and is @Anchor_Sec  of @AnchorCapitalZA making marked portfolio changes after last week?

#Download the #podcast here: https://t.co/YBXYOddyCy",Pos
"📉💴$2,218,657 #bitcoin SHORTED @$31848.25 [22/07/21 05:49:49]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
#Bitcoin up 8 per cent as Musk says Tesla will ‘likely’ accept currency again https://t.co/u2jJXoUspt,Pos
"The Nasdaq is more crypto-friendly than ever! The exchange will be listing Core Scientific, one of the largest #Bitcoin mining operators in North America. https://t.co/z2biJhB1U5",Pos
"Tesla's Elon Musk opened the doors for a possible #Bitcoin purchasing option once again in the near future

https://t.co/fMpKhGkptf https://t.co/dtZL10iFr6",Pos
.@elonmusk says #Bitcoin mining is “shifting towards renewable energy” and Tesla will likely resume accepting it as payment in the future https://t.co/Wz1EGkV1wO,Pos
"In another attempt to manipulate cryptocurrency #bitcoin, @Tesla CEO @ElonMusk to most likely restart accepting bitcoin as payments once it conducts due diligence on the amount of renewable energy used to mine the currency.

@joinsumit gets you more details https://t.co/w7hAmzO7ry",Pos
"The global #Bitcoin mining industry's sustainable electricity mix more than doubled from 36.8% in the previous quarter to 56% in the June-ended quarter. Could this be a positive sign towards #crypto adoption? 
Read to know more.

https://t.co/EmUwpoeMSi",Pos
Woke up 6am. Feels good. Good morning #Bitcoin fam☕ https://t.co/XRUsCsU1D0,Pos
"Tesla will 'most likely' restart accepting bitcoin as payments, says Musk #TESLA #bitcoin
https://t.co/esvAGMOIWy https://t.co/jeNIOnMOMS",Pos
"📈💴$3,000,000 #bitcoin LONGED @$32040.5 [22/07/21 05:04:15]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"The ₿ Word | Live with #CathieWood, #JackDorsey, and #ElonMusk - https://t.co/nJvdKkwMjL #Bitcoin #BTC #Cryptocurency #Fiat",Pos
"📈💴$3,341,083 #bitcoin LONGED @$32070.36 [22/07/21 05:01:29]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Pos
"📈💴$5,712,422 #bitcoin LONGED @$32051.24 [22/07/21 05:01:29]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"Tesla founder Elon Musk says he personally has invested in #bitcoin and other cryptocurrencies but that he does not manipulate or “dump” the digital currencies.

https://t.co/bU1YGoCww2",Pos
"Day 994

Most people are still in disbelief that decentralised digital assets can be created

You can’t blame them as this was considered impossible 12 years ago

Satoshi Nakamoto changed all that with invention of #Bitcoin 

Believe it or not, it’s real now

#IndiaWantsCrypto",Pos
Elon Musk Suggests Tesla Could Resume Accepting Bitcoin Soon https://t.co/9KFZdElWGb #BTC #Bitcoin https://t.co/VBQXc5S9fq,Pos
"[POLL] #MoneywebNOW chats with @SeanSanders08 of @RevixInvest, as Bitcoin still trades around lows for the year.

How do you feel about #Bitcoin?

Tune into #MoneywebNOW with @SimonPB every weekday, 6:30-6:50am: https://t.co/nzTvDQwxLm",Pos
"@hak1ch Hi, the unroll you asked for: Big News! #Bitcoin is getting BIGGER! We're pleased to announce we… https://t.co/h2Dh8DXm8w Enjoy :) 🤖",Pos
"Tesla will 'most likely' start accepting #Bitcoin once again 
https://t.co/eTrwp4rQjL https://t.co/oLGnjqMLq4",Pos
"📈💴$2,865,952 #bitcoin LONGED @$32135.01 [22/07/21 04:18:51]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"*BITCOIN UP 4.4% AT $32,000

#BTC #BITCOIN https://t.co/RJ4EiymQXM",Pos
#Bitcoin  isn’t just about charts &amp; trends. It’s about the decreasing supply that those charts &amp; trends are built upon.,Pos
"10q filings due next week. Any PUBLIC companies that bought $BTC will have to report these purchases. So now we can see who the new market participants are that bought in Q2
#Bitcoin",Pos
"You don't need to perfectly buy the bottom or perfectly sell the top. Almost no one does. The real money in markets is made in between. 

Cost average in, buys dips, ladder out on pumps and create passive income with profits and you will crush this market! 

#bitcoin #crypto",Pos
"Mawson Infrastructure Ups Count 

of #BitcoinMining Machines in US Operation 

https://t.co/LRFbOcSh2f #fintech #crypto #blockchain #bitcoin @Sebsinclair1989 @CoinDesk https://t.co/UkrsBjrF26",Pos
"No, the #EU 

Is #Not #Banning #Anonymous #CryptoWallets 

https://t.co/Z42S1wwfbG #fintech #regulation #blockchain #bitcoin #ethereum @davidzmorris @CoinDesk https://t.co/jxTQ9UZG4L",Pos
🤣🤣 don't be that guy. #Bitcoin https://t.co/TPwOYVyn2q,Pos
"""#Bitcoin is a swarm of cyber hornets serving the goddess of wisdom, feeding on the fire of truth, exponentially growing smarter, faster, and stronger behind a wall of encrypted energy."" - @michael_saylor https://t.co/vjFAw4sOWc",Pos
"Elon Musk, ""I'm a supporter of #Bitcoin""",Pos
"#Cryptocurrency | The crypto market is trading in the green Thursday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Dogecoin
 
https://t.co/DpbXQZtDre",Pos
"#Bitcoin’s 50% Drop From Peak Hammers Crypto Loans, Derivatives https://t.co/e1EMdQCWca @tnatw https://t.co/sYv5xppOix",Pos
"I think it’s cool Elon is into and everything. But he’s just a dude. Sometimes when I scroll through Twitter it seems like everyone is somehow relying on him for something in particular regarding #Bitcoin

It’s kind of nonsensical.",Pos
"🚨 #Bitcoin mining is now friendlier to the environment, new data shows! 👀

Read NOW! 👉 https://t.co/zhgNfx0QSx https://t.co/gp16vsJFJy",Pos
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/7kX2YFeUJO",Pos
"#Bitcoin extended gains past $32,000, continuing a rebound.

https://t.co/BtmGcD4zIk",Pos
"So considering SpaceX has #bitcoin on their balance sheet does this mean that they will be taking Bitcoin to the moon? 

😂",Pos
I think #Bitcoin  Ethereum and #dogecoin are all needed to work together. (BTC is a store of value ex gold) ETH is a user interface and #doge is a currency.,Pos
"How far away does that daily MA 200 feel

$BTC #Bitcoin",Pos
"📉💴$1,992,888 #bitcoin SHORTED @$31792.16 [22/07/21 02:36:44]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Pos
"📉💴$2,804,647 #bitcoin SHORTED @$31804.44 [22/07/21 02:34:45]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
"#CryptowithMC | Cryptocurrencies in the green! 🪙💰 Check latest prices here: https://t.co/gnUwdS1w5n 

#Bitcoin #Cryptocurrency #Crypto",Pos
"BNY Mellon joins @StateStreet 

to service new #cryptoexchange 

https://t.co/26p0ikLpwb #fintech @BNYMellon #crypto #bitcoin #ethereum @coindanslecoin @Cointelegraph https://t.co/NTBh9d7YKx",Pos
"""@Elonmusk Confirms Tesla Will Re-Accept #Bitcoin"" is the top current trending $btc news with the most link shares across social posts via @Crypto_Briefing #btc

https://t.co/q6JsJhdaNF",Pos
"There are people that email Blockstream support asking us why their CashApp transactions take so long because they see our name on the block explorer. 

Any one of them could talk about #Bitcoin more intelligently than Elon Musk.",Pos
"Trading firm of richest crypto billionaire reveals buying ‘a lot more’ Bitcoin below $30K #Bitcoin #BTC #cryptotrading #cryptomarket 

 https://t.co/OSDU8wks4h",Pos
"#GlobalMarket | From #Bitcoin to crude, get a complete #global round-up here👇

#MarketsWithETNOW https://t.co/CdItz9RCfe",Pos
"""The transaction values the combined company at an implied fully diluted pro forma enterprise value of approximately $4.3 billion."" #bitcoin #cryptocurrency https://t.co/1LLWFa9vQb",Pos
Elon Musk was wearing an evolution of money T-shirt at the conference today with #Bitcoin as the end game! https://t.co/W9qoF44Fir,Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/aMV1EbrT1a",Pos
"Elon Musk confirmed today that he owns #Bitcoin personally, @SpaceX owns #Bitcoin, and @Tesla owns #Bitcoin 

Everybody one day will wish they owned #Bitcoin",Pos
"*NEW*

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - July 21st 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC $KSM

Watch -&gt;https://t.co/q8eoXT0Anz

Why join?https://t.co/aDfgdmEiUj https://t.co/st7tf3KGGX",Pos
$BTCUSD #Bitcoin Heat map levels to watch above if this move gets legs. https://t.co/wIvrA46CfP,Pos
"📉💴$1,941,936 #bitcoin SHORTED @$32109.74 [22/07/21 00:50:47]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
#Crypto people seem to be in a better mood when the #Bitcoin price is going up. https://t.co/Y9suY9ZJ95,Pos
"#Bitcoin &amp; #Ethereum Crash NOT Done!?

Let's Discuss:
-- $GBTC Premium
-- $BTC Realized Cap
-- $LINK, $CAKE, $ENJ
-- &amp; MORE!!

WATCH NOW 👇
https://t.co/v8NkcbtfhQ",Pos
"-India’s Covid death toll has been massively underreported
-Top lenders are losing faith in China Evergrande
-Musk still loves #Bitcoin

Here are some of the things to know at the start of Asia's trading day https://t.co/5vYP9Eef60",Pos
"-India’s Covid death toll has been massively underreported
-Top lenders are losing faith in China Evergrande
-Musk still loves #Bitcoin

Here are some of the things to know at the start of Asia's trading day https://t.co/2NtUcbROVl",Pos
"Today’s unsung hero from the B conference. 

@CathieDWood 

Made me more bullish on #Bitcoin.",Pos
"-India’s Covid death toll has been massively underreported
-Top lenders are losing faith in China Evergrande
-Musk still loves #Bitcoin

Here are some of the things to know at the start of Asia's trading day https://t.co/PR3dPHgfd0",Pos
I just spent about 10 minutes trying to convince the valet at my hotel to buy #Bitcoin. His friend bought “uthrium” and lost money.,Pos
"A #Bitcoin headline guide:
                                            ___
                         🌷            ∕ 
                          __           ∕ 
      🌷            ∕      \___ ∕ 
       __           ∕         ⚰️
     ∕     \___ ∕             
_ ∕        ⚰️",Pos
Elon likely to start converting Teslas into #Bitcoin again,Pos
#Bitcoin and #ETH making a run. 👀,Pos
When #Bitcoin is pumping https://t.co/KzjeX0OWux,Pos
"📈💴$1,550,573 #bitcoin LONGED @$32303.61 [22/07/21 00:23:50]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Pos
I’m excited to talk #bitcoin mining tomorrow with @ricedelman @thedacfp. Register below 👇 https://t.co/GFLHMs58O3,Pos
"#Bitcoin 

Daily close as an SFP but I like the reclaim of the range. 

I didn't long the bottom so I'm waiting for a pull back or a flip of $32.5k to get long. 

Quarterly open would be the target ($35k ish).

Would only short if this happens, pic #2. https://t.co/dL7F2COpyw",Pos
"Elon Musk Says #SpaceX 

Holds #Bitcoin at 'B Word' Conference 

https://t.co/K0v00jSseo #fintech #crypto #blockchain #digitalCurrency #ElonMusk #ether #Dogecoin @NelWang @MarcHochstein @CoinDesk https://t.co/ZzGtKJM5bi",Pos
"Every week I publish an investor report called Wealth Mastery. 

This week issue #55
Top #nft gaming #Crypto 
How to use Uniswap on layer 2
Automata review
#bitcoin logarithmic cycles
Mercurial $mer AMA
Latest token sales and airdrops

Become a member here https://t.co/zCSVr5zxoo",Pos
Dropping tomorrow! My conversation with #Bitcoin Core developer @kallewoof about his journey and the core development process. Find out how core development works and how it's decentralized! https://t.co/IAHBDbor0o,Pos
"#Bitcoin / $BTC

Let's take a look at the inverse chart (I also flipped the color of the candles to help).

It looks ready to fall off a cliff.

No way you could look at this and think it was going to break higher. As soon as that diagonal gives (&amp; it will), it's over.

Bull szn. https://t.co/w1GikLr0Nz",Pos
"Sounds like Elon will likely go back to selling Teslas for #Bitcoin 

I'd take that trade. Bullish.
https://t.co/fxbDoz2Js0",Pos
"📉💴$1,573,291 #bitcoin SHORTED @$31847.34 [22/07/21 00:03:10]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"📉💴$1,654,285 #bitcoin SHORTED @$31926.47 [22/07/21 00:02:09]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Pos
"Hi 👋🏻 

Shout out to everyone who puts in the time to do their own research and stands by their convictions. 

We need more leaders. No followers. 

#Bitcoin",Pos
"#Bitcoin price spike as #ElonMusk’s #Tesla 'likely' to accept #cryptocurrency as payment

https://t.co/o4zbYxj3N1",Pos
"Among the 54.7% of adults residing in Canada’s provinces who had not been vaccinated for #COVID19 at the time of our survey in mid-May 2021, 90.5% said they were “likely” or “very likely” to do so in the future. https://t.co/qPjFgggaFd #COVIDVaccine https://t.co/SDNhyJdihM",Pos
"Canada leads the world 

From https://t.co/BwJTChDv09 

cc @DrEricDing @jkwan_md @EricTopol @souvaliotis 

#COVID 
#CovidVaccine https://t.co/XJ10wez7Gv",Pos
"Five years after retirement from the Air National Guard, Stanford professor of medicine Dean Winslow went to Washington to lead the #COVID19 Testing and Diagnostics Working Group. https://t.co/uN3BzvnBlL 
#CovidVaccine #pandemic",Pos
"Chi-Ying Li, Consultant Urological Surgeon at @NHSBartsHealth, shares #COVIDVaccine information in Mandarin.

We’ve worked with NHS staff to develop videos in some of the most commonly spoken non-English languages in London. Find out more ➡️https://t.co/8MbtyKzGUo https://t.co/4RodwNX1pl",Pos
@noellecsinclair @NRPublicHealth Thanks @noellecsinclair to you and your nephew for getting your #CovidVaccine and for protecting your fellow Canadians! More on #COVIDVaccines in Canada: https://t.co/POjsOrP4Xh,Pos
Over 41.76 crore #covidvaccine doses administered in India so far: Health Ministry https://t.co/QcraR4S5Xy,Pos
"Now, #CovidVaccine Points In Chennais 10 Malls, 38 Markets https://t.co/m9oHbeSwMX https://t.co/Sj610skSpe",Pos
"#COVIDVaccine registration is open for people aged 18-24.  Register here ➡️ https://t.co/nTNxEJWWWr  
   
#ForUsAll https://t.co/vXgbtauP0H",Pos
"If you need help registering online for your #COVIDVaccine, we have information on our website that may be useful:
💻 https://t.co/nTNxEJWWWr
📞 You can also call us on 1800 700 700  #ForUsAll https://t.co/9AeO3NtN2H",Pos
"Numolux – which is Sinovac’s partner in SA – says the offer followed the South African Health Products Regulatory Authority’s approval of the two-dose jab for use in the country. #COVIDVaccine
https://t.co/LQdskDIuLG",Pos
"It's important to have your second dose of the #COVIDVaccine to get maximum protection from coronavirus.

If you had your first dose eight weeks ago or longer, don't delay – book your vaccine appointment today ➡️ https://t.co/YxQkAGp3W2 https://t.co/egQESqJsiy",Pos
"Don't skip the second dose of your vaccine, know why 

#COVID19 #CovidVaccine 

Visit https://t.co/6ddeGF8CPg for more videos https://t.co/9btJzE2as7",Pos
"All things #COVIDvaccine! From #vaccination schedules to storage, review practical and administrative considerations to level-up your competency. https://t.co/2xAfwZoSLE https://t.co/dl1vjprjaY",Pos
"#COVIDVaccine registration is open for people aged 18-24.  You'll need a:
👤PPSN
📍Eircode
📱mobile number 
✉️email address to register.  
Register here ➡️ https://t.co/nTNxEJWWWr  
   
#ForUsAll https://t.co/rxMaC6UzAa",Pos
"#VaccineTracker 💉 Check key developments related to the COVID-19 vaccination process: https://t.co/APGIDmkS4U

#COVID19 #Vaccine #COVIDVaccine",Pos
"India administers over 41.54 crore doses of #COVIDvaccine so far under Nationwide Vaccination Drive. Over 34.25 lakh doses administered in the last 24 hours.

Over 36,977 patients recovered during the last 24 hours and the recovery rate is at 97.36%. https://t.co/HFIWhksIqO",Pos
