Text,Sentiment
"📉💴$2,214,525 #bitcoin SHORTED @$60961.53 [29/10/21 09:22:43]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Pos
@JasonPLowery i think 2010 toxic ☣️ #bitcoin Satoshi had the response you're looking for https://t.co/yqJQTRxTgS,Pos
"@KenobiNakamoto @bitentrepreneur @BobMcElrath @BrianRoemmele Thats the line of thinking but I think to get big results is decades away, but maybe #bitcoin seeds the race for getting closer to Landauer Principle limit. The limit is understood to involve computation running hotter than the core of the sun ;)",Pos
"Master Card has just acquired a Crypto Firm saying that Crypto has a massive Future opportunities for them to be part of. 

The institutions are going to buy our bags. 

#Bitcoin",Pos
"#bsc #bnb 

🎖Earn by hodling 🎖

Check their 500$  rewards #giveaway now

PARTICIPATE - https://t.co/dJvdcChtS2

✅Rewards to Hodlers

✅Rewards to Liquidity Providers (LPs) by Staking LP - tokens

#TeneoFinance #EarningbyHodling #DeFi #hodlers #Arbitrage #Blockchain #Bitcoin https://t.co/UCkupmePMs",Pos
"Ether, the coin linked to Ethereum blockchain and the second-largest crypto, climbed around 11% to a record high of $4,391
#CryptocurrencyMarket #SHIB #dogecoin #Bitcoin #Ethereum 
https://t.co/fQPEGm6ETI",Pos
#Bitcoin surging to $72K soon,Pos
Ethereum is outperforming #Bitcoin as I explained it would in yesterdays video!,Pos
Please send #Bitcoin to $100k,Pos
#Bitcoin breaking ATH soon?,Pos
"#Bitcoin breakout above $70,000 soon?",Pos
The current generation of teenagers and definitely the next will all be #crypto natives. They will live and breath #nfts #defi and #bitcoin,Pos
"Mt. Gox has finally reached a settlement. Here’s what #BSC users and #BNB hodlers need to know.
#MtGox

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/9wpaStSuPi",Pos
"📈💴$3,376,800 #bitcoin LONGED @$60555.0 [29/10/21 07:55:48]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Pos
"📈💴$2,018,730 #bitcoin LONGED @$60555.0 [29/10/21 07:55:48]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"📉💴$1,844,234 #bitcoin SHORTED @$60606.53 [29/10/21 07:53:12]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
The corporate regulator has released guidelines and rules which could see a range of cryptocurrency-related investment funds trading on the ASX in coming months. #asic #currency #bitcoin  https://t.co/XYfvG7DTVi,Pos
@BobMcElrath @BrianRoemmele #bitcoin driving towards the Landauer's principle limit :),Pos
"Daily review. October 29

▪️ Total GMT issuance:

     200 151 079 (ERC 20)

     17 533 164   (BEP 20)

▪️ 1 GMT price - 0,440791 $

▪️ 1 GMT supply capacity - 0,001539 TH/s

▪️ Daily pay out for 1 000 GMT:
715 Satoshi / 0.00000715 BTC 

#GMTtoken #token #bitcoin https://t.co/ceq7msfeUa",Pos
"Thanks, @Reuters for including my quote about #Bitcoin and its trend. I am always bullish on #crypto no matter the price, long-term vision wins! 🔥🔥

https://t.co/GaTlbpk3PB",Pos
"$10,000 #ethereum 
$100,000 #bitcoin 

These prices are programmed in for the end of the year",Pos
"📉💴$5,914,506 #bitcoin SHORTED @$60493.3 [29/10/21 07:31:59]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
Ethereum doing 100x the fees of #Bitcoin https://t.co/qcoUkt9mkJ,Pos
"$SHIB VS. #BITCOIN  BATTLE!

$SHIB    HOLDERS: RETWEET AND COMMENT $SHIB 🚀🚀

#BTC  HOLDERS: LIKE COMMENT #BTC 🚀🚀

LETS GOOOO 🚀",Pos
"📉💴$2,394,157 #bitcoin SHORTED @$60691.61 [29/10/21 07:20:43]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Pos
"📈 #Bitcoin $BTC Open Interest in Perpetual Futures Contracts just reached a 14-month high of $1,039,147,301.61 on #Okex

Previous 14-month high of $995,408,803.78 was observed on 21 October 2021

View metric:
https://t.co/DAYRIFJKGQ https://t.co/UzhOQNVcOY",Pos
"📉💴$3,819,175 #bitcoin SHORTED @$60884.11 [29/10/21 07:14:02]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"#Ether hit an all-time high of $4,400, a little over a week after #Bitcoin set its own record 
https://t.co/Ek5xkTA6Af",Pos
Price your #altcoin gains in #bitcoin. Historically a good move.,Pos
"""They have built a #crypto platform that is accessible and puts people first,"" said Matt Damon. #bitcoin #cryptocurrency https://t.co/wY5VlXl33p",Pos
"How to protect your #Cryptocurrency against theft?

Is storing them in offline hardware useful?

@HarshKu200 explains

@OutlookMoney 

#Bitcoin #ETH #Crypto

https://t.co/lVU3UprE3r",Pos
That is a lot of #bitcoin https://t.co/pTymTdpYT8,Pos
"📉 #Bitcoin $BTC Futures Open Interest just reached a 1-year low of $467,336,091.26 on #Huobi

Previous 1-year low of $478,572,619.95 was observed on 04 November 2020

View metric:
https://t.co/bYL0goZNpi https://t.co/4V8PlY2rW4",Pos
"📈 #Bitcoin $BTC Exchange Net Flow (1d MA) just reached a 3-month high of $28,408,484.27

Previous 3-month high of $26,557,023.77 was observed on 26 August 2021

View metric:
https://t.co/IOuUPs6emc https://t.co/PR5v34S0L3",Pos
"📈💴$1,668,628 #bitcoin LONGED @$61213.46 [29/10/21 06:14:22]
🏭 bybit | $BTCUSD

🗣️Everybody got a plan, until they get Liquidated - YzCryptox",Pos
"#CryptoWithMC: #Ether, the world’s second largest #cryptocurrency hit an all-time high today.

Read at: https://t.co/FeCMM5goIQ

#Crypto #Bitcoin",Pos
"📈💴$1,518,525 #bitcoin LONGED @$61127.22 [29/10/21 06:06:35]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Pos
"#Bitcoin, Ether back in green as #Dogecoin skyrockets by 29 percent 
https://t.co/y4Jel5aQfd",Pos
"#bitcoin dominance steady

#crypto fear and greed in at greed.

Price action over the weekend may be interesting.",Pos
"📉💴$1,845,073 #bitcoin SHORTED @$60943.11 [29/10/21 05:37:08]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📉💴$2,480,629 #bitcoin SHORTED @$61000.0 [29/10/21 05:37:08]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Pos
"📉💴$3,348,794 #bitcoin SHORTED @$61083.26 [29/10/21 05:34:32]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Pos
"#Bitcoin is up by over 40 percent in its value since the start of October, making it the best performance for the digital token since February this year.

https://t.co/f9jH8BO2x8",Pos
"📉💴$1,545,944 #bitcoin SHORTED @$61189.75 [29/10/21 05:17:21]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Pos
"📉💴$1,681,516 #bitcoin SHORTED @$61227.86 [29/10/21 05:17:21]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📉💴$4,718,467 #bitcoin SHORTED @$61278.48 [29/10/21 05:17:21]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📉💴$1,778,950 #bitcoin SHORTED @$61341.64 [29/10/21 05:17:18]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"#MintPremium | They bought the #bitcoin dip. They took GameStop to the moon. Now the online investor army has a new favorite thing to buy and hold: small tungsten cubes.

https://t.co/gSHgPwCCqd",Pos
"📉💴$1,953,995 #bitcoin SHORTED @$61395.58 [29/10/21 05:07:30]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Pos
"📊 Daily On-Chain Exchange Flow

#Bitcoin $BTC
➡️  $2.8B in
⬅️  $2.2B out
📈 Net flow: +$576.5M

#Ethereum $ETH
➡️  $907.3M in
⬅️  $1.1B out
📉 Net flow: -$169.4M

#Tether (ERC20) $USDT
➡️  $1.2B in
⬅️  $1.2B out
📉 Net flow: -$81.9M

https://t.co/dk2HbGeGwW",Pos
"📉 #Bitcoin $BTC Transaction Volume (7d MA) just reached a 1-month low of 128,266.846 BTC

Previous 1-month low of 128,707.088 BTC was observed on 28 October 2021

View metric:
https://t.co/jWlmFzXFCK https://t.co/tFiYJRU1pR",Pos
"📉💴$1,619,026 #bitcoin SHORTED @$61675.97 [29/10/21 04:05:15]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Pos
"The people who think that #bitcoin is just digital gold or a store-of-value are as wrong as the people who think it’s just a payments system or a medium of exchange.

Bitcoin is money, saving and payments. Receive, hold, send. Irreducible.",Pos
"#GlobalMarkets | #SGXNifty in the red along with Asian indices; #oil falls while #metals and #bitcoin reverse losses. @hershsayta gets you a complete #global round-up

#MarketsWithETNOW
https://t.co/QiHx5GPlI4",Pos
"#GlobalMarkets | #SGXNifty in the red along with Asian indices; #oil falls while #metals and #bitcoin reverse losses. @hershsayta gets you a complete #global round-up

#MarketsWithETNOW https://t.co/NWxzeJEPCT",Pos
"#CryptoWithMC | A daily round-up of interesting articles on Bitcoin, Ethereum and Tether to help jump-start the day.

https://t.co/BJxZfAFJkD

#CryptoNews #Cryptocurrency #Crypto #Bitcoin",Pos
"📈 #Bitcoin $BTC Exchange Net Flow (1d MA) just reached a 1-month high of $25,805,774.87

Previous 1-month high of $24,599,085.35 was observed on 19 October 2021

View metric:
https://t.co/IOuUPsnPKM https://t.co/3FQhxeJC4O",Pos
"📈 #Bitcoin $BTC Exchange Net Flow (1d MA) just reached a 1-month high of 428.416 BTC

Previous 1-month high of 398.557 BTC was observed on 28 October 2021

View metric:
https://t.co/YUEyldv0jg https://t.co/lWoad7IIXu",Pos
"What's up?

Here's a snapshot of financial markets for you.

Read the Mint Newsletter:  https://t.co/CZglX4SBBG

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/FBP8WK5GoC",Pos
"Have you seen FTX on any advertisements yet? If you watch sports, you very well should see them! Keep your eyes out!
@FTX_Official 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/oa25S5JaZc",Pos
"@elonmusk @SawyerMerritt #Bitcoin x Tesla

Make it happen (again) https://t.co/7pw9xLSXBe",Pos
"When I say zoom out, I don’t mean to zoom out on the hourly chart. I mean to zoom out on the weekly chart!

#Bitcoin $ADA",Pos
"#CryptoWithMC | #Cryptocurrency prices are in a mix of green and red today.

Click here for the latest prices: https://t.co/NfgsEURmuT

#Bitcoin #Ethereum #Crypto",Pos
"The goal used to be to get 1 #bitcoin, but for most people that is just a dream now. Soon owning 1 #ethereum will also be out of reach. Tick tock...",Pos
"The basis of #blockchains are that they enable coordination to happen directly between participants, independent of trust. Hence the #Bitcoin #mantra: 'Don't trust. Verify.' Increasing the speed of trust (or removing it altogether) is a powerful idea. What got you inspired today?",Pos
"📉💴$2,124,245 #bitcoin SHORTED @$61572.71 [29/10/21 02:17:06]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"From #ShibainuCoin to #Bitcoin #Ethereum , there are always great #crypto #cryptocurrencies  opportunities 🤟

Visit https://t.co/I4PAFyMpFe to trade today 🚀 https://t.co/LusdwaRyzC",Pos
"📉💰$4,000,000 #bitcoin SHORTED @$61,738.3406 [29/10/21 02:10:32]
🏤BitMEX | $XBTUSD

💬Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"""People were duped into clicking on his website thinking they were accessing the official site."" #bitcoin #cryptocurrency https://t.co/RyKXJxoLRH",Pos
"Korean domestic pension fund denies rumors of interest in Bitcoin through ETF. Is Bitcoin a suitable investment for pension funds?

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/gp8U5iFrTd",Pos
"📉💴$2,164,556 #bitcoin SHORTED @$61491.99 [29/10/21 01:59:58]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Pos
"LATEST: Ether, the largest cryptocurrency after #Bitcoin, climbs as much as 3.3% to a record high https://t.co/mPXdh1SQII",Pos
$BTC #Bitcoin Bull flag at the S/R flip. https://t.co/N3B3YoWbzZ,Pos
Still stacking #bitcoin,Pos
"LATEST: Ether, the largest cryptocurrency after #Bitcoin, climbs as much as 3.3% to a record high https://t.co/3HedOgfAGV",Pos
@znfrey Hi! please find the unroll here: Good thread by the excellent @ElBitcoinCoach on why #Bitcoin is… https://t.co/IP3zgCIwt3 Talk to you soon. 🤖,Pos
"As I have long said, #Bitcoin's Achilles heel is its volatility. Bond vigilantes know this. That’s why the value of El Salvador's dollar-denominated bonds have been in the tank since its Bitcoin law went into effect. If you play with fire, you occasionally get your fingers burnt. https://t.co/H30YZBRU1T",Pos
"LATEST: Ether, the largest cryptocurrency after #Bitcoin, climbs to a record high https://t.co/W4oKFaP1CG $ETH",Pos
"#GlobalMarkets | From #WallStreet to #Bitcoin, take a look at the #global cues this morning!

#MarketsWithETNOW https://t.co/enLTXlEcU7",Pos
"#GlobalMarkets | From #WallStreet to #Bitcoin, take a look at the #global cues this morning!

#MarketsWithETNOW https://t.co/to1e0mdr2R",Pos
"📈💴$1,648,716 #bitcoin LONGED @$61918.53 [29/10/21 01:27:05]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📈💴$1,667,407 #bitcoin LONGED @$61713.95 [29/10/21 01:26:10]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Pos
"JUST SAW ANALYSIS by a fund manager trader of the 1st futures roll date for the #bitcoin ETFs (they roll to new front-month contract). As many predicted, it's not pretty--ETF investors face big tracking error. Add to that two flash crashes in #BTC price since ETF inception. Ugh😕",Pos
The rest of the market continues to behave as if $BTC #bitcoin has put in a local top https://t.co/7MSiyA9bIH,Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &gt; 10y (7d MA) just reached an ATH of 1.601

Previous ATH of 1.583 was observed on 27 October 2021

View metric:
https://t.co/i1VZgVvcka https://t.co/NrWqhT3TRA",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1w-1m (1d MA) just reached a 1-month high of 937,509.604 BTC

Previous 1-month high of 936,593.708 BTC was observed on 28 October 2021

View metric:
https://t.co/daWGzpwg77 https://t.co/IwM40BnYzy",Pos
"📉 #Bitcoin $BTC Percent Miner Revenue from Fees (7d MA) just reached a 1-month low of 1.421%

Previous 1-month low of 1.428% was observed on 29 September 2021

View metric:
https://t.co/NphJIZNcsL https://t.co/AFmH965Pt8",Pos
"#Bitcoin’s wild price fluctuations continue, with the largest #cryptocurrency spiking downward by about $3,000 in a matter of seconds during mid-afternoon trading.

https://t.co/gD4WfEcxKg",Pos
"#Bitcoin plunged by about $3,000 in just seconds today as its wild price fluctuations continue https://t.co/oAkFcgEaPW",Pos
"📈💴$1,827,485 #bitcoin LONGED @$61276.64 [29/10/21 00:58:40]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Pos
"Top 10 #cryptocurrencies in the world by market cap (10/28/21) 

1. #Bitcoin- $1.14T
2. #Ethereum - $508.6B
3. #BNB - $82.2B
4. #USDtether - $70.8B
5. #Cardano - $66.2B
6. #Solana - $59.7B
7. #XRP - $50.0B
8. #DOT - $41.6B 
9. #DOGE- $40.1B
10. #SHIB $36.6B",Pos
"📈💴$1,846,553 #bitcoin LONGED @$61011.34 [29/10/21 00:48:21]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"📉💴$2,476,605 #bitcoin SHORTED @$60637.75 [29/10/21 00:37:30]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📉💴$1,824,872 #bitcoin SHORTED @$60670.0 [29/10/21 00:37:30]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Pos
"📉💴$4,982,993 #bitcoin SHORTED @$60323.11 [29/10/21 00:16:47]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Pos
Don’t be a dinosaur. #bitcoin #bitcoinforall #changechangechange https://t.co/J6HMAkudM8,Pos
"📈💴$1,696,344 #bitcoin LONGED @$60779.49 [29/10/21 00:02:47]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"📈💴$1,778,466 #bitcoin LONGED @$60764.27 [29/10/21 00:01:56]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
"📈💴$1,791,070 #bitcoin LONGED @$60750.9 [29/10/21 00:01:53]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"We used to promote #Leash  as our own store-of-value token. Comparing it to BTC, in the sense that is limited in supply. But $LEASH is actually better than #BTC, since it has its utility (exclusive access), useful to farm $BONE and slowly burned too.
Would you get BTC at $3k? https://t.co/545YXVV1s9",Pos
Ethereum Classic Sees Volatility After Ethereum And Bitcoin Reach New Highs: What's Next? https://t.co/BCnQoReAgT #BTC #ETC https://t.co/kmS02V2hqD,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,740 #BTC (108,473,911 USD) transferred from unknown wallet to #Xapo

https://t.co/y41qtUDP8c",Pos
"🚨 🚨  462 #BTC (29,007,946 USD) transferred from unknown wallet to #Xapo

https://t.co/WR8sJwe8tK",Pos
"🚨 🚨  467 #BTC (29,137,495 USD) transferred from #Xapo to #Binance

https://t.co/LLnpY1KupF",Pos
"We're giving away $Shib To A Random Person!!🚀💯🎉

🚀Follow Me!
💎Retweet and Like.
🙌Comment #SHIBARMY 

         ⚠️followers only giveaway⚠️
#BTC    #Eth #Giveaway #ADA #Airdrop",Pos
"AMC Entertainment is working on accepting #BTC, #ETH, #LTC, and #DOGE as payment for movie tickets. But soon, it may also accept #SHIB as well. https://t.co/9EFdHwvZMJ",Pos
Would you believe i had a BTC-PERP limit buy at $58k. lucky! it was too fast to react otherwise. bottom of that dalai lama price formation $57.725k BTFD #bitcoin https://t.co/enADeVvQ6n,Pos
"""Thanks for Nothing"" is a deep dive into the mechanics underpinning the recent #Bitcoin futures ETF launches $BITO and $BTF. TLDR, they leave much to be desired.

https://t.co/Sz6y8xW3YW https://t.co/KpjzPkHTE0",Pos
"#bitcoin levels the playing field - fair launch, proof of work, maximum decentralisation.

Crypto worsens the playing field as VCs are able to realise IPO level returns before product/market fit is achieved. https://t.co/UlGK93paZA",Pos
"Investor greed towards #BTC is slowly subsiding as BTC undergoes a retest of a major area of historical resistance as new support

$BTC #Crypto #Bitcoin https://t.co/gWAdY1wTwH",Pos
Meta nee Facebook’s announcement today mentioned nothing about having a #Bitcoin strategy. NGMI https://t.co/jkOreOWgKg,Pos
"MASSIVE NEWS #CRYPTO HOLDERS! 🚀🚀🚀

#Bitcoin &amp; #Ethereum Ready To Pop!
Facebook &amp; #NFTs
Disney &amp; $OMI
$SOL, $AVAX
$SHIB!!!

DON'T MISS THIS 👇
&gt;&gt;&gt; https://t.co/dXnEY2mwCF https://t.co/mDg2D44fEs",Pos
#Bitcoin short term https://t.co/VK6Fr4CjbD,Pos
@PeterSchiff @SchiffGold You can't know. But you can know exactly how much #Bitcoin there is.,Pos
"📈💴$1,636,339 #bitcoin LONGED @$60607.51 [28/10/21 23:12:50]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
"📉💰$2,500,000 #bitcoin SHORTED @$60,630.3796 [28/10/21 23:11:08]
🏤BitMEX | $XBTUSD

💬Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"As is typical in the #bitcoin market, the bitcoin price fell as there were $154.5 million in long liquidations. 👇
https://t.co/4GsuMV6S6P",Pos
"#Beeple’s latest work features 24+ hours of dynamic visuals to match the time of day or night in which the 7’+ sculpture sits. We will accept payment for this work in ETH, BTC, or USD during the 9 Nov sale. #Bitcoin #Ethereum https://t.co/PB5Jrmv2Cu",Pos
Elevate gameday @BovadaOfficial using my #bitcoin bonus code LISA250BV https://t.co/exddSpRHrW,Pos
@Twitter Still #Bitcoin,Pos
"#BTC retest is still in progress but showing signs of success thus far

$BTC #Crypto #Bitcoin https://t.co/tOkPmlQw5W https://t.co/0V8Lt2yy5J",Pos
Michael Saylor isn’t going to stop buying #Bitcoin - but we knew that already 😉,Pos
"@elonmusk Join 21 Days of Bitcoin for a chance to win 1,000,000 FREE sats ⚡️

Get bite-sized daily emails explaining #Bitcoin fundamentals!

Enroll here 📬👉 https://t.co/rQ2j5mQj3E https://t.co/9jfnxE0tGQ",Pos
"📊 #Bitcoin remains a ""4 out of 5"" with 5 being bullish, based on October's circulation. Our NVT model identifies whether unique tokens are moving at a healthy pace vs. market cap, to justify whether $BTC can organically rise. Go PRO &amp; watch in real-time. https://t.co/Qv4eIG7W9e https://t.co/mvzRuw5uLf",Pos
"📉💴$1,639,535 #bitcoin SHORTED @$60689.83 [28/10/21 22:18:41]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Pos
JUST IN: Microstrategy’s $3.1 Billion purchase in #Bitcoin is now worth $7.3 Billion. Balance sheet is now up +135%.,Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,277,330.534 BTC

View metric:
https://t.co/XSjQIR8ORg https://t.co/z37RYA6T1F",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &lt; 1h (7d MA) just reached a 13-month high of 9,268.018

View metric:
https://t.co/2yZnnG2bfq https://t.co/1HAnD5XPew",Pos
"Federated mints have the potential to improve multiple aspects of #Bitcoin usage, and complement the #LightningNetwork and @Liquid_BTC by improving interoperability, preserving privacy, and distributing trust. https://t.co/EJ2m4rR9uH https://t.co/MBbGCUHkyk",Pos
"Trade #bitcoin￼ #ethereum #cardano and all the top #crypto #altcoins on Phemex.

Use this link to sign up and get 10% off fees and up to $1,200 trading bonus!
$100 standard bonus 
$1,100 deposit bonus
https://t.co/TbdGKh6vj0",Pos
"The ad starring Matt Damon, called ""Fortune Favours the Brave,"" is directed by Oscar-winner Wally Pfister and will be aired in more than 20 countries. #bitcoin #cryptocurrency https://t.co/wY5VlXCErZ",Pos
"""We are committed to continue acquiring #bitcoin"" - Michael Saylor https://t.co/A3qMrY4D9H",Pos
"It’s one of the greatest stories in the history of #crypto. If you don’t know about Mt. Gox already, let’s tune you in as the epic saga comes to its conclusion.
#MtGox

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/9wpaStSuPi",Pos
"Curious about #crypto and need to catch up? You’re not alone. @AmyCArnott1 compiled the basics and resources you need to learn about #Bitcoin, #blocks, and everything in between. https://t.co/l2psJSwqoc https://t.co/Cc74LR2jlt",Pos
"As billions of dollars' worth of #bitcoin flow out of exchanges, the price of $BTC is shooting up.

So who is hoarding bitcoin?

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/TnSv9F1A70 https://t.co/wgFUAZhfxH",Pos
"📉💴$1,750,700 #bitcoin SHORTED @$60691.45 [28/10/21 21:28:40]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
What happens if #Bitcoin miners start buying the energy companies? @saylor lays out the spectrum of ideas from smallest to largest for energy players. https://t.co/qNE6hB2Fjp https://t.co/8eJSUn8Xfu,Pos
Gotta love #Bitcoin volatility,Pos
"Coinbase is the most popular app download in the USA right now! 

#bitcoin #crypto  

https://t.co/LWnnME828d",Pos
"📈 #Bitcoin $BTC Futures Contracts Long Liquidations just reached a 1-month high of $18,326,268.42 on #Okex

Previous 1-month high of $14,785,757.40 was observed on 27 October 2021

View metric:
https://t.co/sC7s1FAoHZ https://t.co/ybbehFMBde",Pos
"📉 #Bitcoin $BTC Balance on Exchanges just reached a 3-year low of 2,471,278.989 BTC

View metric:
https://t.co/9vOOAmwh32 https://t.co/Pzg6seXZmz",Pos
Reminder: #Bitcoin is great for the environment.,Pos
"Micro Strategy has a #bitcoin stacking addiction and I love it! 

https://t.co/RkbZXXxGLd",Pos
"📉💴$2,064,427 #bitcoin SHORTED @$61002.49 [28/10/21 21:09:17]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"📉💴$1,518,444 #bitcoin SHORTED @$61293.5 [28/10/21 21:08:18]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
#Bitcoin is my only drug! https://t.co/n2ESNZ5Mw3,Pos
"📉💴$2,652,533 #bitcoin SHORTED @$60512.48 [28/10/21 21:05:08]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"📉💴$2,654,282 #bitcoin SHORTED @$60732.81 [28/10/21 21:05:07]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Pos
"📉💴$6,802,877 #bitcoin SHORTED @$60595.02 [28/10/21 21:05:07]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Pos
"📉💴$1,511,449 #bitcoin SHORTED @$60944.39 [28/10/21 21:04:30]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Pos
"📉💴$4,708,001 #bitcoin SHORTED @$60947.96 [28/10/21 21:04:30]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Pos
"Mt Gox Trustees will receive 9 billion worth of #bitcoin that they have been waiting to claim since the 2014 hack. They will likely get the BTC before the end of the year. 

That is A LOT of sell pressure. 

Curious how it will all play out

https://t.co/fUByKG2zer",Pos
"BITCOIN FLASH CRASH MADNESS!!! 

MY $200K $SHIB SHORT UPDATE!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  @Facebook News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/N1Jkd5ILuZ https://t.co/sJCddiM4Gx",Pos
MicroStrategy's #Bitcoin holdings appreciated by over $2 billion in October alone.,Pos
"📉💴$3,780,994 #bitcoin SHORTED @$61065.81 [28/10/21 20:54:02]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"📉💴$1,664,538 #bitcoin SHORTED @$61121.24 [28/10/21 20:54:02]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"📉💴$3,878,153 #bitcoin SHORTED @$61177.24 [28/10/21 20:53:57]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📉💴$6,657,647 #bitcoin SHORTED @$61326.11 [28/10/21 20:53:57]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"📉💴$1,698,231 #bitcoin SHORTED @$61538.02 [28/10/21 20:53:57]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Pos
"📉💴$1,746,846 #bitcoin SHORTED @$61608.53 [28/10/21 20:53:57]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"📉💴$1,608,182 #bitcoin SHORTED @$61684.66 [28/10/21 20:53:55]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📉💴$1,710,868 #bitcoin SHORTED @$61732.52 [28/10/21 20:53:55]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Pos
#Bitcoin when it sees meme coins pumping https://t.co/NSXcCLIdFQ,Pos
#Bitcoin today is crazy https://t.co/muMZgKgocf,Pos
