Text,Sentiment
"It's that time of the week once more😉

This week's #Crypto history features: 

💎 The first #BTC conference
💎 $XLM surpassing $1 Billion MC
💎 https://t.co/quwnK8YsWY registration
💎 The $DOT Upgrade

 👉Check the image below for more info

➡️Details: https://t.co/puHIbWKYs4 https://t.co/lLlrHEqPss",Pos
"The falling wedge formation of #BTC has been broken and #BTC has climbed upwards and is trading in the 46-48K range. Formation of a local support around 46k can be seen, which might support the movement of #BTC towards 48K range. #ALTs are likely to follow. https://t.co/727rFVZyo6",Pos
"Following up my $DXY thread
https://t.co/LxDaQons0L

#BTC is surprisingly strong while DXY is ripping higher. 
DXY pulled back and now going for the red box, perfectly explained in that thread. Real BTC strenght shoud kick in IF DXY completes its corrective bounce and reverses https://t.co/aM2QZxfYiX",Pos
"Yesterday $Btc came out of the Falling Wedge and now it's pumping hard !! 👀🔥

Currently 47k$ support is being re-tested. If we can hold on to it, we should see an uptrend continuation !! #BTC https://t.co/J3r6vByGuM",Pos
"Today is the expiry for 8/20 Futures OKEx, the current amount to be rolled or expired is $105m, of which $78m are $BTC futures &amp; $27m are $ETH futures. The settlement price is a 7:00 - 8:00 am (UTC) 1-hour TWAP of the respective OKEx indices. #BTC #ETH @Bitcoin @ethereum",Pos
"Bitcoin, Ethereum, Dogecoin Rise But Cardano's Rise Eclipses Gains Of Major Cryptos https://t.co/NqWCcLTxal #ADA #BTC https://t.co/WRt8zXc5HD",Pos
"🚨 🚨  500 #BTC (23,590,219 USD) transferred from unknown wallet to #Binance

https://t.co/n5EaXb3Trg",Pos
Why Does Bitcoin Officially Becoming Legal Tender In El Salvador Matter? https://t.co/bouAUOFAWZ via @namcios #BTC #Cryptocurency #askgeoff,Pos
"I'll give $20,000 to a random person who retweets this within the next 6 days. Winner must be following @JebTheGreat_ &amp; myself. 

Be sure to turn on notifications. 🔔

Winnings paid in #USDC, #BTC or #ETH

Comment with #20kday. Good luck! 👍",Pos
SEC's Chairman Gary Gensler Takes Aim At DeFi https://t.co/Fkh9SbREsJ #BTC #ETH https://t.co/HOqH3hEwO4,Pos
"🥇 $HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮 🚀

🎯Whitelist: https://t.co/ewln3Ae5kQ

🌐Telegram: https://t.co/worCFJ6DMn

#BSCGem #Cake #BTC #Ethereum https://t.co/XBh0WVYO6w",Pos
"Feels like $50k #BTC after that reaction at my sub $44 drop target.

Not a TA based opinion. Just feels like the market wants $50k at this point.

Still holding onto my #ICP 👍",Pos
"Finish this sentence: This weekend, #Bitcoin will reach...
🤔",Pos
"Free, instant, non-reversible remittances of any size to and from the United States, Nigeria, and Ghana using the #Bitcoin lightning network! 

This is a game changer 🔥

@jackmallers 

https://t.co/62BpLuiEOK",Pos
$100k #Bitcoin here we come! https://t.co/1if66loHPD,Pos
"Each dot is a node on the #Bitcoin Lightning network—over 14,000 public nodes, all across the world connected to each other, creating the most inclusive financial system in human history.

#Bitcoin gives power to the 7.8 billion. ✊ https://t.co/TAlRTFA1K9",Pos
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS"" https://t.co/XyOgnNb2g8",Pos
"The Lightning Network is freeing up block space.

#Bitcoin on-chain volume has reached a five year low. ⚡ https://t.co/iDWzQpic2Q",Pos
Oh crap! This is big news! #bitcoin #crypto https://t.co/Ke2br8DJoo,Pos
#BITCOIN IS BULLISH,Pos
"Coinbase adding CCrypto to the balance sheet and reinvesting back to crypto. LET'S GO! 

#bitcoin #ethereum https://t.co/FAbm3oOq1u",Pos
Coinbase $coin #Bitcoin https://t.co/h6yq6PTUHh,Pos
How much #Bitcoin @brian_armstrong? https://t.co/PLmFkk6Z35,Pos
"📈💴$6,053,460 #bitcoin LONGED @$47093.25 [19/08/21 23:01:12]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📈💰$4,200,000 #bitcoin LONGED @$47,083.1869 [19/08/21 23:01:10]
🏤BitMEX | $XBTUSD

💬Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"📈💴$3,898,584 #bitcoin LONGED @$47000.95 [19/08/21 23:01:09]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📈💴$2,042,390 #bitcoin LONGED @$46962.68 [19/08/21 23:00:49]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📈💴$4,155,095 #bitcoin LONGED @$46940.41 [19/08/21 23:00:49]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"📈💴$1,764,844 #bitcoin LONGED @$46882.25 [19/08/21 23:00:47]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"Here to make a change 🌎, not just some change 💰.

#Bitcoin #BTC #BitcoinBeliever https://t.co/n3EOd2On0k",Pos
Coinbase just got board approval to purchase over $500M of #Bitcoin and crypto!👌🚀,Pos
"@Snowden #Bitcoin does not care—nor does it even know—who you are, what you are using it for, where you are using it, or why you are using it.

A payment network that does not discriminate, fixes this.

 #Bitcoin fixes this.",Pos
"Wells Fargo has launched a #bitcoin fund for wealthy clients. 

They used to ban customers from buying crypto... all must bend the knee

https://t.co/zVh3fJ3Br3",Pos
"""#Cryptocurrency adoption has skyrocketed in the past 12 months, and the variation in the countries contributing to that show that cryptocurrency is a truly global phenomenon."" #bitcoin https://t.co/uWOkF0siki",Pos
"BlackRock pressured Tesla and @ElonMusk about #Bitcoin mining carbon emissions. 

@ElonMusk the suspended #BTC payments for Tesla, precipitating a fall in Bitcoin’s price. 

Then BlackRock buys $382m worth of Bitcoin mining stocks. 🤔 🎣",Pos
"📉💴$1,748,171 #bitcoin SHORTED @$46396.6 [19/08/21 22:19:38]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
"📉💴$1,826,520 #bitcoin SHORTED @$46403.23 [19/08/21 22:19:38]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"📉💴$1,867,313 #bitcoin SHORTED @$46435.18 [19/08/21 22:19:11]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Pos
"Asia — don’t dump #Bitcoin or $ETH or anything else for that matter. 

Thanks,
Everyone",Pos
"📉💰$5,600,000 #bitcoin SHORTED @$46,515.4089 [19/08/21 22:11:47]
🏤BitMEX | $XBTUSD

💬@inversebrah tag should be a standard - TheCryptoMonk",Pos
"Blackrock, the world’s largest asset manager with $9 trillion in assets, has taken significant stakes in two #bitcoin miners—$382,962,003.08 million.

6.71% in Marathon and 6.61% in Riot Blockchain. 

https://t.co/rB71t4rVBa https://t.co/FhuREwXIpp",Pos
BlackRock now owns $382 million worth of #Bitcoin mining companies - Forbes,Pos
"@_log_scale_ Well done! #Bitcoin is complex, and it needs more places to discuss topics too nuanced for 280 characters.",Pos
@EdLatimore Welcome to #bitcoin https://t.co/Lbigrrraqe,Pos
@MotorcycleLATM I think #Bitcoin is going to continue to be more of a commodity than a transactional tool,Pos
"#Bitcoin isn’t killing FIAT. 
FIAT’s doing that all on its own.",Pos
"The so-called ""smart-money"" flows out of exchanges continue to reign supreme, according to @glassnode. 

Here's what that reveals about #bitcoin.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/dNTCcfvWpN https://t.co/l0SM2tqZi2",Pos
"“You might say #bitcoin is a flight to safety currency,” - Ark Invest CEO @CathieDWood on CNBC. https://t.co/xdskG9sOT1",Pos
ALL #BITCOIN HOLDERS MAKE SOME NOISE!!!!! 🤩,Pos
"One day we’ll talk about how cheap #Bitcoin was @ $46,000.",Pos
"ARK Invest's Cathie Wood on #Bitcoin, ""This whole space is the vanguard of innovation, the likes of which we have not seen before.""

https://t.co/aVR7Ognmqz",Pos
"*WELLS FARGO HAS REGISTERED A PRIVATE BITCOIN FUND: COINDESK

$WFC #BTC #BITCOIN",Pos
"Higher timeframe shows that #Bitcoin holds the support here too.

This invalidates the bearish divergence and opens up the gate towards $55-58K. https://t.co/0JcMfCupTq",Pos
"What Is AladdinDAO (ALD)?
https://t.co/s6Lx61cdAQ

Promotes DeFi startups and allows its community members to profit from their crypto-investment

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #AladdinDAO #ALD",Pos
Finance Minister @AlejandroZelay9 says that acceptance of #Bitcoin will be totally optional in El Salvador. He hasn’t even read the BTC Law. Art. 7 says that every economic agent must accept BTC if offered. Zelaya doesn’t know whether he’s coming or going.https://t.co/vvaIj1xnA3,Pos
"💧 Cyprus Token Airdrop 💧

🏆 Task:          ➕ Up to 250 CYP (~$9.5)

👨‍👩‍👧 Referral:   ➕ 100 CYP (~$3.8)

🔛 Airdrop Link &amp; Information: https://t.co/RfjBnePsHC

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #CyprusToken #CYP #Airdropstario https://t.co/2VfqEx3gK4",Pos
Are the bulls having a rest before another roar? #Bitcoin prices briefly fell below $44K as the dollar got a boost after the latest Federal Reserve policy minutes. https://t.co/zZ8dh7jXtB,Pos
"😎💬Which coins have the most active community engagement this week❓

https://t.co/4qbAH9ZBP8

$btc #bitcoin
$doge #dogecoin
$eth #ethereum
$ada #cardano
$cake #pancakeswap
$matic #polygon
$link #chainlink
$axs #axieinfinity
$xrp #xrp
#safemoon https://t.co/FsOPN42ZkO",Pos
"@iamkemoo Hi! you can read it here: 1/ A thread on #Bitcoin miner metrics. First, some fundamentals.… https://t.co/jIQRv2TVAP Talk to you soon. 🤖",Pos
"@Chelsea_FC369 Hi, the unroll you asked for: #Bitcoin fails as a money b/c of its naive monetary policy. Many… https://t.co/oy7dcr559Z Share this if you think it's interesting. 🤖",Pos
$100 in #Bitcoin to 1 Person just retweet and be following me.,Pos
"@TheStalwart Yes, this is an agent-principal problem that adds an additional protective layer to #bitcoin 

https://t.co/M2FEwZvs0w https://t.co/L9XobklqC8",Pos
"It’s 4:20! Have you said high to an old friend today? If not, do it! And smash buy some #Bitcoin https://t.co/8FVVfwL1hq",Pos
"#Bitcoin does not care—nor does it even know—who you are, what you are using it for, where you are using it, or why you are using it.

A payment network that does not discriminate, fixes this.

 #Bitcoin fixes this.

https://t.co/4jb7w2X1QS",Pos
"📉💴$1,993,031 #bitcoin SHORTED @$46695.03 [19/08/21 20:04:25]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"Dear @OnlyFans,

Use #bitcoin instead. https://t.co/f2tscaFDls",Pos
"📈💴$1,525,248 #bitcoin LONGED @$46854.89 [19/08/21 20:01:11]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Pos
"📈💴$3,042,076 #bitcoin LONGED @$46808.77 [19/08/21 20:00:24]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"Today on @Hedgeye's ""The Call"" 

@HedgeyeFIG discusses Copper, the $USD breakout and #Crypto &amp; #Bitcoin

https://t.co/YCNwJDHCp1",Pos
"What Is SafeMoon (SAFEMOON)?
https://t.co/8xag2QVcuh

Community-driven DeFi protocol, SafeMoon, that is well-equipped with strategies to offer huge rewards to its holders

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #SafeMoon",Pos
"Trade crypto with a #process.

Hedgeye's #Bitcoin Trend Tracker features analytics and trading signals on: $BTC, $ETH, $MSTR, $GBTC, $BLOK &amp; $COIN.

Learn more:
https://t.co/Ds6Spa7osq",Pos
$100 in #Bitcoin to Dimple 🚀 https://t.co/te5V87RdpZ,Pos
"@AlessioUrban And to think, #Bitcoin makes that chart look like a walk in the park.",Pos
Big #Quad3 Turn Day for #Bitcoin #ethereum #eth and our Crypto Tracker Longs $COIN $MSTR $ETHE,Pos
#Bitcoin breaks critical areas on the lower timeframe and reverses the trend. https://t.co/XsMO55qrYI,Pos
@MrBeast I’ll take #Bitcoin,Pos
"Instant, free, trustless remittance payments to Nigeria🇳🇬 and Ghana🇬🇭 are now possible thanks to @Jackmallers and #bitcoin. https://t.co/IgcxnmPZii",Pos
"$UFO @TheUFOtoken consolidation before jump.
#crypto
#NFTs
#Bitcoin https://t.co/zdxwcuWeuF",Pos
"Today, Wells Fargo and JPMorgan have both filed for new passive #Bitcoin funds for their wealthy clients—making a 180° from their initial negative views of #Bitcoin

https://t.co/1EGVGvMuGo https://t.co/jmyibctiaH",Pos
"@BanklessATL Hello, you can read it here: #Bitcoin fails as a money b/c of its naive monetary policy. Many… https://t.co/oy7dcr559Z Share this if you think it's interesting. 🤖",Pos
"@ODELL #Bitcoin is, for many, the first opportunity to store wealth in a safe and secure manner, without outside manipulation. https://t.co/iuPE1BV8QI",Pos
"An instant and free remittance payment sent from the United States 🇺🇸 to Nigeria 🇳🇬 using the #Bitcoin Lightning network and @ln_strike.

#Bitcoin is changing the world.

https://t.co/XQ5NDqEJb3",Pos
"Let’s hope Asia can keep this rally going later today. 

It would be nice to get #Bitcoin sitting in the 47K to 48K range.",Pos
#bitcoin and #cryptocurrency in general is the currency of the future.,Pos
Even if #bitcoin goes down I will be right 🤫,Pos
"TODAY - 85,000 merchants in Switzerland can now accept #Bitcoin through €4.8 billion payment firm Worldline. 🇨🇭 https://t.co/HawflW5rZ3",Pos
Might realize some alt profits into #bitcoin soon. 👍,Pos
"LIVE: @Coinbase teams up with @MUFGAmericas to start Japan crypto exchange, @WellsFargo registers with U.S. regulators for a private #bitcoin fund and more.

BTC Curacao director Pete Kroll joins ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/j6FvHaIBNf",Pos
"Check out Huobi Primepool, after $DFA another token doing 300x. This week $SKU is up 30,900%! Stake $HT or $CLV for $SKU rewards! 
https://t.co/HJLZxN1rSQ…
#Crypto 
#Bitcoin 
#Huobi https://t.co/5BJh4LYi6i",Pos
"The sale for @TheSpaceDogeNFT is finally here.
Don't miss this out, mint your #NFT here:
https://t.co/9RRd57YRCV
#NFTs #crypto #Bitcoin https://t.co/NVNJPGillm",Pos
"WATCH: $10 sent from USA to Nigeria. 
👉 Instant &amp; Free.  

On the #Bitcoin Lightning Network⚡️ 🙌 

https://t.co/2epQNJAKWo",Pos
Describe the last hour of #bitcoin with a gif. https://t.co/Og8QPV5VWc,Pos
"In many ways, this current #BTC Weekly retest resembles the Weekly retest from a few weeks back

I talk about this and more in today's new YouTube video

https://t.co/WIU2UFQAog

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin https://t.co/Zw2Ce3XsRO",Pos
"We now have an open, global, permissionless value transfer protocol that offers near-instant and near-free physical cash finality.

The standard is open.

Anyone, anywhere, can remain interoperable.

It's called #Bitcoin and Lightning.
 
Get with it or get out of its way 🚀🌩️🌚",Pos
"Today, Strike became the best remittance option from the US to Nigeria without even trying.

How? Did we spend a year setting up the Strike network in Nigeria?

No, there is no Strike network. Someone else simply joined the #Bitcoin network.

Open networks win. You can't compete.",Pos
"At this stage, the #BTC weekly retest is successful thus far

A Weekly close like this could spring $BTC into uptrend continuation next week

#Crypto #Bitcoin https://t.co/DRjym3SOPg https://t.co/09cI0KuVIR",Pos
"#Bitcoin 

I haven’t looked at #BTC for days,
but shared something earlier today,
this is only interesting for #TA students

Retrospective for u: 
- bullish divergence 30m ✔️
- falling wedge consolidation 📈
- 99ma 4h retest solid r:r ratio
-&gt; breakout https://t.co/jHBYdkclEF",Pos
"The number one NBA draft pick, @CadeCunningham_, has partnered with 
@BlockFi to promote #cryptocurrency. 

As part of the deal he will take a sign-on bonus paid in #Bitcoin.
https://t.co/lva7xGqKIJ",Pos
"This most recent #BTC dip may have given us insight about a new Daily Higher Low

Coupled together with the 4HR Lower High resistance, these two trend lines could be forming this black market structure

$BTC #Crypto #Bitcoin https://t.co/KBAgw1jfqo",Pos
#Bitcoin doesn't shut anyone down... https://t.co/woQ0IrJOyD,Pos
"The series of Lower Highs (black) will be the immediate resistance for #BTC in the short-term

Should $BTC secure a Daily Close above orange, this black diagonal resistance could force a dip into orange for an all-important retest attempt

#Crypto #Bitcoin https://t.co/k9qqmWL1CP https://t.co/Np8z2oBkUs",Pos
"New airdrop: xFarmer (XF)
Total Reward: 5,000 XF
Rate: ⭐️⭐️⭐️⭐️
Winners: 400 Random + Top 10
Market: Coingecko
Distribution: from 31st August

Bot Airdrop Link: https://t.co/BkCQyTIpd2

#Airdrop #Airdrops #Airdropinspector #HECO #HuobiEcoChain #xFarmer #XF #Crypto #Bitcoin",Pos
"So, you wrong Shelby, like always, inverse h&amp;s don't work at top, TOBO pattern happens only in downtrend, your pattern appears in a uptrend, textbook says only in a downtrend. 
This is #bitcoin and happened before, shut the fuck up and pumpit to the moon. https://t.co/RrZx0T59J9 https://t.co/mIStszSXfa",Pos
"A #BTC Daily Close above the top of the orange box followed by a successful retest attempt could be enough for further upside from this point via the blue path

$BTC #Crypto #Bitcoin https://t.co/BHK4HjYEt8",Pos
"This is what I meant for #BTC 

$BTC #Crypto #Bitcoin https://t.co/d75J7zIMxj https://t.co/lJFO7bfqKn",Pos
#BITCOIN BEARS ARE SWEATY 🥵,Pos
"I've been feeling oddly bullish today..

Very clear bullish and bearish scenarios on the #bitcoin daily chart.",Pos
This might have been the correction already for #Bitcoin and #Ethereum.,Pos
"#BITCOIN IS MOONING

MY GUT WAS RIGHT 🌙🚀",Pos
Live footage of #Bitcoin https://t.co/0EUQdJhxNe,Pos
"#Bitcoin doing that Superman thing again! 

LFG!",Pos
"📈💴$1,984,772 #bitcoin LONGED @$46521.31 [19/08/21 18:25:20]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
"📈💴$3,246,073 #bitcoin LONGED @$46490.03 [19/08/21 18:25:17]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"📈💴$2,062,639 #bitcoin LONGED @$46314.05 [19/08/21 18:25:13]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
"📈💴$2,783,636 #bitcoin LONGED @$46240.85 [19/08/21 18:25:11]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
"📈💴$6,836,531 #bitcoin LONGED @$46234.48 [19/08/21 18:25:11]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📈💴$1,730,353 #bitcoin LONGED @$46125.54 [19/08/21 18:25:09]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"📈💴$1,973,446 #bitcoin LONGED @$46114.41 [19/08/21 18:25:09]
🏭 bybit | $BTCUSD

🗣️Everybody got a plan, until they get Liquidated - YzCryptox",Pos
"📈💴$3,866,145 #bitcoin LONGED @$46097.41 [19/08/21 18:25:08]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Pos
"📈💴$2,265,337 #bitcoin LONGED @$46051.15 [19/08/21 18:25:05]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
"📈💴$2,436,842 #bitcoin LONGED @$46049.16 [19/08/21 18:25:04]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"📈💴$2,221,169 #bitcoin LONGED @$46041.77 [19/08/21 18:25:04]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📈💴$2,665,624 #bitcoin LONGED @$46004.68 [19/08/21 18:25:04]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
@BustaRhymes If I was still rapping I would take #Bitcoin,Pos
#Bitcoin is a monetary network growing stronger day by day. Adoption that was optional is becoming essential.   https://t.co/8uv56hz6PF,Pos
"📈💴$2,835,599 #bitcoin LONGED @$45994.88 [19/08/21 18:23:51]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
"📈💴$2,293,978 #bitcoin LONGED @$45980.02 [19/08/21 18:23:46]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"How does #bitcoin fit into your client's portfolio?

Join us at #BitcoinForAdvisors on Oct. 6 with top advisors @TR401, @callmethebear, @MorgenRochard and others to discuss bitcoin in the modern investment portfolio.

Sign up today: https://t.co/YLNLZ8GmAp https://t.co/DtZAnRYq2A",Pos
"📈💴$1,712,797 #bitcoin LONGED @$45835.75 [19/08/21 18:16:34]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"I think many of you will enjoy this interview I recorded last week with @NatBrunell, even those of you who are pro #Bitcoin. We get into some personal fact you may not have heard discussed before. https://t.co/xouJvcCUv1",Pos
"The #1 NBA pick @CadeCunningham_ has partnered with @BlockFi and will receive 100% of his signing bonus directly in #Bitcoin

Smart move young man 👏 https://t.co/SkAhyR4QFE",Pos
"Them: Dip dip dip. We selling!

Me: I buy buy buy more #bitcoin",Pos
"@AltcoinGordon 😶 When ADA hits 2000$, #BTC might be at 1M$

And what will I buy? 
More #Bitcoin obviously ⭕🤣",Pos
"ALERT!!🚨$10,000 to $100,000 #ALTCOIN CHALLENGE!!

In Todays Video:
-  TRYING to turn $10k into $100k again
-  No #Bitcoin in this video, that comes later this evening

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/EZUU53qLOn https://t.co/yLI53gfFqx",Pos
"Nice #BTC recovery recently but notice how this Higher Low is still a problem for BTC

A 4HR close above the trendline could be enough to flip it back into support

After all, yesterday $BTC failed to reclaim it as support so that 4HR confirmation is important

#Crypto #Bitcoin https://t.co/XtiXWiVPyA https://t.co/UhHnUDetQj",Pos
"My brain: Don't say it... don't say it..

My fingers typing: #Bitcoin fixes this https://t.co/AG5IerM5Eb",Pos
"The COINS video documentary series has launched 🤩

COINS | Episode 1 | The War https://t.co/gvEtfMHRpj via @YouTube 

#bitcoin #crypto #finance #EndTheFed",Pos
NEW - NBA No. 1 draft pick @CadeCunningham_ to receive his signing bonus directly in #bitcoin https://t.co/hAokJrwoNe,Pos
"How to buy #Bitcoin?

Learn how to buy #BTC in the #Klever Wallet - simple, fast &amp; secure. 

If you already know, share &amp; spread the knowledge! 

Steps available in video &amp; text, check it out ⤵
https://t.co/zfs3NPg3dG",Pos
"🔍 New #Airdrop: Newinu

💲Reward: Up to 65.5B NEWINU [~$3.6] + 18.2T NEWINU [~$1K] referral pool

🔴 Start the airdrop bot: https://t.co/n6oyhDuGSD

🔘 Do the tasks on the bot &amp; submit your data.

🔘 Details: https://t.co/Evb4RJSBuc

#Airdrops #AirdropDetective #Bitcoin #NEWINU https://t.co/gOOjy7HXph",Pos
"We sent our charts into outer space.

Then we took a few pictures, including the first-ever #Bitcoin chart in space.

Now we're selling it as an NFT on @opensea with all proceeds going to charity! 

Get it here: https://t.co/3rgtHM90AZ https://t.co/RloSSx86Zp",Pos
"Investor letter from @RaoulGMI’s Global Macro recommending #Bitcoin in 2013. 

“I’m serious. This just might work.” 😂 https://t.co/pA1GjkjGw5",Pos
I will be at @bitblockboom next week in Dallas! #btc #bitcoin https://t.co/vXL0Q87rqZ,Pos
"#crypto Today's Cryptocurrency Prices by Market Cap -
The global crypto market cap is $1.95T, a 0.83% decrease over the last day #bitcoin #askgeoff https://t.co/daJzM58l0f",Pos
"$BTC #Bitcoin defying seasonality! While traditionally August has been one of #BTC worst performing months, so far it is up +10%.

Will August continue to be an outlier or fall to historical patterns? https://t.co/8Ae0YLpYLO",Pos
"📉💴$2,493,803 #bitcoin SHORTED @$45496.13 [19/08/21 17:09:14]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"📉💴$1,702,376 #bitcoin SHORTED @$45537.89 [19/08/21 17:08:39]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"Stories that you can't verify are telling the partial truth at best and are straight lies at worst.

This is why #Bitcoin's continual verification of everything is so powerful.",Pos
"#Bitcoin bottomed out? Good bounce today, but what's next for the markets? 

New update is posted here:
https://t.co/vhxGMKjj0l

Don't forget to subscribe!",Pos
"Liquid got hacked for 74M in #Bitcoin and $ETH. 

Don’t keep your sh*t on exchanges.",Pos
"Nice recovery from #BTC at the moment, but still technically setting in Lower Highs on the 4HR

That could change if $BTC has indeed recently broken out from a 4HR Falling Wedge and will soon successfully retest it

$BTC #Crypto #Bitcoin",Pos
"Fidelity is holding a #Bitcoin seminar on 26th if August seminar 
- and just sent this to all of its customers! 🚀 https://t.co/RXOEa2rFfy",Pos
"Across the world, a massive amount of wasted gas is vented into the atmosphere as it has no where else to go. The only thing that can reach the sites are portable #Bitcoin mining farms. They instantly recycle it, and even profit from it!

Literal vacuums sucking up methane gas ♻️ https://t.co/nCTqRK4AgT",Pos
"Cryptocurrencies have emerged as the new method of exchange to purchase various products and services globally. Read here to know about cryptocurrencies in detail-
By @HarshKu200
#Cryptocurrency #bitcoin #ETH
https://t.co/JrzDgr2WPT",Pos
Rapper @BustaRhymes wants to get paid in #bitcoin https://t.co/xc8jUu8199,Pos
"amazing work from the @REIMAGINE_2021 team - a new long-form show about money, technology, and #bitcoin featuring myself, @nic__carter, @brucefenton, @ErikVoorhees, @Scaramucci, @danheld, @MarkYusko, @billbarhydt and many others 

episodes 1 and 2 are out now on YouTube! https://t.co/J17ri2k1hC",Pos
Your bank account isn’t yours. #Bitcoin is.,Pos
"@BustaRhymes @XvgGee #Bitcoin

Keep the FIAT.",Pos
"NBA No.1 pick @CadeCunningham_ will be paid in #Bitcoin for his entire sponsorship sign-on bonus with Blockfi 🙌

*hope that’s clearer 😉",Pos
19 days until #Bitcoin becomes legal tender in El Salvador. 🇸🇻,Pos
Joe Rogan says he doesn't own any #bitcoin. @TimJDillon says he owns #bitcoin and #ethereum. When bitcoin podcast @joerogan? 🚀 https://t.co/maxII5t71C,Pos
"📉💴$1,958,492 #bitcoin SHORTED @$45682.21 [19/08/21 16:14:52]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"📉💴$1,645,862 #bitcoin SHORTED @$45697.47 [19/08/21 16:14:42]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
"Japan has one of the highest trading volumes of #Bitcoin in the world. In the future, MUFG and Coinbase intend to bring advanced trading services and institutional access to the platform.

@Alex_fights covers the news:

https://t.co/T7gVf2EC8O",Pos
"#Bitcoin, when $50,000 sir?",Pos
"NEW: @NBA top pick @CadeCunningham_ has signed a deal with @BlockFi that pays the @DetroitPistons guard in #bitcoin.

@realDannyNelson reports

https://t.co/4MXzXX4wXw",Pos
"📈💴$1,501,989 #bitcoin LONGED @$45848.12 [19/08/21 16:00:21]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"And changing the world through #Bitcoin is exactly what we're here to do! 🌎💜

A big thank you to @bitcoinlady for the kind words about our educational series with @SatoshicentreBw 🔥 https://t.co/s7HOLj44BQ",Pos
"I rarely agree with #Fed Bank of Minn. Pres. @neelkashkari, and his recent comments on #cryptocurrencies are no exception. He said that ""cryptocurrencies are 95% fraud, hype, noise, and confusion."" I disagree. 100% of cryptos fall into one of those categories, including #Bitcoin.",Pos
Cathie Wood says #Bitcoin is acting as a flight to safety,Pos
"TODAY - Banking giants Wells Fargo &amp; JPMorgan both filed for private #Bitcoin funds. 

Gradually then suddenly. https://t.co/iyncdEljvI",Pos
