Text,Sentiment
"For @PeterSchiff to continue to make claims that #bitcoin does not satisfy needs is a lie.

By lying and/or refusing to accept he is wrong, he is spreading disinformation, destroying his reputation.",Pos
"Further, the #bitcoin network is able to anchor anonymous IDs, @csuwildcat can educate Peter on this.

Also, the #bitcoin network has being used for open timestamps, @peterktodd can educate Peter on this.",Pos
"Peter is either lying or uneducated.

One example which disproves this entire Tweet is the #bitcoin rails are now used to send fiat around the world, instant and near-free, outcompeting the multi-billion dollar global remittance industry.

#bitcoin has utility. https://t.co/YHNfMN493w",Pos
"What Are Fan Tokens?
https://t.co/vQ9lXZ2Y9S

Access to a variety of fan-related membership perks like voting on club decisions, rewards, merchandise designs, and unique experiences.

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #FanTokens",Pos
"Top 10 trending https://t.co/S43WsoNoxP searches as of 2:34PM UTC Mon, Aug 9 

1. $hot #holo
2. $shib #shibainu
3. $doge #doge
4. $vet #vechain
5. $btc #bitcoin
6. $chz #chiliz
7. $egld #elrond
8. $eth #ethereum
9. $icp #icp
10. $axs #axieinfinity 

https://t.co/vP7O8ci0Ln https://t.co/JYaQ0bT22U",Pos
"📈💴$1,542,897 #bitcoin LONGED @$45762.58 [09/08/21 14:39:06]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"📉💴$1,505,828 #bitcoin SHORTED @$45679.76 [09/08/21 14:33:17]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📉💴$1,509,222 #bitcoin SHORTED @$45745.4 [09/08/21 14:31:18]
🏭 bybit | $BTCUSD

🗣️@inversebrah dies in two weeks - MuazCoin",Pos
"📉💴$2,677,667 #bitcoin SHORTED @$45793.49 [09/08/21 14:31:12]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
How @peterschiff deals with missing #Bitcoin  at $1 and recommending Gold for 10 yrs (down 3%) https://t.co/47GqAfxJRj,Pos
"📉💴$2,617,720 #bitcoin SHORTED @$45823.93 [09/08/21 14:30:53]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"#BTC going higher or is a short-term peak ahead?

Checkout my new YouTube video:

https://t.co/DguIzdSiyR

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin",Pos
"#Bitcoin just crossed $46,000.

The bulls are back in town.",Pos
"#Bitcoin all day: 
👉 46k - 45k - 46 - 45 - 46! https://t.co/nQPzP6Aow4",Pos
"Welcome back to $46,000 #BTC 

$BTC #Crypto #Bitcoin",Pos
"TOP 15 Public &amp; Private companies that hold #Bitcoin #BTC

~338,018 $BTC are owned by 32 public and private companies (almost ~1.8% of the current circulation supply of BTC &amp; worth $15.6B)

TOP 3 companies that hold BTC are BlockOne, @MicroStrategy &amp; @Tesla

Data: @CTreasuriesOrg https://t.co/YRg5m7rpc8",Pos
"Will #Bitcoin hit $50K this week? If the three-week bullish streak that took BTC back to $45K continues, bulls may be smiling at the portfolio. However, events like the US infrastructure bill may affect this trajectory. https://t.co/1K8D5KGXag",Pos
"The #Bitcoin Bears have changed from saying

""ITS GONNA CRASH DOWN PAST $29,000""

TO

""AHAHA YOU ARE ALL STUPID, I SAID IT WOULD PUMP, ITS STILLL BEEARISH Lo0K on HigHer TIMfRaMe At MY MAGIC LINE!!!!""

lol 😂",Pos
"Good Volatility With More Macro Uncertainty Factors: Weekly Market Review From TokenInsight
https://t.co/7KJHV4VUgt

Higher Volatility: The Return of Market Confidence

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi (Sponsored)",Pos
"New edition of the Rekt Capital Newsletter is live!

History is repeating itself for #BTC and here's how to navigate it to your advantage

Sign up for $10 a month:

https://t.co/rRyPxNXEGa

$BTC #Crypto #Bitcoin",Pos
"📉💴$1,624,991 #bitcoin SHORTED @$46117.0 [09/08/21 14:12:13]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Pos
"#Bitcoin just broke $46,000 🚀🚀🚀 https://t.co/SiWgnMmoGy",Pos
"#BITCOIN BROKE $46,000!! 🚀🔥",Pos
#Bitcoin back above the 200 day moving average 🔥,Pos
"Unlike #gold, #Bitcoin doesn't have utility. Economic utility is the ability of a good to satisfy a need. The ability to trade Bitcoin for another good doesn't qualify. To have utility Bitcoin must satisfy a need by itself, without having to be traded for another good that does.",Pos
"#Bitcoin is flying — $46,000 hit",Pos
$BTC #Bitcoin above 46k,Pos
"📈💴$1,525,043 #bitcoin LONGED @$46314.27 [09/08/21 14:06:57]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
"📈💴$2,672,322 #bitcoin LONGED @$46248.29 [09/08/21 14:06:55]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📈💴$3,494,445 #bitcoin LONGED @$46180.78 [09/08/21 14:06:51]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Pos
"📈💴$2,997,543 #bitcoin LONGED @$46099.46 [09/08/21 14:06:49]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💴$1,804,355 #bitcoin LONGED @$45827.53 [09/08/21 14:06:20]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📈💴$1,679,302 #bitcoin LONGED @$45768.4 [09/08/21 14:06:17]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
"📈💴$6,912,039 #bitcoin LONGED @$45620.1 [09/08/21 14:06:17]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"📈💴$12,059,896 #bitcoin LONGED @$45527.84 [09/08/21 14:06:16]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Pos
"#Bitcoin surged to a three-month high today while policy makers seek to hash out last-minute compromises over how to tax #crypto assets.

https://t.co/nN8prGutcA",Pos
"#Bitcoin &amp; Politics. Simplicity gets Schnorr, Understanding BTC privacy, CoinOS, LN Size, Charge per download, LN Liquidity for Routers, Umbrel release, SEC regs, ETH central bank, Altcoin sync tests, Arrest of fluffy and more!

https://t.co/6AAjfYCe1i https://t.co/5Csp13EXLv",Pos
There’s no way the cord to my towel warmer randomly spelling out “50” doesn’t mean anything.. #Bitcoin 50k soon? https://t.co/XSrp8TpqMk,Pos
"📉💴$1,513,562 #bitcoin SHORTED @$45457.6 [09/08/21 13:59:08]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
"“Just because people are buying #Bitcoin instead of gold, it doesn’t mean that people are buying Bitcoin instead of gold.”

- @PeterSchiff",Pos
"📉💴$1,518,846 #bitcoin SHORTED @$45388.28 [09/08/21 13:56:57]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Pos
"📉💴$2,590,530 #bitcoin SHORTED @$45292.34 [09/08/21 13:56:22]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Pos
"📉💴$1,800,000 #bitcoin SHORTED @$45448.52 [09/08/21 13:54:03]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Pos
"📉💴$6,386,059 #bitcoin SHORTED @$45401.54 [09/08/21 13:53:34]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"📉💴$2,650,275 #bitcoin SHORTED @$45471.82 [09/08/21 13:53:29]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
"📉💴$5,152,672 #bitcoin SHORTED @$45497.22 [09/08/21 13:53:29]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Pos
"📉💴$1,510,689 #bitcoin SHORTED @$45546.59 [09/08/21 13:53:17]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📉💴$1,839,828 #bitcoin SHORTED @$45555.46 [09/08/21 13:53:16]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Pos
"📉💴$3,732,322 #bitcoin SHORTED @$45577.86 [09/08/21 13:51:57]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
"📉💴$1,693,112 #bitcoin SHORTED @$45625.99 [09/08/21 13:51:49]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"📉💴$3,486,569 #bitcoin SHORTED @$45638.18 [09/08/21 13:51:48]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Pos
"The one thing @peterschiff hasn’t been able to do for 10 yrs is make money for his clients (Gold down 3% over 10 yrs) 

I spent a lot of time with him 10 yrs ago trying to get him into #Bitcoin 

Worst money manager in history?",Pos
"Sad to see @SenSchumer take a hardline anti-#bitcoin position.

He is up for re-election next year.

@KhaledYork, @montaga are either of you neutral on or proponents of #bitcoin? https://t.co/oFQnLfrV9Z",Pos
Me after HODLing my #Bitcoin for the last several months https://t.co/Mjp2isppU5,Pos
"📈💴$2,872,172 #bitcoin LONGED @$45850.0 [09/08/21 13:39:53]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💴$2,222,811 #bitcoin LONGED @$45826.0 [09/08/21 13:39:36]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
#Bitcoin over #GOLD.,Pos
"Generational wealth is made is IN a bear market.

Once retail sells off, this is where your collect gains for the next bull market.

If you're reading this, congrats. Now you know to accumulate when interest has left. IN this for the long haul 💪

#Bitcoin $BTC $ETH $ADA $LINK",Pos
Gold is going down and #bitcoin is going up. The future is here.,Pos
"🚀""#Bitcoin price shoots to 3-month high after astonishing recovery"" 

is the top current trending #btc news with the most link shares across social posts via @Independent @ADCuthbertson 

https://t.co/yy0KNKD3Ny $btc",Pos
"What Is an IEO?
https://t.co/55tKuHM8GP

#IEOs are initial exchange offerings, and it may well be the new ICOs — but what makes this method of fundraising different?

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"📈💴$1,632,553 #bitcoin LONGED @$45735.53 [09/08/21 13:20:01]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"#Bitcoin is undefeated

https://t.co/3BDj5aodxp",Pos
"New #Bitcoin ETF launched in Brazil will be carbon neutral. 🌿☘️🌿

Ticker: BITH11",Pos
"Participate in the $2,000 AirCoin Airdrop
https://t.co/9dFbz4Jt9R

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi (Sponsored)",Pos
"@ZeenoHass If it were it would be correlated to gold. Maybe up more when gold goes up, and down when it goes down. But the is absolutely no correlation between the two.  Whatever #Bitcoin is, it's no digital #gold, or gold 2.0.",Pos
"I didn’t see #Bitcoin hit $46,000 @ 6am EST today. 

That’s dope.",Pos
"New #BTC Golden Cross is only days away...

Will it completely invalidate the Death Cross that occurred back in June?

Checkout my new YouTube video:

https://t.co/Gi1pFbnjJs

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin",Pos
"📉💴$2,748,052 #bitcoin SHORTED @$45671.54 [09/08/21 13:07:00]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"@BTCization ""Demand for an absolutely scarce, inelastic monetary asset continues to increase, supply is getting pulled off the market at feverish pace... The #Bitcoin daily chart looks ripe for a monster breakout, with a lot of hot air above the $43,000 level.""

https://t.co/nMUjhGuY65",Pos
"""With the way that #Bitcoin trades, it is entirely possible for all-time highs to be made in short order, as in over the next month or two,"" @BTCization, bitcoin market analyst.",Pos
#Bitcoin rising as #gold falls doesn't mean its replaced gold as an #inflation hedge. Gold is down as traders mistakingly think the Fed will successfully fight off inflation by tapering QE and raising interest rates. Bitcoin doesn't trade like gold because it's not digital gold!,Pos
"📈💴$2,035,333 #bitcoin LONGED @$45845.08 [09/08/21 13:03:03]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
"📈💴$1,945,893 #bitcoin LONGED @$45815.28 [09/08/21 13:03:02]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Pos
"The famous rapper says ""Bitcoin is the future."" He discussed the idea of giving everyone £100 worth of #bitcoin – ""like a #bitcoin stimulus package for all."" #cryptocurrency https://t.co/wY2MeRPFnR",Pos
"Brazil's first ""green"" #Bitcoin ETF? BITH11, an exchange-traded fund (ETF), plans to neutralize its associated carbon emissions by purchasing carbon credits. Kudos, Brazil! https://t.co/AXHzmHUf11",Pos
"LIVE: #Bitcoin tops $45,000 as the U.S. Senate is poised for a final vote on the $1 trillion infrastructure bill.

@nikhileshde, @SBF_FTX and @teddyfuse join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/LDwpUOYp1g",Pos
"$BTC #Bitcoin Broke the ATH aVWAP now just has resistance above.
https://t.co/pKSY42Fjns",Pos
"Last year, #Bitcoin returned +280%

Gold returned -17%

Last decade, #Bitcoin returned +469,482%

Gold returned -3% https://t.co/WGDdUTqmQE",Pos
"Coming up on ""First Mover"":

• @SBF_FTX on the impact of the $1 trillion infrastructure bill on crypto
• @teddyfuse of @BitwiseInvest on #bitcoin slicing through $45,000

Tune in at 9 a.m. ET on https://t.co/yHMYaDyzNy: https://t.co/vVsa6hMuXF",Pos
"Just a few months ago #Bitcoin maxi’s were saying “Fuck the government, we are unstoppable!” 

Now they’re on their knees begging the government to not kill them with some tiny provision in a bill…

Never Bite the Hand That Feeds You.",Pos
"#Bitcoin at $46K. We are 16 months after the halving (red line), awaiting the second leg of this bull market. https://t.co/W3MliGI5kf",Pos
Gold is crashing when #Bitcoin  is smashing 💥☝️ https://t.co/mzzlBp2Zri,Pos
"#MondayMotivation 🧠 @GaryGensler

""It's a truly worldwide market."" - SEC Chairman on #Bitcoin 🚀 https://t.co/bcqHhVDjjA",Pos
"Hit like if you want me to return to YouTube today with a new video about #BTC

Subscribe here:

https://t.co/1p0if2J17N

$BTC #Crypto #Bitcoin",Pos
$BTC #Bitcoin bears are quickly running out of talking points https://t.co/Cz70o0GKUC,Pos
"*BITCOIN HITS FRESH 3-MONTH HIGH OF $45,900, LAST UP 4.1% AT $45,660

#BTC #BITCOIN https://t.co/lNVOU3MQLP",Pos
"It's like #bitcoin knew my new book Undressing Bitcoin was about to launch... 

Launching during a crash wouldn't have been fun. 🤣

Join the waiting list here: https://t.co/6L3syxkvGN",Pos
"Cryptocurrency is fresh off a big weekend in which #bitcoin peaked at just over $45K, while the second largest cryptocurrency, Ethereum, surpassed $3K. https://t.co/eWlAkcNakt",Pos
"Extra government jobless benefits end soon! Will bull market end too? $TSLA #Bitcoin #bullmarket #Tesla 

https://t.co/Mg4JngfWYJ",Pos
"""The real issue is on the #bitcoin part,"" says @elerianm. ""There's sort of relief that it's not going to be as bad as they thought it would be. In terms of infrastructure the market expects a physical infrastructure program. It doesn't expect a human infrastructure program."" https://t.co/QiZGGK9w0e",Pos
We're back at 45k ☝️ #Bitcoin https://t.co/viH1ptP74Z,Pos
"📈💴$1,738,227 #bitcoin LONGED @$45774.64 [09/08/21 12:21:21]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Pos
"📈💴$2,012,592 #bitcoin LONGED @$45698.21 [09/08/21 12:20:24]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"#Bitcoin hitting $46,000 ⛅️⛅️⛅️ https://t.co/U1Df12u0Sz",Pos
$BTC #Bitcoin back above MA 200,Pos
"Shitcoins cratering against #Bitcoin 

Thanks Congress! Now buy yourself some BTC https://t.co/PlFFNOjOuP",Pos
"📈💴$1,710,382 #bitcoin LONGED @$45792.51 [09/08/21 12:13:50]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
"📈💴$1,756,703 #bitcoin LONGED @$45711.84 [09/08/21 12:13:49]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"In case you missed it, #bitcoin has already hit $46,000 today. 

That is all, thank you. 🚀",Pos
"📉💰$2,804,300 #bitcoin SHORTED @$45,717.0873 [09/08/21 12:11:12]
🏤BitMEX | $XBTUSD

💬I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"Join @maxkeiser @stacyherbert at the Phoenix #Bitcoin Maximalist Party 

No shitcoins or Goldbugs 

Celebrating BTC’s kicking ass in Congress and humiliation of Liz Warren 

https://t.co/Mc0z3PE9LM",Pos
"📉💴$1,594,279 #bitcoin SHORTED @$45642.25 [09/08/21 12:09:47]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Pos
"The first half of 2021 brought a pre-tax profit of nearly $15 million for the #bitcoin mining firm. Up from nearly $700,00 in 2020.

https://t.co/bh9M8WbAG0",Pos
#Bitcoin price is now validating bullish on-chain analysis. NGU☝️,Pos
#Bitcoin loves me https://t.co/TlWzwesxaZ,Pos
"📉💴$1,500,000 #bitcoin SHORTED @$45866.0 [09/08/21 12:03:00]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
"📉💴$1,507,160 #bitcoin SHORTED @$45884.9 [09/08/21 12:00:37]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
"How #Bitcoin, #Ethereum, and #Dogecoin have fared in the last few months  
https://t.co/u1UYNm3KZU
#CryptoWithNDTV https://t.co/2DfnDUd4Rb",Pos
"📈💰$3,105,000 #bitcoin LONGED @$46,000.0 [09/08/21 12:00:08]
🏤BitMEX | $XBTUSD

💬If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
"Russia can't decide if it loves or hates crypto. 

Read more about the country's newest crypto moves here: https://t.co/A1wCSmTqB0

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #биткоин #криповалюта #трейдинг",Pos
"#Bitcoin just broke $46k
- first time in 3 months 💥☝️",Pos
"📈💴$2,185,315 #bitcoin LONGED @$46104.29 [09/08/21 11:54:50]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Pos
So far a correction doesn't exist for #Bitcoin. https://t.co/48G5vtrLUp,Pos
"📈💴$5,659,585 #bitcoin LONGED @$46012.1 [09/08/21 11:53:41]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Pos
"#Bitcoin driving towards $46,000

BDE week.",Pos
"📈💴$2,040,800 #bitcoin LONGED @$45898.38 [09/08/21 11:51:02]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Pos
"New airdrop: ENO Token (ENO)
Reward: 6 ENO
Rate: ⭐️⭐️⭐️⭐️
Distribution: within 14 days after airdrop ends

Airdrop Link: https://t.co/NAMTeEQ1jt

#Airdrop #Airdrops #Airdropinspector #ethereum #ERC20 #ETH #ENO #ENOTOKEN #Crypto #Bitcoin",Pos
Head of equities at $39 billion broker @Jefferies: #Bitcoin may never trade below $20K again. https://t.co/l9HeAIg7Mo,Pos
"📉💴$2,520,000 #bitcoin SHORTED @$45666.0 [09/08/21 11:32:16]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"Who can guess the price of #bitcoin on August 31st?

A handful of you were a few hundred dollars off the bottom price! Frickin nailed it!

3 #BNB or $1000 in #BTC to who ever gets the closest!

I will close this draw in one week, so retweet &amp; get this popping! https://t.co/N2gVaCDbyf",Pos
#Bitcoin now above the 200 Day SMA 🙌 https://t.co/kGAp4H7ECR,Pos
"#Bitcoin / $BTC

Should basically teleport past $50K from here. https://t.co/XMviDHC6Kk",Pos
"Among the notable price movers in #markets early this US morning ...
  #Oil is down some 4%--part of a general pullback in #commodities on global #growth concerns fueled by a surge in #Covid infections in #China triggering renewed travel restrictions; and
  #Bitcoin is up some 4% https://t.co/jvV01Bnbqt",Pos
"Nobody can stop #Bitcoin 
Shitcoins and Gold are easily manipulated. https://t.co/hq5iXZO5go",Pos
"📉💴$1,964,019 #bitcoin SHORTED @$45784.3 [09/08/21 11:15:39]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
#Bitcoin ATH before the end of this month?,Pos
"📉💴$1,508,318 #bitcoin SHORTED @$45523.67 [09/08/21 11:06:29]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"📉💴$1,573,315 #bitcoin SHORTED @$45528.06 [09/08/21 11:06:27]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
"📉💴$3,992,460 #bitcoin SHORTED @$45543.31 [09/08/21 11:06:16]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"Name a more iconic duo than a crypto bull run and 4 double espressos ☕️. I'll wait... 

#ManicMondays #Bitcoin",Pos
"#Bitcoin going for 4th green week in a row - first time since February. 

Weekly MACD crossing over. https://t.co/K9R1qQF7Yw",Pos
“The prophecy is being fulfilled.” - Yellow on #Bitcoin https://t.co/WIeyBdTWNt,Pos
"📉💴$2,249,638 #bitcoin SHORTED @$45654.3 [09/08/21 11:03:36]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"A #BTC Daily Close above ~$45200 could prove to be a significant development for the uptrend

$BTC #Crypto #Bitcoin https://t.co/qNvdSrhVuT",Pos
"""The biggest upside to #cryptocurrency could be expansion or democratization of access to the financial system,"" said Senator Elizabeth Warren. #bitcoin https://t.co/Zxpm8eT9E5",Pos
"📈💴$1,676,784 #bitcoin LONGED @$45869.84 [09/08/21 11:01:04]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"📈💴$1,603,718 #bitcoin LONGED @$45780.0 [09/08/21 11:00:15]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📈💴$1,554,351 #bitcoin LONGED @$45762.68 [09/08/21 11:00:14]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Pos
♥️ if you believe in #bitcoin,Pos
"Top 10 #cryptocurrencies in the world — the story behind #Bitcoin and other #altcoins  

https://t.co/yTLj8MWcVX

By @Madana_Prathap https://t.co/tFSnJI1r17",Pos
$100’000 FOR #BITCOIN BY SEPTEMBER IS POSSIBLE!!!!!!,Pos
"📉💰$3,800,000 #bitcoin SHORTED @$45,677.5468 [09/08/21 10:58:22]
🏤BitMEX | $XBTUSD

💬Take the risk or lose the chance - Ademir1703",Pos
"#BTC has broken out from its Ascending Triangle

A 4HR Close above the top of the pattern would confirm the breakout

$BTC #Crypto #Bitcoin https://t.co/MXipgXeD5u https://t.co/gDllVqK69I",Pos
47k the big boss #Bitcoin https://t.co/PuobGgfS9Q https://t.co/K60X7xK1H7,Pos
#Bitcoin casually making new highs.,Pos
"📈💴$1,633,326 #bitcoin LONGED @$45570.61 [09/08/21 10:50:44]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Pos
"📉💴$1,811,715 #bitcoin SHORTED @$45492.07 [09/08/21 10:48:59]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📉💴$1,663,999 #bitcoin SHORTED @$45548.77 [09/08/21 10:48:53]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Pos
"📉💴$1,591,004 #bitcoin SHORTED @$45549.5 [09/08/21 10:48:53]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"📉💴$2,408,180 #bitcoin SHORTED @$45549.5 [09/08/21 10:48:52]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"#gold dropped 8% over the last few days, this is as much as the entire market cap of #bitcoin!",Pos
"JUST IN – #Bitcoin miner Argo just reported its Q2 earnings. It now holds 1,100 $BTC worth $50 million.

Miners aren't selling 💎🤲 https://t.co/bKjTZ3ofIC",Pos
"📉💴$1,634,119 #bitcoin SHORTED @$45638.81 [09/08/21 10:45:24]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Pos
"#Bitcoin holds a crucial level and continues the run.

Breaking $45K, flipping that and a test at $48-49K seems next. 

Dropping beneath $42.3-42.8K = $37K next. https://t.co/OumN1IvGDW",Pos
"That didn't take long at all

#BTC is at $45600 right now

$BTC #Crypto #Bitcoin https://t.co/MXipgXeD5u",Pos
"📈💴$1,654,863 #bitcoin LONGED @$45597.27 [09/08/21 10:42:23]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"📈💴$1,501,485 #bitcoin LONGED @$45535.39 [09/08/21 10:41:56]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📈💴$1,637,045 #bitcoin LONGED @$45495.97 [09/08/21 10:41:48]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📈💴$1,660,199 #bitcoin LONGED @$45468.16 [09/08/21 10:41:48]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💴$5,797,184 #bitcoin LONGED @$45414.96 [09/08/21 10:41:43]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Pos
"📈💴$2,696,539 #bitcoin LONGED @$45338.17 [09/08/21 10:41:41]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"""Because it was not written in a technology neutral way, that's what everybody means by it picks winner and losers because it excludes some blockchains and not others. That would be disastrous,"" says @DigitalChamber's @PerianneDC on the #bitcoin infrastructure tax amendments. https://t.co/9mpiwB8hLd",Pos
"📈💴$1,574,470 #bitcoin LONGED @$45200.2 [09/08/21 10:36:08]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Pos
"7 Cryptocurrencies To Consider Buying Right Now https://t.co/sRb2fAgf2T

#Cryptos #Cryptocurrencies #Bitcoin #Tether #ETH #BTC #Doge #XRP #Stellar #Cardano #Polkadot #Altcoins https://t.co/Va1JXCOGzN",Pos
"Who do you think owns the MOST #Bitcoin in the world? 🐳

https://t.co/AIL5GT0jhF",Pos
@easyeight08 @CryptoBoss1984 OWNS #Bitcoin too 😉,Pos
"📉💰$2,706,800 #bitcoin SHORTED @$44,889.9507 [09/08/21 10:22:42]
🏤BitMEX | $XBTUSD

💬What if.. - gencer_sancar",Pos
"Like and retweet if you are trading with your partner 😁 

#Bitcoin #fun #video #partner #crypto https://t.co/wUFptN7T2Z",Pos
"📉💴$2,137,851 #bitcoin SHORTED @$45000.56 [09/08/21 10:17:36]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
