Text,Sentiment
"Only 27 companies own a combined total around 1% of total #Bitcoin supply.
Doesn't seem like much until you realise that leaves on average 0.0045btc each for the rest of us 👀 https://t.co/nLWaQT0uvg",Neg
"The good old days... 

When 10 #bitcoin cost me $22,244.00 https://t.co/KrELsRJVex",Neg
"Years ago, almost every single #Bitcoin maxi used to be totally against the Tether fraud. 

It was only after the 2018 crash, they realized it’s the only thing propping up their asset, so they now defend it relentlessly. https://t.co/Pkh2L28zLB",Neg
"Morgan Stanley holding a big portion in the Grayscale #Bitcoin trust -&gt; institutional interest?

#Avalanche announcing first IDO @yayprotocol 

What levels to watch for #Bitcoin?

Check the update here:
https://t.co/A0hin7yTJz

Don't forget to subscribe!",Neg
Bling team putting finishing touches on our new #Bitcoin game! Coming VERY soon. What do you think it is? #blinggames https://t.co/TuF5siMxIp,Neg
"🎉 Celebrate National Dog Day with Bitmart! 🐶

✍️Comment below to let us know what your favorite dog token is! 😍

#BitMart #nationaldogday #dogday #dog #token #crypto #cryptocurrency #Bitcoin #Ethereum $BMX $BTC $DOGE $SHIB https://t.co/QR1o8TZWsN",Neg
"Bitcoin lower on the day, finding support around $46,850

$BTCUSD #Bitcoin https://t.co/jj7oNqnXxX",Neg
"Coinbase is well-positioned for success, but there’s still much to unpack about the nascent cryptocurrency exchange.

Here's how it differs from traditional financial exchanges and what that means for investors in #bitcoin and other #crypto.

$COIN https://t.co/841yscv4Pb",Neg
"Historical prices for #Bitcoin on this day:

2013 - $125.67
2014 - $510.45
2015 - $222.97
2016 - $568.58
2017 - $4,116.47
2018 - $6,728.29
2019 - $10,334.91
2020 - $11,465.00
2021 - $46,955.37

What do you think the price will be exactly one year from today?",Neg
"@SpencerKSchiff Well if anyone else gifts you #Bitcoin this year then you will have another opportunity to sell. If you hold the birthday Bitcoin you got last year much longer, the market price will be much lower than it was when you received the gift.",Neg
"It’s no NFT, but if you want a physical manifestation of BlockFi &amp; #Bitcoin and are looking to adopt a furry companion or two from @CatCafeBK, check this out! 👇 https://t.co/QelVPOfpm9",Neg
"Meet our advisors: @IDFinancial, a financial advisor for dentists and veterinarians, sits on the advisory board with an expert panel at #BitcoinForAdvisors to prepare financial advisors' practice for #bitcoin clients.

Register: https://t.co/YLNLZ8GmAp https://t.co/FwSldnQNAc",Neg
"New airdrop: Swaperry (PERRY)
Total Reward: 100,000 PERRY ($5000)
Rate: ⭐️⭐️⭐️⭐️
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/ejOeEXv7Hm

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #Swaperry #PERRY #Crypto #Bitcoin",Neg
"Boom
#DAG #LTX #ADS 

#Crypto #xrp #bitcoin #investing #trading #cryptonews @ Moonshot https://t.co/0zVMQpk5XR",Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/7e7J8YbB06 https://t.co/yMh5NzkAIq,Neg
"📉💴$1,597,320 #bitcoin SHORTED @$46567.58 [26/08/21 16:22:32]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"If #BTC fails to hold support at current levels, it'll dip deeper into the orange area - a major support zone

In which case the multi-week August Higher Low will be worth watching for a reaction

$BTC #Crypto #Bitcoin https://t.co/zfcdwdVBtt",Neg
"📉💴$2,361,844 #bitcoin SHORTED @$46607.59 [26/08/21 16:19:10]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"The Biden administration says they won't abide by the Infrastructure Bill's definition of 'broker' 🏛️

It can't be enforced &amp; it will stifle innovation.

@decryptmedia reports: The IRS won't go after #crypto miners, validators, and developers.

Don't let FUD fool you.

#Bitcoin",Neg
"Taking #bitcoin profit can be life-changing for some people @Benaskren says... 

but @GoingParabolic disagrees... 🤣

https://t.co/FaRdevuR22 https://t.co/IklHuYpCR8",Neg
"11,938 blocks until Taproot activates 🪴 #Bitcoin",Neg
"Get the insights you need when you need them. On our HyperNow demo get risk-adjusted returns of currencies, indexes, metals, stocks, &amp; bonds vs #bitcoin. https://t.co/GIr21AX0Yq https://t.co/yxT8gxcSPC",Neg
When you buy the #Bitcoin dip and it keeps dipping 😂 https://t.co/KROcySmIqK,Neg
"📉💴$2,269,610 #bitcoin SHORTED @$46662.06 [26/08/21 15:49:05]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"📉💴$1,545,234 #bitcoin SHORTED @$46751.1 [26/08/21 15:43:48]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Neg
"A short story about risk and return (#bitcoin, Gold, S&amp;P) https://t.co/ODKBS7QrT9",Neg
"""#Bitcoin’s legacy, if Gensler continues with the policies he laid out, will likely be enshrined as a breakthrough invention that is here to stay.""

https://t.co/6256CDmpDk",Neg
Do you hold your own #bitcoin keys?,Neg
Do you have #Bitcoin in your crypto wallet?,Neg
"📉💴$2,791,349 #bitcoin SHORTED @$46802.47 [26/08/21 15:00:17]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"📉💴$2,726,936 #bitcoin SHORTED @$46888.16 [26/08/21 14:58:30]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
Billionaire Simon Nixon from Britain is looking to invest more into #Bitcoin and #Crypto saying he feels it’s important to increase his allocation to #cryptocurrency as it’s an important area for the future! https://t.co/zXdd4avduL,Neg
"""Nixon’s interest in purchasing #bitcoin comes after another Billionaire, Ricardo Salinas Pliego has begun buying and publicly advocating for it as a hedge against inflation and global governmental monetary mismanagement and fraud.""

@Alex_fights writes:
https://t.co/ub2w3o4wDv",Neg
"📉💴$1,533,558 #bitcoin SHORTED @$47023.21 [26/08/21 14:43:21]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Neg
"#BTC is having a little trouble breaking the psychological region of $50,000

But it has a major demand zone just below (orange)

$BTC #Crypto #Bitcoin https://t.co/xcVA4c9XAi",Neg
"📉💴$2,171,578 #bitcoin SHORTED @$47000.49 [26/08/21 14:36:44]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📈💴$2,353,520 #bitcoin LONGED @$47050.0 [26/08/21 14:36:19]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"Time it took to reach $1 trillion in market cap - ⏲️

Microsoft: 44 years
Apple: 42 years
Amazon: 24 years
Google: 21 years
#Bitcoin: 12 years",Neg
"📉💴$1,860,865 #bitcoin SHORTED @$47094.94 [26/08/21 14:33:05]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"Billionaire Simon Nixon's family office is looking to increase #Bitcoin and crypto holdings as it's ""an important area for the future"".",Neg
Morgan Stanley’s Counterpoint Global funds started investing in #cryptocurrency in 2021. #Fidelity has also launched its own #bitcoin fund and ETF. And even more ways to invest in #crypto are bound to come.,Neg
"🔥 Gamestarter is on fire 🔥

It’s the next Kickstarter/Steam with a touch of blockchain.

This week they introduced two super cool games: 
@DarkFrontiersGS &amp; @pixelpixio Check them out cause they're a hit in the making. #Bitcoin #BNB #Ethereum #gamestarter @elonmusk @AmandaCerny https://t.co/yhOJA6aexh",Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/h3tdUDc7L0 https://t.co/VsOcQkqmLo,Neg
12 days until #Bitcoin becomes legal tender in El Salvador. 🇸🇻,Neg
"#Bitcoin’s burst above the $50,000 level didn’t last long and chart patterns signal its rally since July is at risk of fading.

https://t.co/yly06UlkUe",Neg
"""I heard he bought the #Bitcoin bottom in July"" https://t.co/Gqo2rVfLQu",Neg
Just what is #crypto? We break it all down for you here! Are you ready for the future? Click here! --&gt; https://t.co/z5vGIUCjJQ #bitcoin #blockchain #ethereum #investing https://t.co/Wssszeim5f,Neg
"@Pbizzness @michael_saylor @tyler @cameron @Gemini I buy #bitcoin with
1. stocks
2. bonds
3. currencies
4. commodities
5. property
6. time",Neg
https://t.co/mLZsmWqXG0 saves! #Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #MATIC #THETA #XLM #ETC #VET #FIL #TRX #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM #IOTA #TFUEL #BSC #ALGO #CAKE #CRO https://t.co/W0xXa7FpUF,Neg
"BREAKING:💎🙌💎🥜
Going Parabolic™ has purchased (displaying true CLB) an additional 5.0125 #bitcoin for ~$236,118 in ETH at an average price of ~$47,106 per #bitcoin. 

Inspired by 
@michael_saylor and thx @tyler and @cameron @Gemini https://t.co/lmw983KUGb",Neg
"Wishing my son @SpencerKSchiff a happy 19th birthday. As he gets older he will hopefully get wiser, and learn from his mistakes before he loses too much money on #Bitcoin. He currently has 97.7K Twitter followers. Help him hit 100K, a milestone Bitcoin is unlikely to ever reach.",Neg
"📈💴$1,797,154 #bitcoin LONGED @$47225.7 [26/08/21 13:37:38]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Neg
"#Bitcoin thread

Does on-chain data show bullish continuation of trend or the start of a bearish one?

On-chain data can be easily misinterpreted &amp; most useful on high time frames

SOPR(spent output profit ratio) is one of my favorite metrics for investment trends

Whats it show? https://t.co/4zf9BcYFx0",Neg
"You know it‘s getting interesting, when you check every 5 minutes the price of #Bitcoin.",Neg
Facebook's wallet 'Novi' won't support #bitcoin but will support NFTs. 😅,Neg
"The ""great reset"" is likely to not come from a small group of power brokers vying for control.... but instead through a decentralized monetary network that fixes the incentive structure of the world and empowers billions of people as a result. 

#Bitcoin",Neg
"#bitcoin hovering around this current spot is good for me. ($47,100). 

I doubt this happens, but even if it pulled back some more, I’d be happy to stack some more sats before it goes upwards.",Neg
"Wyoming senator started buying #Bitcoin in 2013; she's now the Senate's biggest advocate for crypto. By @SophiaCai99
https://t.co/EfL9DN8geZ https://t.co/38n4DoA2UE",Neg
"Cryptos are back!
 
From their recent lows, Bitocin is up 64% while Ethereum is up 80%.
 
So, what is going on in the crypto landscape?
 
@_prashantnair takes a look.

#cryptocurrency #Bitcoin #Ethereum #DeFi #crypto #cryptonews https://t.co/cxWc5L1V2Z",Neg
You are ahead of 97% of the 🌎 if you hold #bitcoin!,Neg
"LIVE: Oklahoma-based @vastbank is allowing customers to buy crypto in its mobile app, and #Bitcoin rally exhausted, finding support zone at $42,000 to $45,000 range.

@brad_scrivner and @DantesOutlook join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/YpoAdtYL1s",Neg
"Jumping on @public live now. Check it out. Talking stocks, crypto, #bitcoin and coinbase. $coin $sq $GK",Neg
NEW - Morgan Stanley funds now own more than 1 million shares of Grayscale #Bitcoin trust. https://t.co/4L87WNmhYD,Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/KNGyMUlykk https://t.co/lr6pW9K7Zj,Neg
"#Bitcoin recently saw its highest level of $BTC exchange inflows since Black Friday (March 2020 Crash)

Big players are now getting ready to dump their bags after having lured in retail (for exit liquidity) with their fake news headlines, and Tether injections. https://t.co/4JNmjgGc18",Neg
Third Person To Ever Own Bitcoin Says Hitting $100K Is 'Quite Possible' This Year https://t.co/j42R4jOvD0 #BTC #Bitcoin https://t.co/3FqoOpOX96,Neg
"A slide to $41k or a meteoric rise to $55k? The fate of #BTC hangs in the balance. 

Find out more!
https://t.co/oVGucxFxxw

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"If you hold NFTs that have risen in value

Consider selling them back for #Bitcoin

Things don’t only go up in value, if someone offers you a profit for your jpeg, take it &amp; enjoy the money!",Neg
Congratulations!!! #Bitcoin  #bitcoinmining https://t.co/E6lDueExgC,Neg
"#Bitcoin 

We saw a large number of active addresses at 60k.

As many as there were in 2018.

Naturally we'll see a decrease.

The key is, will we see an influx of active addresses and push us to new ATH or will we see a sideways/down/boring market for the next 6 months or more? https://t.co/bDfslwjAMj",Neg
"#Bitcoin is changing the world, one block at a time.",Neg
"If #Bitcoin tests the 20W SMA, will we have the strength to hold the line?",Neg
"My trading starter pack recommendation.

#Bitcoin #Crypto #Trading #Books https://t.co/zfnpXPEgcF",Neg
"Asset managers and companies accumulate 1.2M #Bitcoin worth $57 billion

Institutional whales are cornering a significant percentage of Bitcoin’s supply, with asset managers alone accumulating 4% of the circulating supply. 
#BTC $BTC #Crypto #Cryptocurency
https://t.co/ATUAMGFwA7",Neg
#Bitcoin Futures ETF Likely To Be Approved In October $BTC https://t.co/lh8f0YtLjh,Neg
"📈💴$1,999,760 #bitcoin LONGED @$47348.35 [26/08/21 12:22:05]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Neg
"📈💴$2,273,744 #bitcoin LONGED @$47308.99 [26/08/21 12:22:01]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📈💴$1,667,661 #bitcoin LONGED @$47291.19 [26/08/21 12:22:01]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📈💴$1,773,044 #bitcoin LONGED @$47251.58 [26/08/21 12:22:01]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"#Bitcoin Update

After the call from $29,3k to $48,2k (even $42k pullback $37k re-entry) we re-entered @ the pullback to $50k again for another 12% #maxaccuracy💯✅

Now we are waiting for another clear signal while #BTC consolidates here, check the insights #healhtyconsolidation https://t.co/WoQaxOCIbE",Neg
El Salvador will save hundred of millions of $$$ by using #Bitcoin for remittances — but the IMF thinks this is a bad idea. 🤡,Neg
"New airdrop: Flurry Finance (FLURRY)
Total Reward:1,500 USDT &amp; 100,000 FLURRY
Rate: ⭐️⭐️⭐️⭐️⭐️
Distribution:USDT within a week &amp; FLURRY within 2 week after IDO

Bot Airdrop Link: https://t.co/bAPDxq4SvE

#Airdrop #Airdrops #Airdropinspector #FlurryFinance #FLURRY #Crypto #Bitcoin",Neg
"📈💴$1,508,918 #bitcoin LONGED @$46554.63 [26/08/21 12:13:47]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Neg
"What is the best strategy for buying #Bitcoin? I will share my opinion, as well as the $BTC and $ETH charts and all of the news that is driving the market.

Live every weekday at 8:30 AM EDT - in about 15 minutes.

https://t.co/PCK6rCqm4n",Neg
"Couldn't break the critical area for #Bitcoin. 

Might be making a slight bounce here, but overall trend is south for a little.

Massive support around $44K.

Invalidation if breakout above $49K happens (and mostly, $51K). https://t.co/d7gTuHKCvA",Neg
"“Our town pays $400 MILLION a year in commissions on remittances,"" @nayibbukele noted. With #Bitcoin that number could effectively be reduced to zero.

@Alex_fights writes:
https://t.co/miPn8XBvDZ",Neg
"📈💴$1,608,982 #bitcoin LONGED @$46461.15 [26/08/21 12:09:04]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
Every time #Bitcoin drops $1k https://t.co/V5jARXjU3i,Neg
"📉💴$3,384,476 #bitcoin SHORTED @$46296.66 [26/08/21 12:06:57]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$2,131,620 #bitcoin SHORTED @$46375.01 [26/08/21 12:06:43]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"📉💴$3,991,218 #bitcoin SHORTED @$46390.84 [26/08/21 12:06:42]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Neg
"📉💴$3,304,501 #bitcoin SHORTED @$46401.06 [26/08/21 12:06:40]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Neg
"📉💴$2,047,346 #bitcoin SHORTED @$46418.62 [26/08/21 12:06:40]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$2,944,226 #bitcoin SHORTED @$46449.29 [26/08/21 12:06:40]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📉💴$1,711,802 #bitcoin SHORTED @$46502.94 [26/08/21 12:06:37]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Neg
"📉💴$3,105,701 #bitcoin SHORTED @$46516.93 [26/08/21 12:04:00]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Neg
"📉💴$4,896,952 #bitcoin SHORTED @$46535.77 [26/08/21 12:04:00]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📉💴$3,491,014 #bitcoin SHORTED @$46582.81 [26/08/21 12:04:00]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📉💴$2,063,165 #bitcoin SHORTED @$46606.41 [26/08/21 12:03:59]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"📉💴$2,503,983 #bitcoin SHORTED @$46697.4 [26/08/21 12:03:57]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Neg
#Inflation is a safe bet. #Bitcoin is a safe haven. https://t.co/yvzLqwYfYI,Neg
"I am sending you 1π! Pi is a new digital currency developed by Stanford PhDs, with over 23 million members worldwide. To claim your Pi, follow this link https://t.co/JhUn9UHrcH and use my username (brucevh) as your invitation code. #bitcoin #pi",Neg
"#Bitcoin's 60 percent rally from July lows may be running out of steam  
https://t.co/zIS4ZzhHVU
#CryptoWithNDTV https://t.co/BZshp3erBA",Neg
"📉💴$2,037,836 #bitcoin SHORTED @$46885.13 [26/08/21 11:54:18]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"I am keeping an eye on this. Fact is, we don’t have confirmation that #Bitcoin is still in a bull market until we get above the 59k-60k area: https://t.co/2tZnPn2zEw",Neg
JUST IN – Billionaire tech entrepreneur Simon Nixon is seeking #Bitcoin exposure – Bloomberg https://t.co/vlOucpflzB,Neg
"⛏ #Bitcoin's mining power stages a comeback and is now up by 40% from July lows. Plus...

📺 Hold On For Dear Life (HODL), a TV series centered on the modern #cryptocurrency culture, will be coming to your screens real soon!

Read more: https://t.co/8jroMSZMVY",Neg
"What price dump? 
#Bitcoin is up ~67% in 36 days.",Neg
@sdav08 what price dump? #Bitcoin is up ~67% in 36 days.,Neg
"A new #Bitcoin ATM-related association, the Cryptocurrency Compliance Cooperative, is striving to fix BTMs' reputation with universally accepted compliance standards. https://t.co/tVrc95hZNN",Neg
Coinbase had 30.4K #Bitcoin taken off the exchange yesterday.  The most since July 2017 🤔 https://t.co/NHkzeZZTN5,Neg
"@BitcoinTina ""If you’ve been buying #bitcoin for any significant period of time, ask yourself, what do you know that bureaucrats don’t?""

https://t.co/LjbRrWWMrw",Neg
"📈💴$2,847,842 #bitcoin LONGED @$47203.66 [26/08/21 11:19:40]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Neg
"27.3K #Bitcoin taken off exchanges yesterday.  
The 2nd highest withdrawal in almost 2 years. https://t.co/HPxPnhEom0",Neg
"#Bitcoin 

The short set up ended up being a good one after all.

Low time frames may bounce around but at this point I'd assume we at least retest the 25ma (purple line). https://t.co/Z20SZTP3Nd https://t.co/239XAF177X",Neg
"📈💴$2,086,371 #bitcoin LONGED @$47149.08 [26/08/21 11:09:40]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📈💴$1,514,309 #bitcoin LONGED @$47093.44 [26/08/21 11:08:48]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
SEC Chief Gary Gensler teaching #Bitcoin at MIT: “Central institutions are failing.” https://t.co/EKVDUPR4i5,Neg
"It's obviously not a bear market, but the overall consensus is that emotions can take over. 

Especially, if #Bitcoin corrects some more towards $44K or potentially $42K, the topic of 'long bear cycle' will start to take over.

Once that's the central topic -&gt; bottom is near.",Neg
"📈💴$2,100,106 #bitcoin LONGED @$46979.5 [26/08/21 10:44:23]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"$292m #Bitcoin was moved from Binance to cold storage at Xapo - a vault under Swiss mountains! 🐳 🐳🐳

Another 6000 #BTC off the market!
🙌 🚀",Neg
"$DEXE and $TKO for today✍️
#Bullish 
#crypto 
#Bitcoin",Neg
"Loaded $TKO
You've been warned.
#Crypto 
#Bitcoin https://t.co/KOhoA6vBq0",Neg
"#BTC rejects strongly from red, flipping it into new resistance

While one could argue $BTC is now attempting a retest of the previous breakout triangle...

Generally, $BTC will have the highest chance of finding support in the major demand area below (orange)

#Crypto #Bitcoin https://t.co/ZyXIKhxUct https://t.co/rA9t8MaiVV",Neg
12 more days until El Salvador becomes the first country to adopt #bitcoin as legal tender 🇸🇻 https://t.co/ibCuOPvbJk,Neg
Lolli Partners With Stubhub — Users Can Earn #Bitcoin Back on Tickets to Live Events https://t.co/TgMhxlsGK8,Neg
"#Bitcoin price drops by 5% to $46,550 in second day of #decline

Follow us on Telegram https://t.co/4xzXvnOzWv   #cryptocurrency https://t.co/L0ZsWNNLiY",Neg
Long it YOLO #Bitcoin,Neg
"Want to convert your Bitcoin into cash? Here are 2 ways to do that -
Writes @HarshKu200 
#cryptocurrency #bitcoin #crypto
https://t.co/6mR9N0DyEO",Neg
"@JamesMartial_ @tip_nz you'll be disappointed as for reals I am not. there are thousands and thousands of people it could have been, many of who are low profile, just tech gurus in their zone, quietly doing their thing. IMO we'll never know, and this is a good thing for #bitcoin as a digital commodity.",Neg
"Are you going to let them shake you out before this, anon?
#Bitcoin 
https://t.co/XcdA8LMVsu",Neg
"#Bitcoin BEAR market? 

#Bitcoin correction? 

What are the levels to watch and should you be buying back in already?

Those are the topics of today.

Watch here:
https://t.co/5bj3KuV6p2

Don't forget to subscribe!",Neg
"PayPal to Offer Crypto Services in UK: Will you be using PayPal to purchase your crypto? 
@PayPalUK 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/x53kCAksCf",Neg
"📉💰$2,825,100 #bitcoin SHORTED @$47,020.7958 [26/08/21 08:52:51]
🏤BitMEX | $XBTUSD

💬Pen is mightier than sword - wizzyking001",Neg
"We will observe the candle pattern formation as we witness longer wicks forming around the $46.771 price zone. Daily candle will have to close above $46,800 to ensure we are still bullish. 
Wait for the daily candle to close for more confirmation. #BTC #BITCOIN https://t.co/iZPffFCCYG",Neg
"📉💴$2,239,333 #bitcoin SHORTED @$46959.5 [26/08/21 08:16:05]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Neg
"BREAKING: Morgan Stanley is heavily invested in @grayscale #Bitcoin!!!

VERY BULLISH NEWS",Neg
"📉💴$1,834,083 #bitcoin SHORTED @$46789.87 [26/08/21 08:02:32]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"#Bitcoin rally has it on cusp of breaching technical limit.

Read: https://t.co/mRp91KRwhb https://t.co/hUZZisF1VR",Neg
"📈💰$3,005,400 #bitcoin LONGED @$47,000.0202 [26/08/21 07:44:51]
🏤BitMEX | $XBTUSD

💬One more day losing my shit... - dogelaws",Neg
"""I will always hodl #Bitcoin."" – @WhalePanda",Neg
"#Bitcoin, please. https://t.co/vw0jJ7S48E",Neg
"📈💰$4,665,700 #bitcoin LONGED @$46,617.9737 [26/08/21 07:20:04]
🏤BitMEX | $XBTUSD

💬just made another deposit - CryptGold",Neg
"📉💴$1,864,576 #bitcoin SHORTED @$46719.33 [26/08/21 07:15:25]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Neg
"📉💴$1,881,658 #bitcoin SHORTED @$46602.6 [26/08/21 07:04:33]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📉💴$1,610,727 #bitcoin SHORTED @$46650.07 [26/08/21 07:04:04]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Neg
"📉💴$2,242,904 #bitcoin SHORTED @$46666.49 [26/08/21 07:04:02]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Neg
"📉💴$3,142,387 #bitcoin SHORTED @$46692.13 [26/08/21 07:04:02]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Neg
"*CRYPTOS SELLOFF IN WILD OVERNIGHT SESSION, #BITCOIN FALLS BELOW $47K

#BTC #ETHEREUM #DOGECOIN https://t.co/CkO3C6Xb0I",Neg
"If you are given a chance to rename #Bitcoin ... 😏
What are the names that you would suggest? 🙈

$BTC #BTC",Neg
"📈💴$1,702,913 #bitcoin LONGED @$46868.64 [26/08/21 06:55:33]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Neg
"📈💴$2,460,934 #bitcoin LONGED @$46850.13 [26/08/21 06:55:33]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"True, but when you use it then #Bitcoin makes you happy! https://t.co/qJpSngMrgY",Neg
"📈💰$2,669,800 #bitcoin LONGED @$46,773.8956 [26/08/21 06:39:26]
🏤BitMEX | $XBTUSD

💬It’s happening... TONIGHT! - Crypto_Cereal",Neg
"📉💴$4,609,029 #bitcoin SHORTED @$46760.08 [26/08/21 06:39:16]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Neg
"📉💰$3,164,000 #bitcoin SHORTED @$46,875.0 [26/08/21 06:39:02]
🏤BitMEX | $XBTUSD

💬Funds are Safu - CZ",Neg
"New airdrop: Kinglory (USDT)
Total Reward: 2500 USDT
Rate: ⭐️⭐️⭐️⭐️
Distribution: within 10 days after airdrop ends

Bot Airdrop Link: https://t.co/BTjEr9NI7X

#Airdrop #Airdrops #Airdropinspector #Kinglory #USDT #Crypto #Bitcoin",Neg
"Cryptos are back!
 
From their recent lows, Bitocin is up 64% while Ethereum is up 80%.
 
So, what is going on in the crypto landscape?
 
@_prashantnair takes a look.

#cryptocurrency #Bitcoin #Ethereum #DeFi #crypto #cryptonews https://t.co/NsSoRbT89z",Neg
"📉💴$1,992,477 #bitcoin SHORTED @$47103.62 [26/08/21 06:18:09]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Neg
"📈💰$3,182,600 #bitcoin LONGED @$47,150.0 [26/08/21 06:07:12]
🏤BitMEX | $XBTUSD

💬I am sofa king wee Todd id - MossMiners",Neg
"📈💴$2,067,322 #bitcoin LONGED @$47014.17 [26/08/21 06:03:45]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Neg
"Top 10 trending https://t.co/S43WsoNoxP searches as of 5:52AM UTC Thu, Aug 26 

$bax #babb
$chng #chainge
$ada #cardano
$nim #nimiq
$ubt #unibright
$xtz #tezos
$mbox #mobox
$alice #myneighboralice
$btc #bitcoin
$avax #avalanche 

https://t.co/vP7O8ci0Ln https://t.co/rzjJXrDTSx",Neg
#BITCOIN DUMPING BUT STILL HOLDING SUPPORT! https://t.co/lvIVINGfsg,Neg
$BTC #Bitcoin testing key daily pivot MA 20,Neg
"📈💰$3,000,000 #bitcoin LONGED @$46,906.9319 [26/08/21 05:48:01]
🏤BitMEX | $XBTUSD

💬don’t forget to pull out - TyCrapto",Neg
