Text,Sentiment
"LIVE: China orders the country's banks to stop facilitating crypto transactions, @MicroStrategy shares fall as #bitcoin tumbles and more.

@SD_Markets' @almashhh and @Bitfarms_io's Ben Gagnon join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/TaiX7ubVSv",Pos
"If you had $32k laying around, would you buy a #Bitcoin?",Pos
"Looking like option 2! 

Nice spike thru the lows with a long wick. 

Would love a daily close above $33k on #Bitcoin . 

Not calling bottom but perhaps some relief?

Move happened in the middle of the night for me so I'll wait to see how the daily closes before I jump in. https://t.co/2zJrNRI7pZ https://t.co/G30xGeKUu4",Pos
"💥 BREAKING: #Bitcoin to $500K by July 2022.

Source: RDTP. https://t.co/t2x0UaAQrV",Pos
Let’s hit 240k today so #bitcoin can hit 40k tommorow,Pos
"The #BTC Death Cross has occurred

But the Death Crossover will not translate to $BTC's price if crucial demand areas continue to hold

In other words, the Death Cross cannot be validated if $29000 continues to hold as support

#Crypto #Bitcoin",Pos
"Today #BTC rebounded from a crucial Four Year Cycle level:

• $29,000 (black)

But if $BTC were to lose $29K then the next 4-Year Cycle level would be:

• $20,000 (red)

If BTC were to lose $20K then the next 4-Year Cycle level would be:

• $13,900 (green)

#Crypto #Bitcoin https://t.co/ZNFgOB9GE9",Pos
"Well, my six and a half hour #Bitcoin  livestream appears to have fixed #Bitcoin ! 😂",Pos
McDonald's shares rally as restaurant chain sees sudden influx of new employees after #bitcoin tumbles https://t.co/riEejHJZpg,Pos
$BTC #Bitcoin back above 33k. As low as $28500 earlier,Pos
"Today #BTC rebounded from a crucial Four Year Cycle level:

• $29,000 (black)

Essentially, $BTC is attempting to turn Candle 4 resistance into new Candle 1 support

#Crypto #Bitcoin https://t.co/j0WpYcrv6c",Pos
"$50 in #Bitcoin to 1 person in 12 hours

- Retweet 
- Follow @2crazylive and show some    
   love to his recent tweets",Pos
"""This is a truly symbolic moment. The most ancient and emblematic denominator of value can now, for the first time, be purchased using humanity’s newest universal currency."" #bitcoin #cryptocurrency https://t.co/GaJd0tn66T",Pos
"At 4pm EST, we are releasing our interview with @kevinolearytv on #Bitcoin, hosted by @DavidZell5 &amp; @ODELL.

In this interview, Mr. Wonderful walked back some of his positions and announces for the first time that he is looking to increase his bitcoin allocation from 3% to 5%. https://t.co/6k5Me4mNVH",Pos
"Hidden buy order detected. Last price 32,720.00, amount filled: 1,332,800
#bitcoin",Pos
"The price of #Bitcoin on Tuesday dipped below $30,000 for the first time since January before climbing back above that level. https://t.co/TWhOhCTjlg",Pos
"Some call it a #Bitcoin and #Dogecoin crash... other’s call it a huge discount on the future cryptocurrencies of earth!

If you’re reading this… follow me quickly with the notifications on for IMPORTANT real time updates in the crucial days ahead.

#BitcoinCrash #DiamondHands",Pos
"#Bitcoin holds support for now, barely. https://t.co/AVA8APa0ax",Pos
"#BTC already trying to climb above the ~$32000 level (black)

Daily Candle Close above black is needed to sustain this recently developed bullish momentum from the green lows

$BTC #Crypto #Bitcoin https://t.co/zAQFm2dDd4 https://t.co/KFx5B5MZtC",Pos
"4 Big Benefits Of A VPN When Working With Cryptocurrency https://t.co/bH7tZDyOan

#BTC #BitcoinCrash #CryptoCrash #Cryptocurrency #IP #VPN #VirtualPrivateNetwork #VPNs #Vpn推荐 #Bitcoin https://t.co/wWtDzgGEFB",Pos
$BTC: Just checking some charts today after getting filled on RUNE. It's interesting to see the follow up after big liqs for #Bitcoin and seeing what happens when price forms these double bottom type of patterns. Would like to see some volume follow up if this is going higher. https://t.co/3HQ4U3xqXF,Pos
VanEck files to offer #Bitcoin futures mutual fund - SEC filing 🚀 https://t.co/CIxIpftEEU,Pos
"#Bitcoin / $BTC

Is this really so hard to believe? https://t.co/as9GfBVrQs",Pos
"Chinese #Bitcoin mining firm BIT Mining has delivered a batch of 320 mining machines to Kazakhstan, with 2,600 more to follow.

https://t.co/s9LcgoGlx0",Pos
"#BTC is still holding its multi-week Higher Low, despite brief downside volatility below it earlier today

$BTC #Crypto #Bitcoin https://t.co/hv2pfrPDyN https://t.co/VrCRPNoydH",Pos
"This is exactly what you want to see if you're a #BTC bull

$BTC has been able to climb above ~$32500 (black)

Hold it as support &amp; BTC will likely rally towards ~$34500 for yet another attempt at a major reclaim...

The Weekly Higher Low mentioned earlier today

#Crypto #Bitcoin https://t.co/hfe1ZragSO https://t.co/Oao7bUCyN7",Pos
"I couldn’t be more excited!

We hosted our inaugural DeFi Academy Keynote yesterday evening with our incredible Accelerator students. Together, we look forward to transforming the world of finance forever

#DeFi #KingsOfDeFi #DeFiAcademy #Crypto #Bitcoin #FutureOfFinance https://t.co/xztWughqSu",Pos
"*BITCOIN TURNS POSITIVE IN MAJOR REVERSAL, LAST UP 0.7%

#BTC #BITCOIN https://t.co/S9BFrCqls8",Pos
"#Bitcoin / $BTC

Koreans holding the line like a f*cking champ https://t.co/td7PxRWwHm https://t.co/rpPnkj7kYH",Pos
"💥 #Bitcoin Versus #DeFi 💥

@AshBennington hosts @biancoresearch &amp; @jimmysong in what is easily one of the most heated debates in Real Vision history. 

Full Debate FREE 👉 https://t.co/KaYZfa5EPM https://t.co/syAWDEGmnD",Pos
"Paolo Savona is a big figure in Italian stock markets - he recently called for #crypto regulations ASAP.
#BSCNews #CryptoNews #Bitcoin
https://t.co/mAGTSdu1Id",Pos
"This is Ben Armstrong.

At the time of this picture, #Bitcoin didn’t even exist. He wanted to be a professional baseball player. He would go on to become the largest #crypto YouTuber. 

Life comes at you quick. Enjoy the ride. You never know where it can take you. https://t.co/vIeFrhBIxM",Pos
#Bitcoin up 15% in only a few hours! 🚀,Pos
Congrats to all those with conviction who bought the #bitcoin dip!,Pos
"""For the first time in human history, we can grant property rights to 8 billion people."" - @michael_saylor on #Bitcoin https://t.co/a8cPUGFxwV",Pos
"Mystery hash has captured between 8.63% and 10% of #Bitcoin's overall hashrate on June 22. Today, ""unknown"" hashrate has jumped to the ranks of the fifth-largest hashers in the world. https://t.co/yjQxscCqaK",Pos
"#ETNOWDailyDose | Top 5 news stories of the day, in under 5 mins!
⚡The #Bitcoin rout!
✈️#Jet set to fly again
💉@BharatBiotech gets SEC's nod
🦠The #DeltaPlusVariant is here

https://t.co/EvYeVCwhEy",Pos
$33k #Bitcoin is the new moon,Pos
China will keep fudding coz they wanna promote Digital Yuan. #Bitcoin if moved from china would be a good lesson for china’s non stop fud moves since 2014 #ChinaFUD,Pos
"💧 MusDog Airdrop 💧

🏆 Task:          ➕ 20 Million MUSDOG (~$10)

👨‍👩‍👧 Referral:  ➕ 10 Million MUSDOG (~$5)

🔛 Airdrop Link &amp; Information: https://t.co/uORUQ88RwM

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #MUSDOG #AirdropStario",Pos
Remember when I said this a few weeks back. I still think #Bitcoin will hit somewhere in the low 20’s maybe even lower. https://t.co/lbjuXtDYEv,Pos
"Will #bitcoin bounce back ?
Comment.",Pos
#NFTs and #Bitcoin chat https://t.co/csz3GCbSd1,Pos
"Buying #Bitcoin on an offshore exchange in India may attract extra charges moving forward. Analysts infer that existing law could require a 2% levy to be added onto the settlement price of crypto purchased from overseas-based exchanges. 
https://t.co/2trgmNMZPr",Pos
"ChainBytes to begin manufacturing their #Bitcoin ATMs directly in El Salvador 🇸🇻,  to support the #LeyBitcoin and the local economy in two ways, says CEO @EricGrill. https://t.co/UIBpaTEjBA",Pos
#BITCOIN = textbook bounce off the low-end of the @Hedgeye Risk Range™ Signal https://t.co/mDi4C73kF3,Pos
"#MarketsWithETNOW | #Bitcoin turns positive after earlier dropping below $30,000 https://t.co/r3K9Yj2rm8",Pos
"#BTC UPDATE

here is a gap that needs to be filled from Dec 24, 2020 at 24,500 on continuous #bitcoin chart

@btc https://t.co/U0TN18iHoB",Pos
".@BTCReserveHQ, an Estonia-based, bitcoin-only brokerage, has officially launched becoming the first #bitcoin-only exchange that is accessible to all European residents! 🇪🇺

“Bitcoin is the future reserve currency of the world,” - Founder Nik Oraevskiy",Pos
"#Bitcoin has no central bank, and it's decentralized.

So where does the value come from?

https://t.co/FcRr8nrTXC",Pos
"350,000 followers achieved! Appreciate each and every one of you. We will make it thru these dark times! Hodl #Bitcoin! https://t.co/yNusstncta",Pos
"PlanB Remains as Bullish as Ever 🚀

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/4zTle2mOaT",Pos
"#Bitcoin looking strong at this very moment. 

Bulls have a chance to take control.",Pos
"#Bitcoin hit its lowest level in several months but is trying to reverse. 

Here are the must-know levels ⤵️
https://t.co/Ls2oaLzUY5",Pos
"#ETNOWInsight | Here's a look at how various asset classes have performed YTD. #Gold is down nearly 6.5% since January 1, 2021, and #Bitcoin is up barely 2%
#crude #dowjones #MarketsWithETNOW #cryptocrash #cryptocurrencies https://t.co/fIqMgfWrSQ",Pos
"THANKYOU FOR WATCHING TODAYS #BITCOIN LIVESTREAM FOR 14,760 HOURS!! 🙏✅

I APPRECIATE IT GREATLY!! 🙌

⬇️ PLAYBACK HERE ⬇️
https://t.co/IvmMZ68N72 https://t.co/MNJQOpSOPW",Pos
"Lastly, thank you for all of the love and support. It means the world.

Shoutout to this community. Shoutout to the cyber-hornets. Keep fighting. You did this.

Don’t ever change, #Bitcoin (although you can’t, no matter how hard bad actors, corporations, and governments try 🙂❤️)",Pos
"One small step for #Bitcoin, one giant leap for mankind.

The mission to re-instill freedom, financial inclusion, and secure financial freedom for all is only getting started.

However, #LeyBitcoin is a tremendous milestone, and the last 90 days is a journey I’ll never forget. https://t.co/L12ml5BU6k",Pos
"Love #bitcoin and want to bring Lightning to Latin America? ¡Acompáñanos! 🌋

We are looking for a Project Manager to support the LATAM Lightning communities and help onboard new developers to the Lightning Network.

Learn more and apply here:
https://t.co/DFXjdmqAXy",Pos
Grayscale #Ethereum Trust (symbol: $ETHE) is the second digital currency investment vehicle to attain the status of an SEC reporting company (following our Grayscale #Bitcoin Trust). Learn more about ETHE. $ETH https://t.co/fIpPD9l9ae,Pos
Right now #Bitcoin #HODLING #DiamondHands is all trending,Pos
"Yesterday #BTC lost the Weekly Higher Low that has spanned the entirety of 2021

So while there's been a positive reaction from the $29000 demand area today, but $BTC needs to climb back above the ~$34500 to reclaim the Higher Low

#Crypto #Bitcoin https://t.co/ToRxeRFcnx",Pos
"The first batch of 320 #bitcoin mining machines is expected to begin operation in Kazakhstan in under five days. However, BIT Mining's largest share of hash rate will be delivered through the second and third batches.

@namcios covers the story:

https://t.co/gvDCr0nHsZ https://t.co/kiOhz5pwPY",Pos
"New @macrosetup from @IG_US with @RiskReversal - today we talk about the stock market that won't quit, bond volatility, the dreaded #Bitcoin death cross, @ladygaga's wrecking ball (don't @ me) and more with @dailyFX strategist @PeterHanksFX",Pos
"🚨 New Podcast Episode 🚨

My guest today is my friend, @mikekimelman

Topics:

▪️The Fight for Independent Thinking
▪️The Erosion of American Liberties
▪️The Great American Schism
▪️#Bitcoin &amp; the need for Sovereign Money 

🙏 @Bitcasinoio https://t.co/CilXcDRp1a",Pos
I'm not sure what the point of this is but it can make for some pretty epic flashbacks like my #Bitcoin tweets. https://t.co/W73kKmCzpe,Pos
"Don't worry, @michael_saylor will buy all the #Bitcoin in existence",Pos
"I told you 2 weeks Ago.
This crap will go to Zero.
#Bitcoin #crypto https://t.co/jRF4XlQDLv",Pos
"On the Daily timeframe, this same black level is acting as resistance for #BTC for the time being

Important this level is claimed back as support by the end of the week, just in time for the Weekly Close

$BTC #Crypto #Bitcoin https://t.co/hfe1ZragSO https://t.co/1TLNH50kux",Pos
You can’t hit Peter in the sac with #Bitcoin (this masterpiece made by @RD_btc https://t.co/MlhBVQWoQc,Pos
"#InvestingTuesday 💵

#Bitcoin... Thoughts? https://t.co/SGLLOX72M9",Pos
"@summoustapha Hi, Your thread is ready to read. 🧵A small thread on funding ratesOne of my favorite tools for macro trading #bitcoin is funding rates https://t.co/bxLe9XzjZW 
Have a good day!",Pos
"Dear all $RSHN $GGII $LTNC $OZSC $ENZC $AITX $OPTI $HMBL $ALPP $ABML $VPER $HQGE $GTLL #dogecoin #bitcoin bagholders, let this be a lesson to TAKE YOUR DAMN PROFITS INTO STRENGTH AND DON'T GET GREEDY! It saddens me how much $ is wasted due to greed/lack of discipline! #singleswin",Pos
"⚠️BREAKING:

*BITCOIN CLIMBS BACK ABOVE $33,000 IN WILD SESSION, WHICH SAW IT BRIEFLY FALL BELOW $29,000

#BTC #BITCOIN https://t.co/CLqKIfp8ZW",Pos
""" 🇳🇬 is the future of #Bitcoin "" 💊 https://t.co/z1wRPyykfv",Pos
$BTC #Bitcoin $4000 off lows https://t.co/NKPJoKVld5,Pos
"Volatility is opportunity. 
#Bitcoin getting ready for the second pump! 🙌🚀💥

 https://t.co/LJOSldGrTF",Pos
"Magnificent fuckery going on today on #crypto and #Bitcoin. 

Only target?

To take you and the rest of retail out of their positions.",Pos
"Feeling confident #Bitcoin hits new ATH July 8th 

https://t.co/RXvg2T2leG",Pos
"The bears couldn’t close out #Bitcoin. 

Bulls are coming back like Rocky in Rocky IV. https://t.co/I84Enocomq",Pos
"💸 #China's #Sichuan province announced it will shut down major #Bitcoin mines. 

It's the latest local #crackdown on #cryptocurrency mining, which stands to have a significant impact on the world's crypto processing power.

@cfbennett2 explains what's behind the decision⤵️ https://t.co/78fsrMxWPx",Pos
"If a country declaring #Bitcoin as legal tender and price not immediately recovering in a sustained manner does not convince you that the news does not matter, then nothing will",Pos
"#Bitcoin briefly falls below $30,000 level and turns negative for the year before bouncing
https://t.co/kSILFRwnmG",Pos
"These hands are made of diamonds 🧑🏻‍💻

#Bitcoin",Pos
"#Bitcoin just broke $32,000 🚀🚀🚀

 https://t.co/F48ObDUkUy",Pos
"#Bitcoin

Dammmn that 4H close 😍

I was 8 minutes late to getting to the chart to catch a scalp after this beauty close.

Hitting resistance now so I can't justify a long. Guess I'll just sit out for now. Already a profitable day.

Worth keeping a close eye on the chart though! https://t.co/9qTWiJZvZN",Pos
"New airdrop: Zenon Incentivized Testnet
Total Reward: N/A [1000 Plasma Points (PP) : 1 QSR]
Rate: ⭐️⭐️⭐️⭐️⭐️
Distribution: after their Alphanet Big Bang (mainnet genesis)
 
Airdrop details: https://t.co/uumEpQuM2n

#Airdrop #Airdrops #Airdropinspector #Crypto #Bitcoin",Pos
"@doug_scott It's all subjective... Stepping on a piece of grass can be wrong, because you kill a living plant... 
#Bitcoin Mining would not be needed if Government abolished AML/KYC laws &amp; stopped printing money at will...",Pos
Dip closing... Keep your money for buy the dip #bitcoin #ethereum $btc $eth https://t.co/7DkD2Mgzn2,Pos
"Iranian police have reportedly seized 7,000 #cryptocurrency mining machines operating illegally in the country. #bitcoin https://t.co/LTr9CcFJus",Pos
Bitcoin’s crash continues. What are your thoughts on the rise in popularity of cryptocurrencies? #Bitcoin #Crypto,Pos
"LIVE: #Bitcoin price drops below $30K for the first time since January, Jay-Z sues Dame Dash over debut album NFT, @ln_strike is phasing out $USDT and more.

Watch ""The Hash"" on https://t.co/yHMYaDyzNy: https://t.co/oCOT5HLKZZ",Pos
"Mark Cuban defends #bitcoin as the #cryptocurrency crashes, arguing it's a better store of value than gold

https://t.co/8O57f2HHL9

#cryptocrash https://t.co/P7XJe7BOH6",Pos
"The balance between #Bitcoin supply held by Long/Short term holders has similarities to the 2017 top.

What's different this cycle is Long Term Holders have stopped spending their coins, suggesting an unwillingness to sell. 

Read more in The Week On-chain https://t.co/nolMIQaFGK",Pos
"I don't know what I could have been thinking, but I agreed to do @UpOnlyTV today. In any case I am ready, but I wonder if they are? Got a potential bottom in #Bitcoin  to talk about, so at least there won't be a lot of awkward silence...",Pos
"#Bitcoin to $50,000 before the end of the day or I will delete this tweet. Mark my words!",Pos
"Missed my private sale call on @moonbtcb ?🌖

You'll still be on time if you join the pre-sale.

If there's no hype here, there's no hype anywhere! 🚀
#Bitcoin reward every day!💰 

Can't wait! #MoonBtcb coming soon on #BSC!

Join for more info🔽
https://t.co/br04KtmVNr nfa https://t.co/HjiclMHDzm",Pos
"#bitcoin is dead
We're in a bear market
Working at McDonald's

Just so you know, if you are crapping your pants and thinking of selling your #bitcoin, the price will suddenly go up after. 

This is how it works, I don't write the rules.",Pos
"ALL of you should be learning from $WSRC as my top students &amp; I just absolutely NAILED this play thx to a perfect alert from @sttbreakingnews &amp; even though I sold far too early, I banked &amp; it's now up 500%+ today. Wake up #Bitcoin #dogecoin #cryptocrash bagholders, this is better",Pos
"#Bitcoin loses got your down? 😑

Get that dandy dopamine spike you crave by watching your profits 💸 skyrocket 🚀📈 in #AdCap now: https://t.co/VZ3Q5SdtCY https://t.co/fBnhpEJ7XL",Pos
"Norwegian financial regulator reminds users that crypto lacks many common regulatory protections as #Bitcoin drops below $30,000 https://t.co/d7V6LpALKs",Pos
"Don't get excited about Bitcoin's dead cat bounce from an intra-day low of around $28.6K to near $32K. Nothing drops in a straight line, especial a token as highly manipulated as #Bitcoin. As this bear market grinds on, about 55% so far, better to sell the rips than buy the dips.",Pos
@bittosky @stacksaurus @woonomic The only people who should be devastated are the ones who came to #bitcoin in the last couple of months. I have been buying since early '17.,Pos
"The firm is focused on converting coal waste directly into value through #bitcoin mining. The company expects to have over 28,000 bitcoin miners in operation by the end of 2021, and it has already sketched expansion plans.

@namcios covers the news:

https://t.co/QusplePatW https://t.co/frwVZLAUZc",Pos
"#BREAKING: #Bitcoin  briefly plunged below $30,000 for the first time since January. #BTC is a highly speculative asset with a fundamental value of ZERO! #BitcoinCrash",Pos
"Just recorded an amazing show with the fabulous @LynAldenContact discussing the macro picture for El Salvador's #bitcoin announcement.

We also decided that next month we will dissect my good friend @nntaleb's #bitcoin black paper.",Pos
Failed move equals a fast move in the opposite direction. #bitcoin moon time! https://t.co/3Z2XHWVOV4,Pos
"Tom Brady - put in the laser eyes and save us. 

#Bitcoin",Pos
I will stop stop eating meat &amp; fish to save animals &amp; stop destroying the environment with my support for #Bitcoin mining the day all global military stop their destruction ---&gt; which is infinitely worse for humans on earth. https://t.co/uovGnEPctr,Pos
"The funny thing is...

People will also panic like this when #Bitcoin 'crashes' from $100000 - $60000

Crazy how the mind works.

BTC was just over $3000 not even a few years ago.

Like i said...

Think long-term and find passive income along the way",Pos
"🪙 #China's crackdown on #Bitcoin 
🪙 Last week's surprise from the #Fed
🪙 What #inflation and the #centralbank will mean for #stocks
@brent_schutte and @jimiuorio join today's #AlphaTrader #podcast to discuss these and more!
🎧Listen here➡️ https://t.co/pLpUDdKEsp
@CMEGroup",Pos
"*BITCOIN WEAKNESS CONTINUES, BRIEFLY FALLS BELOW $29,000

#BTC #BITCOIN https://t.co/ooqNNFhaTB",Pos
"Everyone is entitled to their invest preferences

But, we are the best 😎 

#PTArena #Crypto #competition #trading #Bitcoin #EURO2020 https://t.co/p4b1Y89nbf",Pos
"China's crackdown on #Bitcoin was the 'final nail' in $BTC's bull run, says Tim Frost
https://t.co/k6Q1yLLRcq https://t.co/yTJZw1VPZ7",Pos
"$BTC: 4h close looks potentially promising here, maybe move up to 37k and then down? Taking it level to level here. #Bitcoin https://t.co/dCMHcy4u5Z",Pos
"Remember this?

Mission Completed.... #bitcoin #ethereum $btc $eth https://t.co/3Lg3GOGpME",Pos
"#Bitcoin update: Weekly 50MA pivot has held. Double bottom in play as longs as lows hold.
Needs to get back inside the flag or risk backtest fail. https://t.co/wj9xQQU8QB",Pos
"#BTC rebounds from the green area and holds the $29000-$38000 macro range for now

That said, it would be ideal for $BTC to reclaim the ~$32000 (black) level and Weekly Close above it for this very early-stage bullish momentum to be a bit more sustained

#Crypto #Bitcoin https://t.co/FwCQEFC99s https://t.co/ICTzmFySQe",Pos
"#Bitcoin just broke $31,000 🚀🚀🚀 https://t.co/F48ObDUkUy",Pos
STILL LIVE!!! JOIN ME!! #BITCOIN https://t.co/y8ZO9oGOM7,Pos
"Investing perspectives:

#bitcoin has averaged more than tripling annually for ten years.

#bitcoin has only printed one calendar year with a lower low.

Anyone that has held #bitcoin for 3.25 years has made money.

More thoughts on the markets here: https://t.co/UqopztNZce",Pos
"Recent review,""I have learned many unknown but important aspects of keeping #cryptocurrencies safe. Thanks."" Thank YOU, Li Ra! 

You too can learn how increase security for your #bitcoin #ethereum and other #cryptoasset holdings in my new workshop: https://t.co/JlKokfDV3j https://t.co/a3BQ5uLFdE",Pos
"#Bitcoin 

I got my intra-day profits and am calling it good for now.

Here's a zonal breakdown of current PA.

4H looks halfway decent but there's still plenty of time before close.

Best for me to wait for the close before reacting further. https://t.co/uroRvyOosS",Pos
"Crypto is the future.
#dogecoin #Bitcoin",Pos
"#Bitcoin is down more than 50% from its mid-April high of almost $65,000. #cryptocrash

Read: https://t.co/ZiW4NwCdze https://t.co/FujmO3Bkne",Pos
"#Bitcoin drops below $30,000 for the first time since January

#cryptocurrencies #Cryptocrash #crypto 
https://t.co/X9NSSZKOIG",Pos
"Now we need a green strong dildo for me to be right 

Like this tweet to give the #Bitcoin 🐻 a slap https://t.co/lfMX2QZg0b https://t.co/1B2esJEmCU",Pos
"As digital currencies gain more acceptance across the globe, we present the latest market trend as of 4:15 PM (WAT).⁣⁣⁣⁣⁣
⁣⁣
#InvestmentWatch #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #Money #Nigeria https://t.co/s95xo2Sgei",Pos
#Bitcoin Bounce https://t.co/HMfdGS8biP,Pos
"#Bitcoin just briefly dipped into $28k and quickly recovered over $30k

Was this the Wyckoff accumulation spring or more downtrend to come? https://t.co/zItigSLjlc",Pos
"$BTC #Bitcoin $2,000 off lows already",Pos
"#Bitcoin 

Bullish scenario.

I'm not shorting these levels (I haven't done much leverage trading this month anyway) but any spot longs need to be managed tight for now.

Strong close above $35,000 and I'll feel good about a big push.

Redistribution pattern still my main thought https://t.co/8RI5nGJttD",Pos
#Bitcoin closing in on $31k. I suppose that must mean it is time to moon again,Pos
".@BankofAmerica analyst on Bloomberg: ""#Bitcoin is creating a new ecosystem for value transfer...This is real economic activity."" https://t.co/WayhroRHVW",Pos
"$MSTR's increased holdings in a battered #Bitcoin are pulling shares down.
https://t.co/XP97rbMWkC",Pos
$BTC #Bitcoin bulls looking to turn that sub 30k dip into a spring https://t.co/KOMr1p1QgI,Pos
Some people argue #Bitcoin is good for clean energy but others say it's actually worse. What is the truth? https://t.co/9FwKUzdEDG,Pos
Listen to @real_vijay talking #Bitcoin with me for @reason https://t.co/M23N4oh54v,Pos
Pretty funny how much hate I'm getting from #Bitcoin &amp; #dogecoin bag holders who don't realize it IS possible to make MILLIONS OF PERCENT &amp; still lock in the profits too like one of my top https://t.co/occ8wKmlgm students @mono_trader has done. Also check out the $WSRC run today! https://t.co/tlQKGGYPMg,Pos
"Bitcoin Falls as China Clamps Down 🇨🇳

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Ethereum #Shib #Dogecoin

https://t.co/4weQkHHrKs",Pos
"Global stocks wobble as investors focus on post-pandemic era growth, while #bitcoin continues to slide

https://t.co/IjevofQGHf https://t.co/zuWthCor6G",Pos
"Bit Mining, #Bitcoin firm based in China that operates a pool making up ~9% of the total network hash rate, announced “it had delivered its first batch of mining machines to Kazakhstan”

""We have been strategically expanding our operations overseas as part of our growth strategy"" https://t.co/ryCVmgYXER",Pos
"#Bitcoin 🧐

Bitcoin falls below $30K, erasing 2021 gains https://t.co/CyHg0R9cXx",Pos
"Just lost brain cells. 

#Bitcoin is apparently backed by nothing.",Pos
"#UPDATE Bitcoin fell underneath $30,000 on Tuesday for the first time in five months, hit by concerns over China's ongoing crackdown on the world's most popular cryptocurrency https://t.co/Rz1vI5uOQ0 #Bitcoin https://t.co/jLlVQjNR0P",Pos
"JUST IN - Iran seized 7,000 cryptocurrency mining machines in an abandoned factory west of Tehran, the state news agency IRNA reported. Iran banned the mining of cryptocurrencies such as #Bitcoin recently.",Pos
"👏 Easy and simple #Bitcoin #payments in #ElSalvador. A Game changer, or a financial disaster waiting to happen? @tnatw #Crypto #cryptocurrencies #cryptocrash https://t.co/F9DibC2KDl",Pos
"#Bitcoin vs Sellers

How it’s going:           How it ends: https://t.co/EwCAHrOLBt",Pos
"#Bitcoin drops below $30,000 for the first time in five months

https://t.co/pLMXdDilVZ",Pos
"@petertrapasso Saluti, the unroll you asked for: Intermediate downtrend continues #bitcoin Just like April 24th Failed… https://t.co/LItS6nS381 Talk to you soon. 🤖",Pos
"Been here at much lower prices in 2017, not scared of this drop in price. For those that said #bitcoin is too expensive, what’s your excuse now?! Smash buy that DIP son! Or do weekly buys! https://t.co/UdTVDD6Bn0",Pos
"#Bitcoin | Its #Bitcoin rout! The most popular and the biggest #Crypto has tumbled below $30,000 for the first time since January, pulverizing its entire 2021 gain!
#cryptocrash #cryptocurrencies https://t.co/kFJLUrEsGN",Pos
"Is this political party a #Bitcoin bear? 

El Salvador’s grand plans to promote Bitcoin adoption could be turned on their head. An opposition party has filed a lawsuit alleging President Bukele’s BTC law could be unconstitutional. https://t.co/hdNOUb3ZCl",Pos
"#Bitcoin takes a nosedive

https://t.co/0cU4QrS9HV",Pos
"Today at 3 pm ET / 9 pm CEST we will host a Twitter Space with @slush, @pavolrusnak, and @SatsJoseph.

We'll discuss how and why self-custody matters and where #bitcoin security is headed.

Join in and have your questions ready for the Q&amp;A! https://t.co/o26gl1lM6e",Pos
"#Bitcoin 

Chart update now that I'm back from vacation.

OBV leading the way again. 👌 https://t.co/ixOlANYSxM https://t.co/0g4zfyx199",Pos
"Cryptocurrency price LIVE: Bitcoin crashes below $30,000 - ETH and DOGE also way down #cryptocrash #BitcoinCrash #Bitcoin #ethereum 
https://t.co/LzlF2h5zf9",Pos
"#Bitcoin Falls Below $30,000 For First Time Since January
https://t.co/xim9k6MgaJ",Pos
"Yesterday, @jimcramer broke down #AmazonPrimeDay and #Bitcoin's troubles with China.
https://t.co/hptdumlYvB",Pos
"Seems like it wasn't a good idea after all for @michael_saylor to plug the #MicroStrategy balance sheet into #Bitcoin. That balance sheet is now in the process of being electrocuted. Mike had better pull the plug quickly, if that's even possible, before it gets fried to a crisp!",Pos
"👉 #Bitcoin slides below the key support level of $30,000.

👉 $GME gains after raising $1.1 billion in an “at the market” share sale.

👉 $SAFM clucks higher on reports the poultry producer is exploring a sale.

@mcoreygoldman on what's in focus today! https://t.co/zKt3e5SsBe",Pos
The shitcoin speculators will feel the most pain as the lack of utility makes those coins worthless. Stick to the core in times of volatility. #bitcoin #ETH #dogecoin,Pos
"#HODLING now starting to trend with #CryptoCrash

#Dogecoin and #Bitcoin WILL RISE AGAIN!",Pos
"#Bitcoin 

If you liked my Wyckoff Distribution schematic from $60k.

You're going to love my Wyckoff Redistribution schematic.

There's a million ways this could go but for now I can't unsee this pattern that would likely drop us to around $25k. https://t.co/Sg4tLrMqC1",Pos
"Bitcoin if it drops to $15k . I'll sell my car and buy bitcoin. 
Bitcoin if it drops to $10k. I'll sell my house and buy bitcoin.

I've been waiting #bitcoin

#btc #eth #xrp #usdt #bch #ltc #eos #bnb #bsv #ada #trx #leo #xmr #atom #link #neo https://t.co/G0y7SU6wG8",Pos
"#Bitcoin

New ceiling for a while.

Downside targets still applicable. https://t.co/gCHaOm5cUr",Pos
"Bidding 21-25k to catch a front run of the 20k support from the previous all time high. 

Time to stack heavy for the future.  #Bitcoin",Pos
"#MarketsWithETNOW | #Bitcoin, extends loss, erasing its gain for the year https://t.co/LsrD2mqHoF",Pos
"The deputy governor of the Bank of Israel is apprehensive about launching a CBDC despite pilot tests. He also called #Bitcoin a ""pyramid scam."" https://t.co/6FInasFQG9
 
(Reporting via @onceatraveler)",Pos
