Text,Sentiment
"Saved 10 BNB to buy a new #gem or NFT today 💰

Any recommendation kings? Shill me your best gem / NFT 👇

Any chain or protocols ✅

#BSCGems #AVAX #Solana #ETH #BTC #BSC #FTM #NFT #SolanaNFT",Pos
Ted Lasso Mentions Bitcoin In Finale: Here Was The First Mainstream Show To Mention The Cryptocurrency https://t.co/0SBQucgyjz #BTC #AAPL https://t.co/YsbpodQMfx,Pos
Join us tomorrow in our Official #SafeMars Telegram group 👉 https://t.co/WQKkswmeQw for an A.M.A with our CEO and Team! New Updates and features coming to #SafeMars 8:00PM UTC #BSC  #btc #bscgems #safemartians. https://t.co/QRX6N9DIUp,Pos
"🚨 🚨 🚨  500 #BTC (30,794,560 USD) transferred from unknown wallet to #Coinbase

https://t.co/kJIHYNU4kn",Pos
"Dogecoin, Shiba Inu Lead Crypto Market Rebound After Friday's Profit Taking https://t.co/C8OSnscqS8 #BTC #DOGE https://t.co/QD164SLkYx",Pos
@Bitcoinsensus LONG LIVE #BTC KING,Pos
"Looking for a quick 5x 💎
Don't let me down! Share your gem 👇🏽

#BNB #btc #NFT #NFTCommunity #x100gems #nftcollectors #BSCGems",Pos
"Some analysts are calling the impressive debut of the Bitcoin ETF ""a sign of the pent-up demand."" 
#btc #etf $BTC #cryptocurrency 

https://t.co/LucFvR6faT",Pos
"#BTC 
4H TF

Lots of rejection but so far support is holding and currently attempting to bounce off the 55 EMA. 
Will change bias if we close below the current support level and start reversing trend. 
$BTC https://t.co/W7JZFCpYLi",Pos
"Looking for the next quick x10
Suggestions 👇🏽

#bsc #btc #ADA #trx #avax #Solana #avalanche #bnb",Pos
Almost A Third Of All US Cryptocurrency Holders Own Dogecoin: Survey https://t.co/WLsX73vdGc #ADA #BTC https://t.co/L8W0azgrT7,Pos
Have you voted for your favorite BitPay supported crypto? Take the poll: https://t.co/wdsiR1Qm1M #crypto #BTC #doge #litecoin #ethereum #XRP #DAI https://t.co/RLkhvX0ySU,Pos
@jonst0kes Gold bugs aren’t anywhere near as toxic and insufferable as #BTC maxies are.,Pos
"Beefy's upgraded #Belt vaults are:

🔹 Cheaper: 0% Deposit .01% Withdraw Fees
🔹 Safer: No Middlemen #BeefySAFU
🔹 Smarter: Optimized Autocompounding

Don't miss out 👇
https://t.co/fYYyiScBU3

https://t.co/DlZoJX2nSi The only certainty in crypto. 

#BNB #BTC $ETH #Stablecoins https://t.co/LCr9T4AZd3",Pos
#Btc will hit 100k it’s inevitable! Enjoy the ride! 💫,Pos
When you’ve been in the #BTC rabbit hole for awhile you forget that ideas you now take for granted are profound to people who haven’t been paying attention.,Pos
@TheCryptoDog Up up and beyond #btc,Pos
@BTC_Archive #BTC IS the answer,Pos
@BitcoinMagazine 24*7 LIVE #BTC,Pos
EXCLUSIVE: CoinFlip CEO Ben Weiss Seeks To Make Buying Crypto Easier https://t.co/vPRhyBRbLI #BTC #DOGE https://t.co/7QbS0tB59V,Pos
"GM all.

Market looks fine. Don’t get chopped up if trading weekend PA.

If #BTC stabilizes a bit before push into 70s alt could run some.

Still expecting 90s next month and alts should start their parabolic move.

Enjoy the weekend.",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@TheRottschilds | #ROTTS  
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC  #ETH #ADA #BNB   #BSC   #Solana  $FEG https://t.co/74oHk82b8B",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@LunaChoww | #LUCHOW 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/SYMIjbNp4d",Pos
"@ShardiB2 Goes down, WE BUY #ETH #BTC",Pos
@BitcoinMagazine It's happening. Chinese won't leet #BTC down,Pos
@UniverseTwenty @GoingParabolic What do you expect from a #BTC maxis? I still remember what he said when #XRP crashed after the lawsuit :),Pos
@CedYoungelman $1m #BTC will be something wonderful to watch,Pos
"What #crypto should I recommend to my fur friend?

#BTC or #ETH

#cryptocurrencies #cryptotrader #cryptoinvestor https://t.co/UMEcmFvFaV",Pos
"🚨 🚨 🚨  500 #BTC (30,460,658 USD) transferred from #Binance to #Coinbase

https://t.co/pmBcXKLJaD",Pos
"Someone just moved 15,100 #BTC worth $929 million for a transaction fee of $1.31.

I was demanded to pay $100 for my $50 transaction.
I politely declined. 🤦‍♀️ https://t.co/eba6pcc5d0",Pos
@tyler #BTC IS THE ANSWER to all ypur problems,Pos
@jack IT’s happening. #BTC IS INEVITABLE,Pos
"At some point, investments in startups will be measured in crypto terms and not dollar terms. 

XYZ inc just raised 2000 #BTC is going to become more common than XYZ just got $122m.

#raiseinbitcoin",Pos
"You have a chance to win this NFT once a day, worth $40,000, for only $25 

Join https://t.co/rRC5Ylr3SU to learn more 

#babydoge #babyshibainu #minishiba #safemoon #nft #bsc #bnb #kishuforever #kishu #shiba #eth #btc https://t.co/mA7ROzkEF9",Pos
@coryklippsten We will get there. Road to 1m$ #BTC,Pos
Potent. Kinda wild we can swap play money for hard money on the come-up while the other is in rapid decline.👀 #btc https://t.co/LsDOD9nLjv,Pos
"""It's the rise of a new financial technology and I believe 1 #BTC will eventually be equivalent to $1 million,"" the popular Youtube show host Tim Pool said. https://t.co/Vte1Lp6gZg",Pos
Will #Bitcoin hold $60k?,Neg
"It seems like people will buy anything with #Bitcoin attached to it.

Major blockchain technology company Blockstream has completed six tranches of its Bitcoin mining security token offering, securing a total of $36M. https://t.co/VM6bCoiivW

(Reporting via @coindanslecoin)",Neg
Interested in learning more about our filing to convert $GBTC into a #Bitcoin Spot #ETF? Read @CoinDesk for more. #BitcoinETF $BTC https://t.co/1b2sHt2Qj1,Neg
"Did you buy #bitcoin under $50,000?",Neg
"📉 #Bitcoin $BTC Exchange Net Flow (1d MA) just reached a 1-month low of -$81,997,623.63

Previous 1-month low of -$49,529,881.74 was observed on 20 October 2021

View metric:
https://t.co/IOuUPsnPKM https://t.co/VtkY0dznlG",Neg
"📉 #Bitcoin $BTC Exchange Net Flow (1d MA) just reached a 1-month low of -1,341.790 BTC

Previous 1-month low of -780.063 BTC was observed on 20 October 2021

View metric:
https://t.co/YUEyldv0jg https://t.co/HbVJ05klMo",Neg
"📈 #Bitcoin $BTC Amount of Supply Last Active 5y-7y just reached a 4-month high of 671,369.892 BTC

View metric:
https://t.co/1iBTMZ79br https://t.co/I1BvMHOkOH",Neg
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 4-month high of $102,612,970.34

View metric:
https://t.co/vUIapG1iJt https://t.co/agCSd6R5M1",Neg
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 1-month high of 1,634.504 BTC

View metric:
https://t.co/TGwBkwI3wg https://t.co/r7UhCqV2ad",Neg
"Wall Street's #Bitcoin ETFs just stopped trading. 

$BTC TRADES ALL WEEKEND",Neg
"I just published Part 2 of ""Our Most Brilliant Idea"" on gold and #Bitcoin

""Conviction in the completeness of their necessarily limited knowledge is the black core of central bank malevolence: 'Evil is the force that believes its knowledge is complete.'""

https://t.co/TRc5bctuOp",Neg
"just ripped a quick spot on @CNBCFastMoney, thought it would be fun to end the week with an outdoor shot and of course a car alarm went off in the middle of the spot 🚨

the call for #bitcoin $100k stands

here’s our @CoinSharesCo list of catalysts - https://t.co/lHdkASWYPo",Neg
Valkyrie's #bitcoin ETF launched on Nasdaq under the ticker #BTF on Friday and dropped in value not too long after the #ETF first came out of the gate. https://t.co/Fs5BN2Pa2T,Neg
This is what @tlschwerz &amp; I covered on IG LIVE @BovadaOfficial take that &amp; my #bitcoin bonus code: LISA250BV and have some fun! https://t.co/aHzwNMBo47,Neg
"@BitcoinOllie Hi, please find the unroll here: Wrote article debunking all #Bitcoin FUD after 1000+ hrs down the… https://t.co/D6komLzGSH Share this if you think it's interesting. 🤖",Neg
"📉 #Bitcoin $BTC Mean Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of $149,862.69

Previous 1-month low of $150,581.40 was observed on 23 September 2021

View metric:
https://t.co/fzTYIK4nKB https://t.co/oVcJPyez4O",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &gt; 10y (7d MA) just reached an ATH of 0.798

View metric:
https://t.co/i1VZgVvcka https://t.co/NnpPaNVXtJ",Neg
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,331,427.901 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/F94AH7gqFX",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 7y-10y just reached a 4-month low of 1,305,691.843 BTC

Previous 4-month low of 1,305,696.833 BTC was observed on 21 October 2021

View metric:
https://t.co/SXdwx1ntOG https://t.co/6JALs5MX9t",Neg
"📉 #Bitcoin $BTC Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 27,189.267 BTC

Previous 1-month low of 27,485.171 BTC was observed on 20 October 2021

View metric:
https://t.co/cY1CIlRg23 https://t.co/pQKJs2WwyF",Neg
"#bitcoin is going to hit $100,000! Period! 

That’s the energy.",Neg
"The @SECgov's response to the string of #bitcoin futures ETF applications are a defining moment for the adoption of bitcoin trading as it opens up the market to bigger institutions and family offices.

But outside the U.S., bitcoin ETFs are nothing new.

https://t.co/2e5PVV2XWq",Neg
"🟣Hosts you should know
🏗️ @GMonroyEnergy uses Spaces to discuss topics such as architecture, energy and the environment
🪙 @Stacks hosts different Spaces, such as one on #bitcoin and investing",Neg
"I am very excited to announce I will be speaking alongside the @CryptoKnightio for the Florida #bitcoin &amp; blockchain summit 11/4-11/5!!!

I will do my best to host a small meetup and if you would like to buy tickets use code WENDY20 for 20% off 

https://t.co/SmWcTmG4uX",Neg
🔥 Try out our #bitcoin SNAP lens for the #MetaverseFestival 🔥 https://t.co/83GhTD08K8,Neg
"""WiM064 - The Hillebrand Series | Episode 7 | Discovering the Power of Reason"" is now live on The @WhatisMoneyShow !!

@HillebrandMax and I continue our journey into Rothbardian libertarianism to see what a #Bitcoin civilization could look like...

https://t.co/FKXtQk7wRr",Neg
"📉💴$1,600,795 #bitcoin SHORTED @$60196.67 [22/10/21 21:47:51]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"The five pillars of open #blockchains: Is it open? Borderless? Neutral? Censorship resistant? Immutable? With #Bitcoin, the answer is always yes. Learn more here: https://t.co/SqJUcecelE.",Neg
"This year I have used 
#Bitcoin 
#ethereum (Most used)
#solana
#avalanche
#polygon
#BSC 
#arbitrum
#kusama 

Probably missing something, but how about you, what chains have you used this year and which you do you use the most?",Neg
Sean MacDonald(@sean_macdonald1) on TikTok: Raoul Pal talking about cryptocurrency taking over the financial world #bitcoin #cryptocurrency #raoulpal #crypto #fyp https://t.co/aeT9UDxYeO,Neg
#bitcoin crashing back to levels not seen since earlier this week!,Neg
"#Bitcoin got scalable proof-of-stake, the Lightning network, in production and with real use.

Bitcoin development is moving more quickly than Ethereum, where ETH2 is still unusable for payments.",Neg
"#Bitcoin has the best of both worlds: a censorship-resistant proof of work settlement layer with mining, and a high TPS proof of stake payments layer with Lightning.",Neg
"If your job is managing money and you mind is closed to learning and understanding #Bitcoin, it might be time to start looking for a new job. 

Technology that reduces friction and empowers people minimized by an incumbent system, has a long history of changing the status quo.",Neg
".@CMEGroup is replacing @Binance as the world's biggest #bitcoin futures platform, thanks to strong investor appetite for the recently launched ProShares Bitcoin Strategy ETF.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/UUPtbe6hEY https://t.co/bdg8dDRfJh",Neg
The next price move up by #Bitcoin flips Silver and Amazon. Few. https://t.co/mbzxOEuBYp,Neg
"@attorneysanders @steve_hanke @PeterSchiff Ironically the best criticisms of #Bitcoin and the risks inherent in investing in it come from Bitcoiners who've spent years exploring potential flaws, searching for weaknesses and have a much more adversarial (yet curious and open minded) mindset.",Neg
How bad do you think the upcoming stock market crash will affect #bitcoin?,Neg
"""Buy #Bitcoin and avoid debt."" - Senate Candidate to Ohio voters https://t.co/zukK2GwrYA",Neg
The NBA is back &amp; there is no better way to get on the court then getting in the action @BovadaOfficial Take advantage of my #bitcoin bonus code: LISA250BV https://t.co/ivlvUsuAsE,Neg
"On the @SimplyBitcoinTV show, Blockstream CEO @adam3us talked about #Bitcoin, the open internet, separating money and state, and more. Catch the full episode on YouTube. 🌐📺 https://t.co/oE9SkSpbRT https://t.co/HJaYwcvHQm",Neg
#bitcoin let’s make this comeback.,Neg
When did you first buy #Bitcoin and why? #WhyWeCrypto,Neg
"What happened in crypto this week? Markets see a lot of 🟢, #Bitcoin sees an all-time high 🌝, @DraftKings taps @0xPolygon for its #NFT platform 🏈, and @ProSharesETF launches the first U.S. Bitcoin ETF, $BITO. https://t.co/LxhA6l199P",Neg
"You made it to Friday, which means you made it to another Crypto Round Up! Let’s dive into this week’s top #crypto headlines before the #weekend starts.

#Bitcoin #BTC #AxieInfinity #Walmart #BitcoinFutures https://t.co/J9OepYks0X",Neg
"16,000 $BTC worth over $1 billion were moved for a transaction fee of only $1.75!

Banks would have charged around 2%. 

This is why I love #Bitcoin",Neg
"📈💰$2,677,900 #bitcoin LONGED @$60,906.6913 [22/10/21 20:30:23]
🏤BitMEX | $XBTUSD

💬Tighten your seatbelt! - dreambigtye",Neg
The world watching as #Bitcoin overtakes fiat as preferred currency! https://t.co/8eFwxVcxuR,Neg
"📈💰$3,234,900 #bitcoin LONGED @$60,887.2744 [22/10/21 20:27:23]
🏤BitMEX | $XBTUSD

💬Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"Rule of thumb:  after large price moves it is okay to switch to low timeframes for a trading signal.

Same is true when the price is testing a key level. Switch time frames wisely.

$BTC #Bitcoin",Neg
"100K followers. Really don't know what to say.🙏

Ever since the first #Bitcoin halving, its cadence between landmarks has been undeniable.

Leaning into that has been advantageous, and so I'll continue to incorporate history into my analysis. 

Grateful to all for your support. https://t.co/7UZGDJ0YJp",Neg
"VIDEO - Stock Market &amp; Bitcoin Analysis 10/22/21

I always forget to say ""please like and subscribe"" thank you

$SPY 
$QQQ
$IWM
$SMH
$IBB
$XLF
$XLE
$INTC
$IBM
$PYPL
$SNAP
$FB
$DV
$EXPI
$OZON 
$BITO
#Bitcoin 

https://t.co/nrXfzDWyuw",Neg
"If you've made it this far into your crypto journey...

You may want to stick around for the next few months.

#Bitcoin created a new ATH.

This is the absolute worst time to stop paying attention to this space.",Neg
"Which is your favourite token? 
What are you most bullish on drop a comment👇🏼👇🏼👇🏼👇🏼

#Solana  #Bitcoin  #ETH #BNB  #ADA #XRPCommunity $eth $BTC $Ada $sol",Neg
"📉 #Bitcoin $BTC Balance on Exchanges just reached a 3-year low of 2,438,154.596 BTC

View metric:
https://t.co/9vOOAmwh32 https://t.co/OBs9WHQeEV",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 3m-6m (1d MA) just reached a 6-month low of 1,909,407.104 BTC

View metric:
https://t.co/xD7zWV6u5s https://t.co/7GlXL4usBs",Neg
"This #Klever week was exceptional 🔥

1. #Bitcoin hits an all time high. Go #BTC!
2. Coin of the week, showcased #Ethereum
3. #KleverInsight: Interviewed @travalacom CEO

Read more in #KleverNews ⤵️
https://t.co/mHjI6oIyDL",Neg
"""I think #Bitcoin will 10x in 5 years."" - Pantera Capital CEO https://t.co/YK4v63lXk5",Neg
3 #bitcoin ETFs approved in one week 🔥,Neg
"📉💴$1,573,017 #bitcoin SHORTED @$60933.22 [22/10/21 20:01:07]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"The Real Vision Daily Briefing 📊

Could $DWAC become the next meme stock? 

@maggielake &amp; @biancoresearch explore everything from the latest #Bitcoin ETF, $BTF &amp; #Evergrande to President Biden's decision to not hike corporate taxes. 

LIVE 👇 https://t.co/wWXMbNpKGf",Neg
"Has the #bitcoin market peaked?

""In the short term, I don't think we are going low, but I see sustained sideways movement for some period of time,"" says @iAmarGautam of @HyperLinqHQ.

Watch the full markets analysis, sponsored by @Grayscale: https://t.co/dHD9RA9kV9 https://t.co/Bz0DY9bg0H",Neg
Don’t forget about the #bitcoin return https://t.co/rljGZXWMSU,Neg
$BTC #Bitcoin 1H view. Note consolidation below MA 200 and break of structure from 43k area https://t.co/CnZRhGQkHF,Neg
Where do you think #Bitcoin will top out?,Neg
"📈 #Bitcoin's funding rate on @FTX_Official showed a high funding rate, indicating a higher ratio of longs and confidence by traders. On Wednesday, this rate hit its highest spike in 5 months. Enjoy these new top &amp; bottom indicators on @santimentfeed.  https://t.co/mNyhnwc2gz https://t.co/K6izLftd3g",Neg
"There is no need to be upset. 

Analysts are still expecting #Bitcoin to reach $250K in the long run despite today's dip. https://t.co/pGLglMkVJv",Neg
"📈💴$1,683,608 #bitcoin LONGED @$60691.55 [22/10/21 19:22:43]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"@elonmusk @UberFacts Accept #Bitcoin for Teslas again fam

Bitcoin mining has made great progress",Neg
#Bitcoin will win. https://t.co/rrKwo0jvA7,Neg
$BTC #Bitcoin LTF range getting tight https://t.co/z5UnBByH1U,Neg
"$KDA / $USD - Update 

Held up really well regardless of the #Bitcoin drop today .. These are the #Altcoins you want to keep an eye on .. The ones with strength ‼️ https://t.co/uEC28uE63r",Neg
"📈💰$4,239,400 #bitcoin LONGED @$60,395.2988 [22/10/21 19:14:03]
🏤BitMEX | $XBTUSD

💬Pen is mightier than sword - wizzyking001",Neg
"📉💴$1,615,642 #bitcoin SHORTED @$60500.58 [22/10/21 19:03:41]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"My #Bitcoin will only be used as currency when quality vendors demand it. 

Until then, why would I spend it?

Obviously.",Neg
"LIVE: @cryptowords and @Liqquidity wrap up this week in #bitcoin.

💰 Bitcoin futures ETFs kicking off in the U.S.
📈 $BTC hitting new all-time highs
🔲 @Square's bitcoin mining system

Watch ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/g2bG4tFtDG",Neg
Bullish on #Bitcoin long term .. Oh and Titties as my good friend @AshleyDCan would say 🤣😘,Neg
Imagine thinking #Bitcoin spent the past five months grinding all the way back to where it was in April only to stop after breaking the previous all time high by $2K.,Neg
"Five Star Bank and UNIFY Financial Credit Union will be the first firms to offer #bitcoin services to their banking customers through NYDIG’s partnership with Q2.

@namcios covers the news:

https://t.co/XjU5RCyCln",Neg
"Exclusive #Bitcoin interview with Valkyrie CEO 
@LeahWald &amp; @mcshane_writes:
👉https://t.co/SmgOUZZtDZ https://t.co/dT347tiBFd",Neg
"Why was @RealRossU's sentence so harsh?

#Bitcoin, @Free_Ross says. ""It was a very threatening thing to powerful people ... and he was a symbol of all of this.""

Watch the full discussion on her piece for CoinDesk's #Crypto2022. Presented by @NexoFinance: https://t.co/61jne6Idss https://t.co/FLMTW0LIaX",Neg
"Many fiat financial advisors are completely unqualified in the emerging #Bitcoin environment.

Redundant and soon to be obsolete, including the prominent ones.",Neg
"Fri 22Oct21

UNABRIDGED AUDIO Podcast
available NOW for Streaming or Download

* How fetal cell line, HEK, was created
* Antibodies — another meaningless metric 
* INTERVIEW: @GeraldCelente trends in #Bitcoin, unions rise, housing, #inflation

https://t.co/eWZPp9uYBe",Neg
"@paulkrugman #Bitcoin is the digital transformation of gold, property, money, and in its most pure form, energy. We have already seen the digital transformation of music, books, maps, mail, education, entertainment, &amp; storefronts. Bitcoin represents pursuit of technology, not retreat from it.",Neg
"#Bitcoin made a new all-time high this week due in part to the launch of two $BTC ETFs. 🚀

Is it also because Bitcoin's new title as the digital gold standard? Have we entered into a #crypto bull-market supercycle? Consult the Market Round Up 🔄

https://t.co/2cMyGowHm2",Neg
JUST IN - Two multibillion-dollar financial firms to offer #Bitcoin services via NYDIG https://t.co/4d5sgaeOtM,Neg
"Top 3 Price Prediction #Bitcoin, #Ethereum, #XRP: Crypto bulls unfazed by flash crash
https://t.co/367nrxzV4M",Neg
short stupidity. buy #bitcoin,Neg
"📉💴$2,496,950 #bitcoin SHORTED @$60405.04 [22/10/21 18:18:42]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"#Bitcoin doesn't flippen the dollar this cycle.

It might flippen the dollar next cycle. 

That's pretty fucking soon.",Neg
"The #Bitcoin Price Could Be Headed Toward Six Figures

The bitcoin price is rebounding from a 56% price drawdown, post a 228% recovery. Historically what comes next is yet another massive recovery. 👇
https://t.co/iTmH1DMivH",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 3y-5y (7d MA) just reached a 1-month high of 209.685

View metric:
https://t.co/ex4hZu7TEp https://t.co/jqwgqKeMbQ",Neg
"📉💴$2,331,153 #bitcoin SHORTED @$60542.76 [22/10/21 18:12:48]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"Been hearing a lot about #Bitcoin but still not sure what it is? We got you!🚀

Check out #Cryptopedia to learn about Bitcoin, how you can use it, its limited supply and so much more⬇️
https://t.co/9MmQNmMF6h",Neg
"#BitMart Crypto Watch 🔍Oct. 21

Walmart has quietly begun hosting #Bitcoin ATMs. 

The Weeknd joins board of Tom Brady’s #NFT platform.  

Pension fund for Texas firefighters reportedly allocates $25M to #crypto.

👀Tag your friends who need to see this👇 

#cryptocurrency $BTC https://t.co/RvT2BE5Edb",Neg
Amazing to see how far we have come when people in #Bitcoin panic over low double digit price movements…,Neg
"#Bitcoin falls toward $60k as the newest #BTC ETF, $BTF makes its debut today.

Meanwhile #gold attempts to finally break through $1800.

@maggielake &amp; @biancoresearch going LIVE at 4PM ET on the Daily Briefing to discuss.

Drop your questions 👇 
https://t.co/uKV9Wit2ET",Neg
"#Bitcoin are crashed 🥺 $8,000 coming!

Bye Bye #Bitcoin 😂🤣

Buy Buy #Bitcoin $70,000 incoming? 

Who Should be #BTC going to $10k? 

#Crypto #BTC #BSC #BNB #ETH #Cryptography #cryptocurrency #BTCNews",Neg
"📉💴$1,951,326 #bitcoin SHORTED @$60690.54 [22/10/21 17:47:51]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"📉💴$2,400,000 #bitcoin SHORTED @$60800.0 [22/10/21 17:46:40]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
#Bitcoin is the pinnacle of human reason.,Neg
"There is always another pump around the corner for #Bitcoin

Don’t worry about short term price action!",Neg
"Is #Bitcoin a proto-religion? Religion is an imaginal construction where humans play with serious symbols in an effort to develop virtue and wisdom. Through a lens of “Supernatural Selection,” the reason Homo Sapiens outcompeted Neanderthals is because Neanderthals were atheists. https://t.co/4BM31mUYRm https://t.co/3Tfptv56vc",Neg
Do you hodl 1 #bitcoin or plan to get there?,Neg
"Last week, #BTC Weekly Closed above a historical major resistance area (red)

This week, $BTC may be dipping towards the same area but this time to turn it into a support

Weekly retest may soon be in progress

#Crypto #Bitcoin https://t.co/j8yGm7g5bt",Neg
"CRYPTOWHALE - besides you fudding #bitcoin, you are making bets and not being a man of your word. 

The receipts are here. 

Send the M to the charity of my choice. https://t.co/82VHWUen02",Neg
"📉💴$3,155,043 #bitcoin SHORTED @$60761.45 [22/10/21 17:30:08]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"@AlecParsons1 Hi! please find the unroll here: STORY TIME 📖 Before I came to #Bitcoin, I had already developed a… https://t.co/reOQ9t5kxG See you soon. 🤖",Neg
"Indeed, #BTC rejects from the orange area and dips to the green area below

$BTC #Crypto #Bitcoin https://t.co/uOt6pkOQcB https://t.co/l265Czxw3R",Neg
"@MemphisJC13 @XRPNews_ @CryptoWhale Exactly. 

This guy is going around spreading #bitcoin fud and betting with people and not paying up. 

We got receipts.",Neg
"📉💴$2,832,821 #bitcoin SHORTED @$60827.3 [22/10/21 17:29:02]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"📉💴$3,674,900 #bitcoin SHORTED @$60850.37 [22/10/21 17:29:02]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
"Someone just moved 13,006 #Bitcoin worth $800 million for a transaction fee of $0.46

Try that with gold.",Neg
"#bitcoin is going to the moon- and THIS is why!!!

https://t.co/QmhxiARJWg

#BTC $btc $bito #cryptocurrency #cryptocurrecy #Crypto",Neg
"I like dips.

#bitcoin",Neg
"#BITCOIN JUST CRASHED 

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/6H4085SZPg https://t.co/26w9Ja3NLq",Neg
"""Subject matter expertise is very important. We have it and I think ProShares doesn't,"" @ValkyrieFunds' @LeahWald, discussing what differentiates its #bitcoin futures ETF $BFT from the competition.

""I'd be surprised if they knew a miner from an oracle.""

https://t.co/Tod62wQDd4 https://t.co/iDL0Sy3nhq",Neg
"📉💴$1,588,952 #bitcoin SHORTED @$60942.32 [22/10/21 17:18:28]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📉💴$1,575,581 #bitcoin SHORTED @$60982.69 [22/10/21 17:18:28]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$1,854,179 #bitcoin SHORTED @$61005.62 [22/10/21 17:18:25]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Neg
"Learn the #Bitcoin basics 🧠🍊

Our beginner email course will teach you the fundamentals of #Bitcoin over 21 days

→ 21 fresh new topics
→ Simple 3-5 minute reads
→ Take the Quiz
→ Chance to win ⚡️1,000,000 sats!

Enroll FREE 👉 https://t.co/rQ2j5mQj3E https://t.co/NDPw6d9cja",Neg
PayPal recorded its largest #bitcoin trading volume since May... Looks like retail investors are back and want a piece of the pie 🥧😃,Neg
"Someone just moved $929m #Bitcoin for a total cost of $1.31! 😱

Try that with a bank! 🤦🏻‍♂️",Neg
"#Crypto Given Big Discount  🎁
                                                🔸
                                          🔸
                                   🔸
                             🔸
                       🔸
                 🚀
           💥
📉📈

#Bitcoin #Binance",Neg
#Bitcoin is hope for Corporations. https://t.co/2wemhUmoNk,Neg
"I talked to John Mulroy, ETF expert for @ValkyrieFunds about their new #Bitcoin futures-based ETF. Find out why ETFs exist, how they've evolved, and what the future looks like.

#Bitcoin Fixes This #65

https://t.co/jGhlP20Ulr https://t.co/rEn7TIueb2",Neg
"Customers of @UnifyFCU and @fivestarbankny can now buy and view their #bitcoin holdings alongside their banking accounts thanks to @NYDIG_BTC and @Q2_Software’s platforms.
By @mikeybellusci
https://t.co/LBdzHIOIfc",Neg
"$60,000 tapped on #Bitcoin as suggested this morning .. 

Weekend relief incoming 👀 https://t.co/Kz8n1KBFbw",Neg
NEW – #Bitcoin volume on PayPal surged to a new high of over $140 million this week 🚀 https://t.co/QwNyOjBdaD,Neg
Retail giant #Walmart says that #bitcoin can now be purchased at 200 of its stores in the U.S. #cryptocurrency https://t.co/pisKGnlrwq,Neg
"💥BREAKING: Five Star Bank and UNIFY Financial Credit Union will offer their customers the ability to buy, sell and hold #Bitcoin - in a partnership with NYDIG. 

UNIFY has 250,000 customers in the USA.",Neg
"Yusuf is on the ground, learning about how #Bitcoin can be a solution to what the people of Tasajera want and need. This is what the Bitcoin community is. https://t.co/2X5ZN777Tl",Neg
