Text,Sentiment
"A team of strategists at the big bank said inflation concerns rather than the #bitcoin-linked ETF are driving BTC prices higher.

@namcios with more:

https://t.co/KhOBbaDuqx",Neg
"Bitcoin fat-finger trade 👀

a typo wiped billions as #Bitcoin price dropped to $8,200, with a trading volume of 592 BTC in one minute. It is not clear whether it is a technical problem or a personal operation error. https://t.co/kxYDEyjHlc https://t.co/ETROZImOPG",Neg
"If you run a #Bitcoin meetup in the US, UK or Australia and would like to get a bulk discount on The Bullish Case for Bitcoin for your members, DM me and let's chat 🚀 https://t.co/n0TJl7HoTR",Neg
"For those who bought the #bitcoin top in 2017 and held, did they really lose?",Neg
"I fully understand why some humans want domain over other humans, what they will do to keep it, and where it leads us with the exponential growth of technology and AI. 

That is why I am such a strong advocate of #bitcoin. 

It's more important than the wealth you will gain",Neg
"📉💴$1,530,160 #bitcoin SHORTED @$62958.04 [21/10/21 16:56:33]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"2/ Whether you're new to crypto or a pro, you've likely noticed #cryptotwitter moves *almost* as quickly as the market.

@LunarCRUSH is here to help with TL;DR data on social media trends re: #Bitcoin, altcoins, influencers &amp; more, so you can make more informed crypto trades 🤓",Neg
"The price of #Bitcoin appeared to rapidly — and only temporarily — plunge about 87% on Binance’s U.S. exchange Thursday morning, sinking to as low as $8,200 from around $65,000.https://t.co/pe5VZ0woi7",Neg
Start Mining like a PRO without all the hardware costs: https://t.co/vsascsfKTF #crypto #Bitcoin,Neg
"#NewsWrap Oct 21 | India crosses 100 crore #COVID vaccination mark; #bitcoin scales record high; #DA for govt employees hiked by 3%; #Trump's social media network and more

https://t.co/0QXjU0OjLU",Neg
"New all-time high approaching for $TSLA.

That one still goes in tandem with #Bitcoin.",Neg
"#Bravo 

Most important decision investors must make in current environment is to #GetOffZero allocation to #DigitalAssets, particularly #Bitcoin

* @FairfaxCountyPD &amp; @FairfaxCounty ERS were 1st Public Pensions to invest in #Crypto, but was in #MorganCreekDigital fund not direct https://t.co/D9SaIGPY92",Neg
"🚨 LOW CAP GEM ALERT - MCAP 600K 💎
@BitcoinSB_BSB : World's First #Bitcoin designed for #DeFi and #MassAdoption🚀
Crazy Roadmap 🤭
Audited by Hacken 🛡
#Staking Live - Earn up to 20% Weekly 🚀
Low Supply: 1M (Never More)
Get in NOW or FOMO Soon
https://t.co/xkFQtgCp8m
$BSB #BSB",Neg
Boomers getting into #bitcoin takes this spaces to the next level.,Neg
"Michael, you said that if I created a data tracker for #Bitcoin that you'd share it with the world.

We created it. Can you share it? @saylor https://t.co/p4nB3MquwY",Neg
"#Bitcoin | Bear market completed ✅

Let's go! 🔥 https://t.co/6soPPZJFjR",Neg
I like the way #bitcoin recovers so quickly. 👏🏻,Neg
My apologies for mocking those bears who said #bitcoin was going back to $10k.  You were right. https://t.co/23lrxTcCG6,Neg
"Successful smooth launch

Great job to all @swapleonicorn team and community.

Nearby $29m TVL in first 3hrs.

This is the beginning 

https://t.co/7gulcodfkk 

$LEOS $LEONS #LEONICORNSWAP #Bitcoin #BSCGems #BNB #BinanceSmartChain https://t.co/Tf7k5UAFLz",Neg
"📉💴$1,532,756 #bitcoin SHORTED @$63268.61 [21/10/21 16:15:47]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"It’s happening!

The Valkyrie #Bitcoin ETF will fly and make its debut on Nasdaq this Friday, a few days after receiving the approval of the SEC.  
https://t.co/eBYAK38V28",Neg
Never panic sell #Bitcoin,Neg
"This piece by @avik is very thoughtful, explains the bitcoin opportunity for the US, and helps explain why I am now working with @ibac_btc to help sovereigns add #bitcoin to their treasury assets.  
https://t.co/C8hfbgjm0Q",Neg
"So what makes XRP centralized? Many argue the Token ownership by @Ripple.

Yet, “there’s nothing widespread about Bitcoin ownership.”
Whales continue to own most of the #Bitcoin 

“About 2% of the anonymous ownership accounts control 95% of #BTC”👇

https://t.co/gpkMRNlIBJ",Neg
"If 4 miners control 65% of the #BTC Network hash rate, is #Bitcoin sufficiently decentralized? 

I can make a strong argument that the #XRPL is more decentralized than #Ether - both today and back in 2018 when ETH investors “convinced” Hinman to give ETH a regulatory free pass.",Neg
"More significant, 3 years ago #BItcoin Mining giant Bitmain mined 42% of all blocks in one week, “steadily moving closer to controlling a majority 51% of the network hash rate.👇

So how do the above facts affect the concept of sufficiently decentralized?

https://t.co/I7konHEovK",Neg
"In fact, one could argue that, at times, the #XRPL has been more decentralized than the #Bitcoin Network. 

Until very recently, an overwhelming percentage of #Bitcoin mining was centrally located in China. “In 2019, it had reached as high as 75 percent.” 
https://t.co/pjmawClSSq",Neg
"@Ripple fought hard to get any evidence related to the SEC’s analysis of Ether, #Bitcoin  and XRP.

If Ripple can show the #XRPLedger is equal or more decentralized than the Ether Network, Ripple could win based on fair notice. 

But what does “sufficiently decentralized” mean?",Neg
"Where do you want to spend the #BTC #Bitcoin #cryptocurrencies profit?
Family is the best to share your love with. 🚀🤟♥️ https://t.co/4UKnlS40rI",Neg
"""I'm looking at my cash inside the system, and inflation is crushing any long-term goal for me. Where can I put my cash in an asset that will gain value in the long term? The answer to me is #Bitcoin"", says @BY_DeFi",Neg
"#Ether hit ATH as Associated Press announced plans to use Ethereum blockchain for election &amp; sports feeds via Chainlink network. While #Bitcoin is making its mark as digital gold store of value, #Ethereum is becoming epicenter of decentralized finance &amp; smart contracts. (via BBG) https://t.co/wBTD2EsWVh",Neg
"@CsabaMolnarBTC Halo! please find the unroll here: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDt3Bbo Enjoy :) 🤖",Neg
"""We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard""

-John F. Kennedy on #Bitcoin 

I hope @saylor approves",Neg
"@dermotheaney @davidmcw Because #Bitcoin is so much better, fiat dies off. No fiat has survived these past 300 years (except the £, but it lost 99% purchasing power and still falling)",Neg
"#BITCOIN reached an all-time high value of $66,909.15 on 20 October according to @coinbase. #NFTTHURSDAY 

https://t.co/1cRw70Q9Mw",Neg
"@CsabaMolnarBTC Hi, you can read it here: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDt3Bbo Share this if you think it's interesting. 🤖",Neg
#Bitcoin and Tyranny With @alexfeinberg1 | Sponsored by @blockfi get up to $250 when you join: https://t.co/IffUr1B0wC https://t.co/Xn1WjU8ZgJ,Neg
The most free way to learn everything about #Bitcoin https://t.co/s0p5HZ5Cji @glassnode,Neg
Where is #Bitcoin #BTC headed?,Neg
"👉 Public pensions have entered #Crypto! 

🧑‍🚒 The Houston Firefighters Relief &amp; Retirement Fund has bought $25 Million of #Bitcoin and another undisclosed #Cryptocurrency! https://t.co/kJxwX5CWTH",Neg
"Today’s #Bitcoin price update

Current price: $62,777
24h high: $66,858
24h low: $62,394

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/c8gWXTlgSi",Neg
Who is buying #Bitcoin today??,Neg
"#Bitcoin mining has earned a bad reputation for guzzling cheap electricity in the pursuit of profit. Now bitcoin miners are trying to go green, to a point.

https://t.co/TAaUDOvkAl",Neg
"How #Bitcoin Brings Financial Literacy To Everyone

Discovering and understanding bitcoin can be a catalyst for people to explore the origins of money and the world of finance.

https://t.co/u6nzN3ABzS",Neg
"Cheds why do you use the EMA 8?

$BTC #Bitcoin https://t.co/5oFQw6LlWR https://t.co/eNs9g59QTK",Neg
"@saylor @KeithMcCullough quantitative analytics on #Bitcoin, #Ethereum, $MSTR, $GBTC, $COIN &amp; more. 

Helping people make better crypto investing decisions every day... for $10 a month.",Neg
I’d rather have a #Bitcoin than a Mercedes,Neg
"📈💴$1,657,961 #bitcoin LONGED @$62936.3 [21/10/21 15:45:26]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
Had an absolute blast chatting with @natbrunell about #Bitcoin and my story of how I personally went down the rabbit hole. Check it out :) https://t.co/UiKVU8gtAH,Neg
"#Bitcoin crashed to $8K on https://t.co/z2D9uVfdax today. What happened?

What's next for the markets as well?

Check the update here:
https://t.co/iO6ckRKGXl

Don't forget to subscribe!",Neg
"Jerseykid welcomes Milwaukee #Wisconsin #Tempe #Arizona #RapidCity #Iowa Saskatchewan  #Canada

“All because of social media they join even while I’m sleeping”

#DigitalMarketing #Clientele #SportsBetting #Clients #Investors #Bitcoin

         https://t.co/wfwKDBXWVf https://t.co/kawgzJMyzE",Neg
"Someone just sent $1b #Bitcoin with a few clicks. 

Cost: $1.73
Try that with gold! 😂",Neg
"10 crypto exchanges custody around $206 billion in #crypto assets like #bitcoin and #ethereum today, which is 7.47% of the entire crypto-economy. https://t.co/YjglK6FYPg",Neg
"#Bitcoin correction coming?

https://t.co/rn9XnyoILq",Neg
#Bitcoin target hit to the exact USD! https://t.co/DkhqMgiowC https://t.co/1opGVRIvPC,Neg
"📈💰$2,808,500 #bitcoin LONGED @$62,609.5511 [21/10/21 15:35:52]
🏤BitMEX | $XBTUSD

💬THE RISE OF THE BITCOIN!! - pablomargo",Neg
"#Bitcoin flash-crashed 90% after a single whale sold 592 BTC. 

Now imagine what happens when the 150,000 $BTC from Mt. Gox is dumped on the market…",Neg
"The Houston Firefighters' Relief and Retirement Fund acquired #Bitcoin and another cryptocurrency in a $25 million purchase facilitated by @NYDIG_BTC, who will also provide custody services to the pension fund.

@namcios covers the news:

https://t.co/ybUM4836aH",Neg
$BTC #Bitcoin just tagged daily EMA 8 area https://t.co/B4FFyZx8Wz,Neg
"The price of #bitcoin suffered a flash crash, falling from $65,500 to as low as $8,200 on crypto exchange @BinanceUS.

https://t.co/TocyHaqJ9x https://t.co/3lFOTjnkFD",Neg
"📈💴$2,056,671 #bitcoin LONGED @$62913.28 [21/10/21 15:30:59]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Neg
"Let's change the article title to a more accurate:

""#Bitcoin's Biggest Whales Are Diversifying Their Wallet Addresses So They Can Hide Their Moves Better""

Don't fall media games to spin a story from what the story is actually telling you. ☝️ https://t.co/c1PQeAhH6O",Neg
"📈💰$6,220,100 #bitcoin LONGED @$62,465.0 [21/10/21 15:29:48]
🏤BitMEX | $XBTUSD

💬Give a very warm applause for the new generation of involuntary community members - cryptodepp",Neg
"📈💰$6,215,300 #bitcoin LONGED @$62,373.0 [21/10/21 15:29:37]
🏤BitMEX | $XBTUSD

💬You can always make it back in one trade. Go big or go home. - In_btc",Neg
"We're giving away one whole #Bitcoin to the players of CS:GO, mobile game #SaruTobi and other ZEBEDEE games. 

If you're new to our community, you also get $5 in #BTC to start!

Get all details 👇 https://t.co/drGaskl2hd",Neg
"📈💴$1,730,934 #bitcoin LONGED @$62417.25 [21/10/21 15:29:29]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"📉💴$1,694,224 #bitcoin SHORTED @$62318.63 [21/10/21 15:29:28]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📈💴$1,934,582 #bitcoin LONGED @$62296.46 [21/10/21 15:29:28]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📈💴$2,377,050 #bitcoin LONGED @$61856.76 [21/10/21 15:29:26]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Neg
"📈💴$1,996,667 #bitcoin LONGED @$61844.54 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"📈💴$1,611,279 #bitcoin LONGED @$61836.18 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"📈💴$2,245,649 #bitcoin LONGED @$61836.49 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"📈💴$2,657,876 #bitcoin LONGED @$61830.84 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"📈💴$2,345,112 #bitcoin LONGED @$61829.09 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"📈💴$2,627,901 #bitcoin LONGED @$61857.76 [21/10/21 15:29:25]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"📉💰$4,346,900 #bitcoin SHORTED @$61,674.9627 [21/10/21 15:29:24]
🏤BitMEX | $XBTUSD

💬xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"📉💴$1,545,775 #bitcoin SHORTED @$61817.47 [21/10/21 15:29:23]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"📉💴$1,600,588 #bitcoin SHORTED @$61770.83 [21/10/21 15:29:23]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📉💴$2,387,694 #bitcoin SHORTED @$61767.41 [21/10/21 15:29:22]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Neg
"📉💴$3,297,670 #bitcoin SHORTED @$61775.96 [21/10/21 15:29:22]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$5,972,753 #bitcoin SHORTED @$61854.39 [21/10/21 15:29:22]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📉💴$3,081,571 #bitcoin SHORTED @$61953.08 [21/10/21 15:29:22]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$61,783.7164 [21/10/21 15:29:22]
🏤BitMEX | $XBTUSD

💬I am sofa king wee Todd id - MossMiners",Neg
"📉💴$2,009,422 #bitcoin SHORTED @$62000.31 [21/10/21 15:29:20]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"📉💴$4,146,770 #bitcoin SHORTED @$61982.2 [21/10/21 15:29:20]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Neg
"📉💴$8,444,032 #bitcoin SHORTED @$62013.39 [21/10/21 15:29:20]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"📉💴$2,407,908 #bitcoin SHORTED @$62092.95 [21/10/21 15:29:19]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Neg
"📉💴$3,806,607 #bitcoin SHORTED @$62166.97 [21/10/21 15:29:19]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"📉💴$2,798,688 #bitcoin SHORTED @$62299.1 [21/10/21 15:29:18]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"📉💴$2,081,328 #bitcoin SHORTED @$62293.57 [21/10/21 15:29:17]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Neg
"📉💴$4,505,531 #bitcoin SHORTED @$62291.1 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📉💴$3,695,584 #bitcoin SHORTED @$62377.14 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Neg
"📉💴$4,620,750 #bitcoin SHORTED @$62468.35 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"📉💴$4,353,563 #bitcoin SHORTED @$62512.93 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
"📉💴$9,861,514 #bitcoin SHORTED @$62558.5 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️WHEN LAMBO! - paulhom111",Neg
"📉💴$1,924,448 #bitcoin SHORTED @$62627.73 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Neg
"📉💴$2,766,182 #bitcoin SHORTED @$62649.74 [21/10/21 15:29:15]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"📉💴$2,756,183 #bitcoin SHORTED @$62674.99 [21/10/21 15:29:13]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Neg
"📉💴$1,955,761 #bitcoin SHORTED @$62782.29 [21/10/21 15:29:12]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$1,526,700 #bitcoin SHORTED @$62933.92 [21/10/21 15:29:08]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💴$1,589,072 #bitcoin SHORTED @$63000.08 [21/10/21 15:29:06]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"📉💴$1,506,380 #bitcoin SHORTED @$63105.8 [21/10/21 15:28:57]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Neg
"📉💴$2,500,512 #bitcoin SHORTED @$63185.02 [21/10/21 15:28:34]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$6,344,141 #bitcoin SHORTED @$63237.66 [21/10/21 15:28:33]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
Calm down! #Bitcoin is simply retesting the trend line. Pump will resume shortly. https://t.co/C1Pdy2PysE,Neg
"ETFs are live and #Bitcoin broke ATHs. But, where do we go from here? Could we more gains or is it hype? What about the potential for a spot ETF? And who / when will it be approved? All of that which you seek is answered today in my latest vid 🚀

https://t.co/PWawvu74ki",Neg
"Hey Emin, hey Michael 

Why don’t you guys grant symbolic amounts of 

#AVAX and #Bitcoin to 

Turkish Central Bank🇹🇷

With the condition of not selling for at least i.e. 5 years

Thus, a mid-weight central bank would try Cryptos 

And you will make IMF and Madam Lagarde crying😄 https://t.co/TZLe8VCqwN",Neg
"Kraken's Chief Product Officer @jeremyrwelch discusses the recent surge in the price of #bitcoin, following the successful launch of the first U.S. futures ETF. https://t.co/n3Z6goQlBW",Neg
"#Bitcoin dropped to $8k on @BinanceUS for a brief moment. 🤨 

I guess someone f*cked up…again, or this is market manipulation hunting stop losses. 🤷🏻‍♂️ https://t.co/w2cdZBnR6x",Neg
"#Bitcoin regret stories are like bad ‘we nearly invested in Apple, Google, Amazon and Facebook decades ago’ stories. Everyone has them and nobody really cares.
https://t.co/97Ibmbdu3c",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 3y-5y (7d MA) just reached a 1-month high of 192.327

View metric:
https://t.co/ex4hZu7TEp https://t.co/vrnhYHLXbK",Neg
"Meet the man behind @bitcoinbeachbr.

We sat down with Fernando Motolese in Jericoacoara, Brasil to chat about how #Bitcoin works for the people of this small beach town.

Watch the full interview: https://t.co/Pv9dp3t3Iu https://t.co/X2fEoWi8we",Neg
"Global Pension Fund Assets 
= $52 Trillion

A 2% allocation to #Bitcoin would be $1.04 Trillion of new money. 

Almost as much as the #Bitcoin market cap!🚀",Neg
"📉💴$2,261,240 #bitcoin SHORTED @$63390.19 [21/10/21 15:07:09]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"One of the largest Pension Funds - they are unbelievably deep in the weeds into #Bitcoin 
- Mike @Novogratz
May, 2021 - they are all coming to #Bitcoin 😉",Neg
"📉💴$1,693,787 #bitcoin SHORTED @$63586.47 [21/10/21 15:05:01]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Neg
"Are you coming to Vegas for #VegasBlockchainWeek?

Let's meet up while you are here.

#blockchain #cryptocurrency #fintech #nft #defi #bitcoin #bitangels https://t.co/8K9UiBnPFJ",Neg
@APompliano #Bitcoin is coming! https://t.co/5r0ty0g44h,Neg
"When #BtcTurk was founded in 2013 the Bitcoin price exceeding $100 in April the same year seemed like a huge deal.
Learn about #Bitcoin's journey from an underground currency to a five-figure phenomenon in our comprehensive timeline👇

https://t.co/fEmMN9rY2j https://t.co/UTkJ9ORbnr",Neg
"The current surge in Bitcoin price seems to correlate to a surge in BTC/USDT trading volume on Binance. What role can Binance play in this run-up?
@binance 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/meOZIffTxU",Neg
"Empowering the world with #Bitcoin as a Speaker at #GlobalBitcoinFestival happening this month on 28-29 October. A new movement for investors to open their vision beyond traditional assets. Can't wait to share my thoughts. It's free to attend, join me https://t.co/fK4DmaW5Nv",Neg
"💎 You don't want to miss this gem! 💎
 
🐻 @DogeBabiesNFT are battle ready once the #NFTGame launches 💪
 
Are you ready to #playtoearn @ethereum or @0xPolygon ?
 
👉 Follow: @DogeBabiesNFT
👉 Join https://t.co/4WhxaCWro8
👉 Retweet
 
#Alts #RACA #NFTs #2BTC #Bitcoin https://t.co/OPyRLoDlwj",Neg
BREAKING – A U.S. public pension fund has invested in #Bitcoin for the first time https://t.co/1YmYyZwdEc,Neg
Another U.S. #Bitcoin ETF will start trading on Friday! 🚀,Neg
"@Stand4Nature Bonjour, here is your unroll: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDtlc2W See you soon. 🤖",Neg
"GM

I heard #bitcoin had a pullback 

Do you want to taco about it? https://t.co/HDeLiJuyGl",Neg
"""But surely the fact that #Bitcoin is at $60,000 is an extremely hopeful sign... It's the canary in the coal mine. It's the most honest market we have in the country, and it's telling us that this decrepit … regime is just about to blow up."" - Peter Thiel https://t.co/DinG27Cys6",Neg
"📈💴$2,217,311 #bitcoin LONGED @$63993.08 [21/10/21 14:44:07]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📈💴$1,881,544 #bitcoin LONGED @$63913.13 [21/10/21 14:43:56]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Neg
"ICYMI: You can purchase a share of a luxury @pacasohomes using #crypto!
To celebrate, Pacaso is hosting a crypto scavenger hunt on its site: https://t.co/68RF7V70Ed
 
Good luck to the first to spot hidden #Bitcoin #Ethereum #Litecoin #BitcoinCash #Dogecoin!
How to play👇👇 https://t.co/nTy79MCbWH",Neg
Nice move Fireman! Securing the future retirement of our brave public servants with #Bitcoin. https://t.co/QADi4yca2t,Neg
"#Bitcoin is down 3% today.

$20,000 incoming.",Neg
"@DaedalusSmyth Hello, you can read it here: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDtlc2W Talk to you soon. 🤖",Neg
"📉💴$2,888,510 #bitcoin SHORTED @$63250.55 [21/10/21 14:33:28]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Neg
"📉💴$2,293,339 #bitcoin SHORTED @$63344.95 [21/10/21 14:32:34]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"📉💴$2,213,330 #bitcoin SHORTED @$63445.57 [21/10/21 14:32:33]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"""Running a node, whether it is #Bitcoin itself or a layer-2 solution like @Liquid_BTC  or the #LightningNetwork, unlocks the full potential of the asset and the ability to self-bank."" - @Excellion https://t.co/2SeuR4oQlS",Neg
$BTC #Bitcoin daily EMA 8 is just over 62k currently,Neg
"📉💴$6,124,648 #bitcoin SHORTED @$63497.25 [21/10/21 14:28:37]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Neg
"📉💴$1,727,870 #bitcoin SHORTED @$63500.0 [21/10/21 14:28:37]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"$BTC: Double top engaged. It's all over. 

#Bitcoin https://t.co/X2BdiXF86v",Neg
"#Bitcoin 

Ruh Roh.

BTC has looked awful since last night, unfortunately.

I wasn't really worried about looking for shorts though.

Just chilling out for now. Don't always have to be taking leverage trades. Breaks are good. https://t.co/JfPjFAZ5u7 https://t.co/KU6D9vaT5b",Neg
$BTC #Bitcoin 1H breaking lower BB,Neg
"📉💴$2,186,761 #bitcoin SHORTED @$62840.55 [21/10/21 14:25:49]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Neg
"📉💴$2,355,176 #bitcoin SHORTED @$62735.02 [21/10/21 14:25:48]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"📉💴$2,080,543 #bitcoin SHORTED @$62808.53 [21/10/21 14:25:48]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"@JohnTCapp Hello, here is your unroll: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDtlc2W Enjoy :) 🤖",Neg
"📉💴$4,036,642 #bitcoin SHORTED @$62889.11 [21/10/21 14:25:46]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"📉💴$3,250,078 #bitcoin SHORTED @$63017.87 [21/10/21 14:25:44]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Neg
"📉💴$5,472,381 #bitcoin SHORTED @$63010.22 [21/10/21 14:25:44]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
"📉💴$4,951,785 #bitcoin SHORTED @$63007.29 [21/10/21 14:25:43]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"📉💴$2,111,081 #bitcoin SHORTED @$63128.41 [21/10/21 14:25:42]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📉💴$1,929,479 #bitcoin SHORTED @$63110.91 [21/10/21 14:25:42]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"📉💴$3,571,044 #bitcoin SHORTED @$63124.72 [21/10/21 14:25:42]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📉💴$5,015,311 #bitcoin SHORTED @$63171.53 [21/10/21 14:25:41]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📉💴$1,935,793 #bitcoin SHORTED @$63242.89 [21/10/21 14:25:41]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"📉💴$15,459,650 #bitcoin SHORTED @$63257.07 [21/10/21 14:25:41]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Neg
"📉💴$5,604,614 #bitcoin SHORTED @$63278.38 [21/10/21 14:25:41]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"📉💴$2,867,914 #bitcoin SHORTED @$63459.33 [21/10/21 14:25:38]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Neg
"📈💴$1,672,877 #bitcoin LONGED @$63326.49 [21/10/21 14:24:55]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Neg
