Text,Sentiment
"“Imagine, everything there is and everything that will ever be, divided by 21 million.” - @KnutSvanholm on #Bitcoin",Pos
"📉💴$1,877,068 #bitcoin SHORTED @$44499.3 [18/08/21 01:17:25]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Pos
"📈💴$1,987,883 #bitcoin LONGED @$44460.24 [18/08/21 01:17:15]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"Blockstream CEO @adam3us joined @emilychangtv on @technology earlier today to discuss #Bitcoin mining, decentralization, how #BlockstreamEnergy can stabilize energy demand, and more. 🔌 https://t.co/47uzqosrUc",Pos
"📉💴$6,439,094 #bitcoin SHORTED @$44202.0 [18/08/21 01:14:10]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Pos
"📉💴$2,190,920 #bitcoin SHORTED @$44230.3 [18/08/21 01:14:07]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📉💴$6,739,820 #bitcoin SHORTED @$44297.68 [18/08/21 01:13:53]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"📉💴$1,608,401 #bitcoin SHORTED @$44428.5 [18/08/21 01:13:46]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS"" https://t.co/ftDSYtyvb9",Pos
"The realized price of #bitcoin has broken its all-time high made on May 12 earlier this year.

Our base case is a retest and break of all time highs in the bitcoin price over the coming months. https://t.co/yCoBR7FmjZ",Pos
"$BTC: Really having  a hard time seeing where price is going on lower time frames. I still think that 40-43k should provide very solid support, I'm eyeing 41k or so myself. Potential break in MS on the 4h to the downside. #Bitcoin https://t.co/dDAVuwC91Q",Pos
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/SfzdTUma2q #crypto,Pos
"📉💴$1,762,141 #bitcoin SHORTED @$44440.26 [18/08/21 00:46:03]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
@AarikaRhodes You can’t ban #Bitcoin,Pos
"📉💴$1,853,687 #bitcoin SHORTED @$44567.0 [18/08/21 00:39:19]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"#Bitcoin is for everyone. 

46 million Americans now hold #bitcoin. Your neighbors hold it. Your friends hold it. The amount of users, and people relying on it, are growing at a faster pace than even the Internet did. https://t.co/LX037BqL9Q",Pos
"""I still put some faith in the entire U.S. financial system, the banking system, all of its protections — as well as the power of the central bank, the Federal Reserve."" #bitcoin #cryptocurrency https://t.co/cPyMxVAzPB",Pos
"Robinhood is giving away $100K! Sign up below by 8/23 so we both get a chance to win $500!
https://t.co/wlFQCEvRd1 #dogecoin #bitcoin #ethereum #cryptocurrency #crypto #litecoin #doge #ripple #cryptonews #bitcoincash #cardano #cryptotrading #elonmusk #xrp #investing #dogearmy",Pos
"Robinhood is giving away $100,000! Sign up with my link by August 23 so we both get a chance to win $500! No purchase necessary 🤝
https://t.co/wlFQCEvRd1 #dogecoin #doge #stocks #stockmarket #tesla #dogearmy #DogeCoinTo1Dollar #bitcoin #etherium #crypto #HODL #shiba #coinbase",Pos
"📈💰$10,000,000 #bitcoin LONGED @$44,910.6731 [18/08/21 00:18:01]
🏤BitMEX | $XBTUSD

💬The virus is spreading🚀🚀🚀🚀",Pos
"Honestly, there is no need for competing between #BTC &amp; #BCH 🤦‍♂️

#Bitcoin is #DigitalGold
#BitcoinCash is #DigitalCurrency - faster, bigger blocksize, etc.

#BlueOceanStrategy - The Ocean is so big, why compete over a small area? 🤷‍♂️

@KimDotcom @Rogerkver @michael_saylor @BTCTN https://t.co/szTqTe38hy",Pos
"*NEW* 

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - Aug 17th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC

Watch -&gt;https://t.co/g5sAjs01gu

Why join?https://t.co/aDfgdmEiUj https://t.co/jJgYJs6lcr",Pos
"Here we go — slowly all the bearish charts are coming out on #Bitcoin. 

😂🎉 lame.",Pos
"📈💴$1,603,874 #bitcoin LONGED @$44786.8 [18/08/21 00:02:03]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"🚨 🚨  532 #BTC (23,822,737 USD) transferred from #Binance to #Coinbase

https://t.co/5CvT4ktohq",Pos
The cryptocurrency Bitcoin (#BTC) has yet to bypass or replace the banking system.  https://t.co/cqz0YXz005,Pos
"📈Market Conditions Today📉

DJI 🔻 1.07% 💲34,963
S&amp;P 🔻 1.07% 💲4,400
NASDAQ 🔻 .88% 💲14,525
#US10Y ⬆️ 1.76% - 1.280% 
#Gold ⬆️ .01% 💲1,788
#Silver 🔻 .77% 💲23.48
#BTC 🔻 1.4% 💲44,888
#ETH 🔻 3.1% 💲3,030",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,800 #BTC (80,416,611 USD) transferred from #Xapo to #Binance

https://t.co/zozB3czCMH",Pos
"🚨 🚨 🚨 🚨  1,093 #BTC (49,714,751 USD) transferred from #Xapo to unknown wallet

https://t.co/TpHT2cjn8s",Pos
"If they sell it on @amazon, you can buy it with #crypto.  Just get a giftcard on the BitPay app: https://t.co/M4itXQLKtB #bitpay #cryptocurrency #btc #eth #doge https://t.co/oyKZiCUyq9",Pos
"$SHIB and #dogecoin consolidate as correlation with #BTC increases while $TREES volume spike 24% today🚀🤑

♻️RT &amp; ❤️ for the next correlated #crypto pump 📈🔥 with $XRP $ADA $BNB $ETH

#shiba #SAFETREES @mcuban @elonmusk @cz_binance 
https://t.co/CQTbPElvWx",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,210 #BTC (101,234,801 USD) transferred from #Xapo to unknown wallet

https://t.co/E03ONOGtIE",Pos
"🚨 🚨 🚨 🚨 🚨  1,100 #BTC (50,021,830 USD) transferred from unknown wallet to #Coinbase

https://t.co/Ff8bcWmKjy",Pos
"📢 #XinFinNetwork has reached 50,000 followers on Twitter!

Help Celebrate! 🥳

Win $50 in #XDC or #BTC

☑️ #Like &amp; #Retweet
☑️ Follow @XinFin_Official
☑️ Follow @JoshRoomsburg
☑️ Turn Notifications On 🔔
☑️ Tag A Friend + $XDC

Ends in 12 hours! ⏳

#Ad #XinFin
#XDCNetwork https://t.co/fA942yXSXG",Pos
"💥https://t.co/8kWqgEeplL Inaugurates Top Trader Plan Phase II Contest💥

📅Contest Period: August 18th 10:00-August 25th 10:00 UTC📅

📃Steps 🤓
👉Deposit &amp; Trade
👉Share Prize Pool Of $10K Bonus

📰Details: https://t.co/GRqygQbDmG
🖋️Registration: https://t.co/u8VuTiZ1Xl

#BTC https://t.co/BCRdPml9XH",Pos
"@ShaneTrammel @davidmarcus That’s 9% per year, #btc has ~50% cagr.",Pos
"#FeatureByYellowCard Do you know you can buy bitcoin with Mobile money in Ghana? 🇬🇭 

Don't stress, download the @yellowcard_app on your android or IOS devices to start trading.

Visit https://t.co/ofly0ay5Lt to sign up.

#Refer #btc #momo #Yellowcard #FeaturedPost https://t.co/YKsrV74Qjl",Pos
"Swap the following coins &amp; tokens with $ASR:
#ASR/#KLV
#ASR/#BTC
#ASR/#ETH 
#ASR/#TRX
#ASR/#USDT (ERC20) 
#ASR/#USDT (TRC20)
#ASR/#KBTC
#ASR/#KETH
#ASR/#BUSD (BEP20)

Download #Klever app for Android &amp; iOS at https://t.co/1p9xoCREju",Pos
"#KleverSwap Lists AS #Roma Fan Token #ASR

#Klever has listed @ASRomaEN $ASR with 9 direct trading pairs from #BTC, #ETH, #TRX &amp; #BSC blockchains

ASR fan token allows you to be involved in decisions around the club, becoming more than a fan

Read more ⤵️
https://t.co/PwVdYrcMnO",Pos
"🔥BrownieDefi - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @browniedefi

💎 Join: https://t.co/p5UmnULMTp

💎 Comment BSC Address

💥Reward: $20,000 in $BWD for 5,000 Winners

#Airdrop #BTC #Ethereum #BWD #BSCGems #airdrops #shibainulover #Dogecoin #BabyDoge #Airdrop_Exp https://t.co/KuDBzXLLHK",Pos
"✨https://t.co/8kWqgEeplL Now Offers Crypto Loans✨ 

🔥Borrow USDT At 0.013% Daily Interest Rate🔥 

👉Details: https://t.co/MsZhK6nEhn

👇Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group👇
https://t.co/nqj4Z1qtnj

#BTC #ETH #USDT https://t.co/E6239qbw8Y",Pos
"🚨 🚨 🚨 🚨 🚨  1,264 #BTC (57,102,708 USD) transferred from #Coinbase to unknown wallet

https://t.co/9kPbHm7UsD",Pos
"#BTC Daily on ""True Vibration 2.0""

Trading is hard. However, you can work smarter &amp; find EDGE

This is the last ""14"" qualified Daily scale pivot LONG signals on ""True Vibration 2.0""

ALL WINNERS!

Direct Message (DM) me for details

Expect response delays. 

PAY NOBODY FOR THIS! https://t.co/LBa40E77AX",Pos
"🥇First time in the history of BSC we are presenting the $HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮🚀

Telegram💎 : https://t.co/f43ssmDg5J

#BSCGem #Cake #BTC #Ethereum https://t.co/POvvrR5rEA",Pos
"#BTC

Story of my life on Crypto Twitter https://t.co/QIEo8v7XJ0",Pos
I'll hold #BTC #ETH #BNB #TRX and next bags #XRP 😉,Pos
"🚨 🚨  500 #BTC (22,622,712 USD) transferred from unknown wallet to #Coinbase

https://t.co/0ru2oxaEJX",Pos
"💤💤 A dormant address containing 484 #BTC (21,871,546 USD) has just been activated after 7.8 years!

https://t.co/7699QWEhQH",Pos
"U.S. Halted Dollar Shipments to Afghanistan to Keep Cash Out of Taliban’s Hands....

I guess #BTC is not the one used for bad activities as many keeps on saying 🤷🏻‍♂️ https://t.co/Nj5OuJi7gk",Pos
"In the next few weeks, which will we see a new high from first, #BTC or $ETH? 👀",Pos
"$SOL / #BTC - #sol #Solana 

Solana has rallied to new All Time Highs yet again

Almost +70% up since breaking the downtrend

#Crypto https://t.co/HLIkV3Nh79 https://t.co/mo1EkC8yDL",Pos
"🚨 🚨 🚨 🚨  918 #BTC (41,613,566 USD) transferred from #Coinbase to unknown wallet

https://t.co/D5GjBrbecx",Pos
Where Do You See #BTC Price By End Of The Year 2021?😃,Pos
"#BTC reached its first support in the 40-50K range (44200), and the just went back up to the 45K range, It is likely that it will test one more time before going towards the 50K range. Use stoploss while trading. #DYOR https://t.co/Xb7W0KtDmM",Pos
"You don’t need to have physical properties to take loan again!

All you need as collateral is a digital asset then you can borrow fiat!

Instead of selling your #BTC during the dip, just borrow #USDT and use your #BTC as collateral.

That’s the power of decentralized finance!",Pos
"Just anticipate a crypto payment solution that can help you receive funds globally

It will work perfectly like Paystack &amp; Flutterwave

You can accept payment in #BTC #AFDT #USDT #AUSD

You can integrate with your website&amp; also generate payment links

That’s decentralized finance",Pos
Why Is Dogecoin Moving Today? https://t.co/hbf5VBzlcN #BTC #DOGE https://t.co/5kyoZ0Ofax,Pos
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/zVs0ZeQbYA",Pos
"$COTI / #BTC #COTI 

COTI needs to hold this orange level as support throughout the week if it wants to challenge for those highs again

#Crypto https://t.co/afRqqS6xqZ https://t.co/LRlAZ7ad5g",Pos
"After getting rejected from 48k$ resistance area, $BTC has taken support near 44k at last. 

Now we need to get above the Trendline again which was acting as great support. So that we can continue the bullish momentum !! Let's Observe for a bit now. #BTC 👀 https://t.co/ihEo4pNjLF",Pos
"@NekozTek Bruh. I legit thought it was 102 #BTC and I though damn, that's a really happy mom https://t.co/OOVj19FaMr",Pos
"In case you haven’t notice, we are operating on a completely different level this time around 🦓🐆
Time to shake off some weak paper hands…  #BTC #ETH https://t.co/PPhFlyP91Y",Pos
Tesla Is Developing Blockchain Platform To Ensure Users Can Fully Track Cobalt 'From Mine To Battery' https://t.co/p9eUHR4cE6 #BTC #DOGE https://t.co/0w8wJzCJ21,Pos
"Bitcoin, Ethereum, Dogecoin Dive But These DeFi Coins Are Still Buzzing https://t.co/hWJOcHu3W8 #ADA #BTC https://t.co/xXDTU13LOA",Pos
"🥇First time in the history of BSC we are presenting the $HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮🚀

Telegram : https://t.co/51xInpjx37

#BSCGem #Cake #BTC #Ethereum https://t.co/vdiiOyCUov",Pos
"Bitcoin and gold compete with one another as the dollar's dominance is showing cracks. According to Mike McGlone of Bloomberg Intelligence, #BTC is in a solid lead. https://t.co/sZk1WWPsgF",Pos
"Asia, I’m going to ask you nicely — need you to send the entire market. 

#Bitcoin cheap AF. 

I know you got this.",Neg
"Fantastic piece from Niall Ferguson on crypto and the dollar in the historical ascent of money.

#bitcoin #ethereum #finance

https://t.co/NQ5Y2fIecM",Neg
"If Bitcoin Bulls Are Right, Environmental Damage Would Be Disastrous: Report https://t.co/zbvPthwPKR #BTC #Bitcoin https://t.co/zTybJ6NnYA",Neg
"Another #bitcoin ETF (futures) application put in

https://t.co/QBhpAEfgSc",Neg
"A @biggiesm4lls project 🔥🔥🔥 - #Hold &amp; Earn #BTC 

✨@GodfatherBTC ✨
💸12% BTC 💸
Max Wallet 1.5% (15,000 Tokens)
💸💸Only at 7k MC 😱😱
DEV Video chat DOXXING @ 75K MC

💬 https://t.co/A0ye9cS4Qp
🌍 https://t.co/Zl8ekIL3LX

#BSCGems  #bitcoin  #moonshot  #BSCGems",Neg
"Things I am already paying in #Bitcoin:

- commercial flights
- private Jets
- yachttrips
- Hotels
- villa accommodations
- chefs
- security
- cars",Neg
"#Bitcoin moves $486,000 around the globe per SECOND 😎 

https://t.co/8hVE2umC20",Neg
". #Bitcoin is testing the ⚓️VWAP handoff level from the low

#levelofinterest https://t.co/1dGFLk7rRI",Neg
"Man, go workout for a few minutes and come back to #Bitcoin throwing up all over the place. 

I’ll take a gift though.",Neg
"#Bitcoin, nearing $50,000, is showing signs of ""short-term fatigue"" and profit-taking, according to @eToro analysts.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/8Lhe8803xo https://t.co/SILzjP4DBj",Neg
#Bitcoin is the gift that keeps giving! 😍 https://t.co/b6Y2fJNTEJ,Neg
The future of #Bitcoin ✨ https://t.co/3MmQE8AWKs,Neg
#Palantir said it’s preparing for another “black swan event” by stockpiling #gold bars and inviting customers to pay for its data analysis software in gold and #Bitcoin. https://t.co/bG8H2C5aIY https://t.co/13m2wwx5Se,Neg
"📈💴$1,506,174 #bitcoin LONGED @$44818.85 [17/08/21 22:31:54]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Neg
"(In a vacuum) - for the purists… the point is #Bitcoin  is a constant, like light…

If you guys want to get super-pure about it, humans can say nothing directly about light, we can only comment on our interaction with light :)",Neg
"📈💴$1,501,921 #bitcoin LONGED @$44583.99 [17/08/21 22:28:46]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Neg
"📈💴$1,607,775 #bitcoin LONGED @$44523.01 [17/08/21 22:28:29]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Neg
"📉💴$2,357,098 #bitcoin SHORTED @$44331.3 [17/08/21 22:27:20]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"📉💴$4,311,140 #bitcoin SHORTED @$44363.19 [17/08/21 22:27:20]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Neg
"📉💴$3,024,635 #bitcoin SHORTED @$44401.3 [17/08/21 22:27:19]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Neg
"📉💴$2,185,972 #bitcoin SHORTED @$44433.86 [17/08/21 22:27:18]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📉💴$1,660,952 #bitcoin SHORTED @$44450.5 [17/08/21 22:27:18]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"📉💴$4,096,412 #bitcoin SHORTED @$44491.46 [17/08/21 22:26:48]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📉💴$1,704,562 #bitcoin SHORTED @$44527.38 [17/08/21 22:26:33]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"📉💴$1,523,786 #bitcoin SHORTED @$44543.26 [17/08/21 22:26:26]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
I am a traveler &amp; #Bitcoin is my global currency!,Neg
"The last couple of weeks have shown policymakers that the #Bitcoin community is relentless and focused. You made a difference with zero preparation and zero odds. Stay engaged. We need you.

Written By: @Amanda_Cavaleri &amp; @JoeCarlasare https://t.co/npLzje7f3V",Neg
"Congress Has Kicked The Cyber Hornet's Nest

Policymakers are now on notice that the #Bitcoin community is a force to be reckoned with in public debate.",Neg
"@Mandrik @TheGuySwann #bitcoin like public key crypto, is more the analog of an impenetrable force shield, rendering weapons useless. immutable money, an impenetrable decentralized verification shield, so unlike the petro-dollar it is free market, vs fiat which uses military spending to prop itself up",Neg
"#Bitcoin is the most democratized form of money ever created. Nobody owns or controls #Bitcoin, and it's available to anyone with a cellphone.

An open letter to @SenWarren:

https://t.co/UTHgc2QSd9",Neg
"A @biggiesm4lls project 🔥🔥🔥 - #Hold &amp; Earn #BTC

✨@GodfatherBTC ✨
💸12% BTC 💸
Max Wallet 1.5% (15,000 Tokens)
💸💸Only at 7k MC 😱😱
DEV Video chat DOXXING @ 75K MC

💬 https://t.co/8EmtCiLlYZ
🌍 https://t.co/RJ4yNJ5z1P

#BSCGems  #bitcoin #moonshot #BSCGems",Neg
Britney Spears has used #Bitcoin since 2014 to hide purchases from her dad.🤔,Neg
Twitter CEO @jack announced he's venturing into #Bitcoin mining via @compass_mining https://t.co/1wN8sHoUpQ,Neg
"#Bitcoin is a life changing technology. 

Share a picture of another technology that changed your life. 

Here’s one. https://t.co/khIXTQmoOK",Neg
"New episode with @BobMurphyEcon is now live!! 

In this deep conversation, Bob and I explore the principles of economics, praxeology, teleology, actor preferences, value, exchange, #Bitcoin, and more.

One of the most intellectually satisfying talks ever!

https://t.co/HwddfN4NIN",Neg
"It's hilarious seeing bears act like we're headed back to $30k just because #Bitcoin is down 2-3%

Small pullbacks are normal. These are the ways of the markets https://t.co/3miFFxXU2Q",Neg
"EMERGENCY!!🚨 #BITCOIN PRICE TRAP!!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/7Mguv2Eook https://t.co/U5vrjpBKik",Neg
"📉💴$1,697,977 #bitcoin SHORTED @$44741.78 [17/08/21 21:10:11]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Neg
"@ThetaTendies 1. It was when #bitcoin was at $17,500 so not the top and a healthy profit
2. It was not a fraudulent loan
3. So much cope",Neg
"A @biggiesm4lls project 🔥🔥🔥 - #Hold &amp; Earn #BTC

✨@GodfatherBTC ✨
💸💸 12% BTC 💸💸
Max Wallet 1.5% (15,000 Tokens)
💸💸 Only at 7k MC😱😱 
DEV Video chat DOXXING @ 75K MC

💬 https://t.co/UoAmDIQRl2
🌍 https://t.co/GGnnTxmAjx
#DYOR
#BSCGems $btc #bitcoin #moonshot #BSCGems",Neg
#Bitcoin ROI as measured from the halving https://t.co/htvMeZAbhz,Neg
"Freedom to receive, hold, and send.

Freedom from @neelkashkari and the @federalreserve.

Those are very legitimate use cases for #bitcoin. https://t.co/EXGudnKAyQ",Neg
"What Is Tiki Token (TIKI)?
https://t.co/QAJy18qfSz

Provides an auto-claim feature to TIKI holders where they are rewarded with BNB

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #TikiToken #TIKI",Neg
#Bitcoin ROI from market cycle bottom https://t.co/7CrSBkIzQa,Neg
"📉💴$1,800,000 #bitcoin SHORTED @$44988.0 [17/08/21 20:52:53]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📈💴$1,999,998 #bitcoin LONGED @$45084.06 [17/08/21 20:50:52]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📈💰$7,000,000 #bitcoin LONGED @$45,042.1767 [17/08/21 20:50:52]
🏤BitMEX | $XBTUSD

💬So scared right now, all my friends go liquidated - 22loops",Neg
"#Bitcoin will likely tank back below the $30,000 support range by this autumn. Price action looks extremely weak, and greed/euphoria is still very high. 

I've been gradually taking profits on this dead cat bounce in preparation for the trend reversal. https://t.co/clbjZ7zjub",Neg
"📉💴$2,069,756 #bitcoin SHORTED @$45099.48 [17/08/21 20:49:10]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"📉💰$4,410,800 #bitcoin SHORTED @$45,012.6622 [17/08/21 20:49:10]
🏤BitMEX | $XBTUSD

💬Anyone want to smell my armpits? - witty_crypto",Neg
"📈💴$1,766,690 #bitcoin LONGED @$45078.5 [17/08/21 20:48:25]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Neg
"Fed's Kashkari:

- I don't see any legitimate use for Bitcoin

$BTCUSD #Bitcoin",Neg
"Post funny captions.
e.g.
Where is your god now?

#Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #MATIC #THETA #XLM #ETC #VET #FIL #TRX #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM #IOTA #TFUEL #BSC #ALGO #CAKE #CRO #mkr #cel #xtz https://t.co/q7lgiETNvr",Neg
"🥇 Exclusive Welcome Offer 🚀🚀🚀
🔥 Enjoy a 100% deposit match up to a massive 5 BTC

🙋 via ⟶ https://t.co/lABNnA9kA5 √  💕

#freespin #jackpot #luckypalace #freespins
#Tokyo2020 #Olympics2021 #BaseBall #Swimming #karate #bettingtwitter #GamblingTwitter #bookie #Bitcoin https://t.co/Yjf55529Ed",Neg
"Now #Bitcoin pumps 5%

LETS GO!!! 🚀🚀",Neg
"The latest video in the #bitcoin #4YearJourney series has been published.  As always, it's a free (with email) series.

Title - ""The Final Hurdle""

Link to video &gt;&gt;&gt;  https://t.co/FnFepF0OXJ

If you enjoyed it, please Like and Retweet for others.  

$BTC https://t.co/TgNpcSeaJG",Neg
"Reached the next area of support, but have to see how we're reacting here for #Bitcoin. https://t.co/2CJaHKhB3n",Neg
"📉💴$2,036,103 #bitcoin SHORTED @$44560.67 [17/08/21 20:30:54]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"📉💴$1,602,123 #bitcoin SHORTED @$44595.63 [17/08/21 20:30:38]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Neg
"Blockstream is disrupting three major sectors simultaneously. 

Finance ➡️ #Bitcoin, @Liquid_BTC 🌊, #LightningNetwork ⚡️
Energy ➡️ Mining ⛏ , #BlockstreamEnergy 🔋
Telecommunications ➡️ #BlockstreamSatellite 🛰 https://t.co/nVKL3kOi8P",Neg
"We are near the end of this dump

Selling pressure is peaking

this is max panic for #Bitcoin",Neg
"📈💰$4,457,700 #bitcoin LONGED @$44,622.5086 [17/08/21 20:28:34]
🏤BitMEX | $XBTUSD

💬BTFD - sostickie",Neg
"📉💴$1,707,386 #bitcoin SHORTED @$44618.58 [17/08/21 20:28:33]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Neg
"📉💴$1,655,152 #bitcoin SHORTED @$44936.74 [17/08/21 20:23:12]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Neg
"I think this is the long squeeze that will cause people to short #Bitcoin 

Then we will have a short squeeze 🚀",Neg
"📈💴$1,500,947 #bitcoin LONGED @$44808.61 [17/08/21 20:21:43]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Neg
"📈💴$1,600,000 #bitcoin LONGED @$44802.5 [17/08/21 20:21:42]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📈💴$1,501,004 #bitcoin LONGED @$44819.15 [17/08/21 20:18:58]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Neg
"📈💰$4,152,100 #bitcoin LONGED @$44,857.1627 [17/08/21 20:18:58]
🏤BitMEX | $XBTUSD

💬Not again - contrariansheep",Neg
On to $44.4-44.6K area it is for #Bitcoin. https://t.co/a6kNgSH2JV,Neg
"📉💴$1,717,818 #bitcoin SHORTED @$44750.24 [17/08/21 20:18:09]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Neg
#GeminiFundSolutions will be providing infrastructure services to Kryptoin for their #Bitcoin ETF as well as their #Ethereum ETF. Congrats to Kryptoin on the newest filing!🚀 https://t.co/B9H7LKyxsR,Neg
"#Bitcoin is down 5% in 8 hours with the current trading session coming to a close

2AM BST keeps yielding buying pressure

Longs are getting a little squeeze

I have bought the dip",Neg
"#Bitcoin is 🤮 but it’s ok. 

BDE. 

Send it.",Neg
"📉💴$2,233,729 #bitcoin SHORTED @$44773.98 [17/08/21 20:15:43]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"📉💴$4,448,540 #bitcoin SHORTED @$44786.34 [17/08/21 20:15:26]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"📉💴$4,659,067 #bitcoin SHORTED @$44804.45 [17/08/21 20:15:25]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Neg
"📉💴$2,778,950 #bitcoin SHORTED @$44886.71 [17/08/21 20:15:22]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"#Bitcoin

Just level to level tbh :)

No bias as such 

See price trade price 

Give credence to global markets 

Macro bullish? yes multi year 

Short term support level 39-41 

Also spoke about 21 WMA 

21 WMA deviation &amp; &lt; 39 = bye 👋",Neg
"📉💴$7,214,063 #bitcoin SHORTED @$44935.41 [17/08/21 20:15:15]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Neg
"📉💴$5,216,645 #bitcoin SHORTED @$45000.06 [17/08/21 20:15:15]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"📈💰$5,905,600 #bitcoin LONGED @$45,023.0287 [17/08/21 20:07:45]
🏤BitMEX | $XBTUSD

💬Someone better gets a job soon - MortyPyton",Neg
"📉💴$1,815,025 #bitcoin SHORTED @$45008.14 [17/08/21 20:07:04]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
