Text,Sentiment
"#Bitcoin is just $2,121 away from its all time high. https://t.co/yCe6SOp5GD",Pos
"Wrap #bitcoin 

Use $wbtc as collateral in Maker to get $DAI

Put DAI in Curve Finance $MIM pool

Take LP tokens to Convex Finance earn 28% in $CVX

Stake CVX for more yield 

Easy",Pos
Nice! #bitcoin https://t.co/I21V8w2wBd,Pos
"📈 #Bitcoin $BTC Number of UTXOs in Profit (7d MA) just reached an ATH of 122,783,933.036

View metric:
https://t.co/JhaqOL08GQ https://t.co/0vnFTmYbD0",Pos
"The crypto world is abuzz over the idea of an exchange-traded fund that tracks #Bitcoin futures. 

It turns out that you can already buy an ETF that offers such exposure. 

Read: https://t.co/CdsapthPDW https://t.co/QSIiDtWwpK",Pos
"#Brazilians bought more than $4 billion in cryptocurrencies this year as the country looks to regulate #Bitcoin

https://t.co/WodA1NcK0F

By @pabsgill https://t.co/SuQYaix9zl",Pos
"Grayscale converting their #bitcoin trust into a BTC ETF, would be HUGE!!!! 

https://t.co/wrLCHIAygG",Pos
"#Bitcoin / $BTC

Price discovery on deck. https://t.co/vAwFFs1BtT",Pos
My thoughts on #bitcoin teasing us being only 3.5% away from the new all time high https://t.co/WRjIDl8r95,Pos
"*BITCOIN CLIMBS TO $63130, HIGHEST SINCE APRIL

#BTC #BITCOIN https://t.co/UvdMptsnbO",Pos
Wen #bitcoin ATH? https://t.co/lZuCghDIas,Pos
The herd definitely wishing they loaded up more #Bitcoin Max pain would be for it to keep going up as alts bleed. https://t.co/NZT3JcVpKQ,Pos
"📈💴$1,786,464 #bitcoin LONGED @$62654.44 [19/10/21 04:00:51]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Pos
"📉💴$2,101,322 #bitcoin SHORTED @$62678.08 [19/10/21 03:57:51]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Pos
"📉💴$1,617,285 #bitcoin SHORTED @$62709.76 [19/10/21 03:56:49]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Pos
"📉💴$1,826,023 #bitcoin SHORTED @$62775.81 [19/10/21 03:56:20]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"📉💴$1,815,769 #bitcoin SHORTED @$62572.58 [19/10/21 03:45:18]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
Usually when everyone expects something it doesn't happen. However I do think #Bitcoin making an all time high is one of those times it makes sense to follow the herd. The part that will get people separated again is where exactly the top will be and where to take profits.,Pos
"cycles happen in every market.

find a pattern and trade it.

 #cryptomarket  #Bitcoin #altcoins",Pos
"""[#bitcoin is] a cold booted laser-guided cypherpunk missile 🚀 aimed at the moon."" -@TuurDemeester   https://t.co/5Ou8Koimrd",Pos
So close to a new #Bitcoin ATH. Can you feel it? https://t.co/NocKwViaGb,Pos
New #Bitcoin ATH in Japan. https://t.co/7kbkeMepmD,Pos
What #Bitcoin looks like in South Korea. https://t.co/cBTtFkOx4U,Pos
What #Bitcoin looks like in Turkey. https://t.co/re48uqHTpN,Pos
Registered investment advisors have about $110 trillion in total assets under management. They can now offer #cryptocurrency trading to clients through Interactive Brokers. #bitcoin https://t.co/kwM4RbsyjJ,Pos
Right at the all-time high in Euros...#Bitcoin https://t.co/ylXobRO6rt,Pos
"The closest thing to a risk-free bet has reemerged in the cryptocurrency market as traders -- awaiting the launch of the first Bitcoin exchange-traded fund -- bid up the price of futures.

#Crypto #Cryptocurrency #Bitcoin 

https://t.co/jMgACO34XJ",Pos
#Bitcoin doing Bitcoin things,Pos
“nobody uses #bitcoin” https://t.co/EQeXPyDq2F,Pos
"#Bitcoin is climbing leading up to ETF tomorrow 👀

New all-time high price and first ETF ever on the same day would be epic",Pos
"📉💴$1,735,649 #bitcoin SHORTED @$62966.82 [19/10/21 03:24:36]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Pos
"Daily reminder that #Bitcoin is going to $100,000 before 2022 https://t.co/8QdVcdM3tq",Pos
"📉💴$1,600,581 #bitcoin SHORTED @$62843.79 [19/10/21 03:22:20]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"@mcuban @saylor Just made a $2 purchase from a company in Stockholm.

Cheap, instant, global settlement achieved.

I used USD, not BTC.

There was no taxable event triggered.

We simply used the #Bitcoin monetary network as the settlement standard.

No other monetary network can achieve that. https://t.co/fOy2x1oDG6",Pos
"#CryptoWithMC | #Cryptocurrency prices continue to be in a mix of red and green today.

Click here for latest prices 👇
https://t.co/o5c6iLhXpM

#Bitcoin #Ethereum #Crypto",Pos
#BITCOIN WILL NOT STAY BELOW 65K FOREVER!,Pos
Just another reminder that the #Bitcoin market cycle is *NOT* over!,Pos
"#CryptoWithMC | A daily round-up of interesting articles on Bitcoin, Ethereum and Tether to help jump-start the day.

https://t.co/dljxWJrwNa 

#CryptoNews #Cryptocurrency #Crypto #Bitcoin",Pos
#Bitcoin is too close to ATH for me to go to sleep right now.,Pos
"📈💴$4,545,213 #bitcoin LONGED @$62804.53 [19/10/21 03:16:26]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Pos
"📈💴$4,550,242 #bitcoin LONGED @$62776.25 [19/10/21 03:16:26]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Pos
"📈💴$1,690,098 #bitcoin LONGED @$62690.57 [19/10/21 03:16:20]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📈💴$1,951,844 #bitcoin LONGED @$62627.13 [19/10/21 03:16:04]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Pos
"📈💴$1,634,383 #bitcoin LONGED @$62591.83 [19/10/21 03:16:04]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📉 #Bitcoin $BTC Percent Supply Last Active 1+ Years just reached a 1-month low of 53.684%

Previous 1-month low of 53.792% was observed on 27 September 2021

View metric:
https://t.co/1j255TMTVz https://t.co/agkr1O6PjF",Pos
"📉 #Bitcoin $BTC HODLer Net Position Change just reached a 1-month low of 29,979.784

Previous 1-month low of 31,200.326 was observed on 14 October 2021

View metric:
https://t.co/CU3jPaaHXh https://t.co/dgxEB4rdEi",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 6m-12m (1d MA) just reached a 2-year high of 3,890,446.268 BTC

Previous 2-year high of 3,890,377.960 BTC was observed on 18 October 2021

View metric:
https://t.co/A9C42UhPRP https://t.co/wwXvLKfJhg",Pos
"📈 #Bitcoin $BTC Average Coin Dormancy (7d MA) just reached a 1-month high of 15.055

Previous 1-month high of 14.366 was observed on 16 October 2021

View metric:
https://t.co/3oUJYennt5 https://t.co/AprUOp9tMn",Pos
"📈 #Bitcoin $BTC SOPR (7d MA) just reached a 1-month high of 1.00697

Previous 1-month high of 1.00685 was observed on 16 October 2021

View metric:
https://t.co/uM4SoOVgow https://t.co/PoWhBk4Ozf",Pos
"$63,000 #Bitcoin when I wake up tomorrow morning.",Pos
"#Bitcoin

Breakout

Retest

Continuation https://t.co/OKMxrdRmdN https://t.co/0v7xXIMjT0",Pos
"📈💴$1,743,800 #bitcoin LONGED @$62456.76 [19/10/21 03:12:12]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
"📈💴$2,132,009 #bitcoin LONGED @$62406.38 [19/10/21 03:12:12]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"#BTC #Bitcoin not done yet 🤟
What is next? Visit https://t.co/I4PAFyMpFe to trade today 🚀
https://t.co/FqULLHeVGI",Pos
"📈💴$2,377,176 #bitcoin LONGED @$61837.28 [19/10/21 03:03:48]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
"@mcuban @saylor #Bitcoin is the internet of money.

The internet is the standard for cheap, instant, global communication.

#Bitcoin is the standard for cheap, instant, global monetary settlement.

The same way the VISA network is used to settle USD, the #Bitcoin network can as well, just better",Pos
@bradmillscan Since when do you need facts or sources when you're pumping #Bitcoin? 🤣🤣🤣,Pos
"@mcuban @saylor #bitcoin the asset is the best asset in human history. Until it’s properly valued, nobody will be incentivized to spend it

#Bitcoin the network is the best monetary network in human history. Everyone will be incentivized to use it, regardless of the money people prefer to spend",Pos
"@jordanbpeterson Alternative Headline: 
#Bitcoin Saves the world from the decades of market manipulation and lack of accountability from the central planning academic elites and self-interested fiscal appropriators seeking unlimited re-elections.",Pos
"Many people who became rich in the fiat system don’t understand the #Bitcoin system.

“When the tide goes out you see who was swimming naked.”

In this case, the tide is debasement. Passively holding assets does not outperform BTC like it did fiat. 

You’re losing money now.",Pos
#Bitcoin is now over $61K https://t.co/yl4s9WLlxw,Pos
"📉💴$2,064,752 #bitcoin SHORTED @$61785.52 [19/10/21 02:33:41]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
Only 21 million #bitcoin ever! ✨ https://t.co/Gd2q3bzc9P,Pos
"4-year-old Brazilian baby nets over 6,500 percent profit on #Bitcoin  
https://t.co/dWjBItPRRV
#CryptoWithNDTV",Pos
"📈 #Bitcoin $BTC Mean Liquidated Volume in Futures Contracts Short Positions just reached a 9-month high of $217,030.02 on #Binance

Previous 9-month high of $134,961.87 was observed on 10 September 2021

View metric:
https://t.co/IOzxeD4O9G https://t.co/AyoKskktCt",Pos
Looking for a sophisticated #Bitcoin bear case like… https://t.co/mZoXSezmdA,Pos
"The debt ceiling will be raised again in December by over $1,000,000,000 and when the Fed prints, $BTC rips

#Bitcoin will be over $75,000 by then easily 

Buy the fucking dip https://t.co/h2d1RTzQqO",Pos
"What's up?

Here's a snapshot of financial markets for you.

Read the Mint Newsletter:  https://t.co/PFXO8AfMyS

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/0mwSkfAEb8",Pos
"If you add up the #Bitcoin that all the exchanges &amp; institutions who hold it claim they have, we’re at way more than 21 million. #justsaying #probablynothing",Pos
"🚨 5 hours left to join the next $STX stacking cycle 🚨

Get #bitcoin for HODLing @Stacks on https://t.co/c5HKK6F9z9. There's no fees on Okcoin Earn, so 100% of your $BTC rewards go to you. 

Learn more: https://t.co/ZTANznPwuE https://t.co/uOSLmfMVHk",Pos
"""Attorney General James directed two of these lending platforms to immediately cease their unregistered and unlawful activities in New York."" #bitcoin #cryptocurrency https://t.co/sd30Gl8FpB",Pos
"@GovRonDeSantis @mrddmia Needa add some #Bitcoin to the balance sheet, Gov!",Pos
"Scott said #bitcoin was going to 400k when it was 65k, then to 15k when it was 30k. Tried so hard to time the market and failed, all he needed to do was buy and hold. Now he is on the sidelines...

There is a lesson here 

https://t.co/GocL2CPejM",Pos
"#Bitcoin resumed its climb toward all-time highs with asset manager ProShares poised to launch the first Bitcoin futures exchange-traded fund.  
https://t.co/IgPC2avfVF",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO overnight 🚀  LIVE
TUNE IN! ▶️▶️   https://t.co/VANaFeUDpT
🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #solana #bitcoin #bts 6",Pos
"You aren’t betting on #Bitcoin prices so much as Bitcoin futures prices, which at any moment could be in contango, or backwardation, or bamboleo, at least two of which are actual market terms https://t.co/1PchIlSmsB via @bopinion",Pos
"What are some of the best #bitcoin books you’ve read? 

For those who read.",Pos
"📉💴$1,877,887 #bitcoin SHORTED @$61781.49 [19/10/21 01:07:30]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"📉💴$2,773,725 #bitcoin SHORTED @$61810.04 [19/10/21 01:07:30]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Pos
"New #Bitcoin ETF Breakdown with Pomp &amp; @DylanLeClair_  
👉https://t.co/72nFNYciz0 https://t.co/6w7vKtmL1m",Pos
"📉💴$1,500,512 #bitcoin SHORTED @$61868.72 [19/10/21 01:02:19]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
ProShares #Bitcoin ETF $BITO will begin trading tomorrow,Pos
"Okay we are live, come join this very important conversation regarding the infrastructure bill and a specific provision that #bitcoin peeps should care about. https://t.co/wamcVqATkW",Pos
"You will all see #Bitcoin reach $1,000,000 in the next 5 years https://t.co/O3Z7icBW0N",Pos
"📉💴$2,037,811 #bitcoin SHORTED @$61995.46 [19/10/21 00:40:33]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"The crypto world is abuzz over the idea of an exchange-traded fund that tracks #Bitcoin futures. Turns out, you can already buy an ETF that offers such exposure https://t.co/D8mzQOsvfG",Pos
@marcrebillet @bennypocket @PrestonPysh @johnkvallis @saylor #bitcoin'ers agree with your take on the long tail of garbage.,Pos
"BULL MARKETS CAN BE FUN &amp; bear mkts not. Both worth studying, esp in era when no one knows how much leverage is affecting #bitcoin trading mkts. Leverage is new to this halving cycle--pvs ones didn't have much. @PanteraCapital chart got me thinking abt it🤔https://t.co/VOwzDUU7z0 https://t.co/86WQsmoTou",Pos
Soooo.... time to start talking about the super cycle again? #bitcoin,Pos
"My #bitcoin and #ethereum are slow chill wealth storage plays, I make my real money with #altcoins",Pos
Buying Big Macs with #Bitcoin 🧡 https://t.co/kNLNL7ykXU,Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO overnight 🚀  LIVE
TUNE IN! ▶️▶️   https://t.co/VANaFeD2yl
🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #solana #bitcoin #bts  5",Pos
If you're new to #crypto start with #bitcoin.,Pos
@saylor If everyone understood #Bitcoin no one would want it and its market price would already be zero.,Pos
"ProShares #BitcoinFutures #ETF 

to Start NYSE Trading on Tuesday 

https://t.co/79oRC7dX6A #fintech #bitcoin #futures #crypto #blockchain @JamieCrawleyCD @CoinDesk https://t.co/6uCNWRwoXe",Pos
"Mark Cuban (@mcuban) sold the top of a fiat market bubble and became a billionaire. I can't knock the hustle of a successful entrepreneur, but a successful exit does not qualify Cuban to render a useful opinion on something as mega-politically disruptive as #Bitcoin.",Pos
#BTC Bitcoin won’t move so send out alternative coins NOW,Pos
"#BTC Directional Bias Indicator (DBI)

The DBI can be used in many different ways w/ tremendous EDGE

However, someone that struggles should only trade a given timeframe in the same Direction as the DBI

Look closely at the EDGE it provides

Aim to work smarter https://t.co/20ZA6IkGco",Pos
"Absolutely huge for #BTC adoption🇺🇸

#WAGMI #RunningOfTheBulls https://t.co/zjAUx5q1KX",Pos
"#BTC DAILY

Find the frequency!

Anybody from my Discord (free) will tell you that I happily admit that I NEVER know what will happen &amp; that is my Superpower

I take EDGE-based plays over &amp; over again, PERIOD!

Look very closely at EVERY single Daily scale signal

You can do this https://t.co/vgcPeJtW0p",Pos
@TheMoonCarl Road to $1m #BTC open,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  8,000 #BTC (511,804,996 USD) transferred from #Binance to #Xapo

https://t.co/vMPiZOYeNW",Pos
"#BTC Weekly Vibration

There were far easier ways. Always zoom out first to keep perspective

The second universal law posits that everything is in constant motion, vibrating at a specific frequency

Find the frequency

Weekly scale Bull crosses of Full Vibration ALWAYS have EDGE https://t.co/cbB7SqUIiQ",Pos
"🚨 🚨  400 #BTC (25,782,325 USD) transferred from #Coinbase to #Binance

https://t.co/xCFbwmVTE1",Pos
@saylor Long Live The King #BTC,Pos
@BTC_Archive Send it #BTC,Pos
"Ethereum Classic Provides A Trade For Both Bulls, Bears Until It Breaks This Range https://t.co/lDP7FNTI4s #BTC #ETC https://t.co/GRumyjZBk1",Pos
@cameron #BTC believers...,Pos
"HUGE BUYBACK by @rainbowtokenbsc at a whopping $38,000.

🌈Trusted Dev Team
🌈Amazing community
🌈HUGE BUYBACK 

TG: https://t.co/eDNYWmmacJ

#DYOR #rainbowtoken #BSC #BTC #ETH #NFA #NA https://t.co/3mxjnuBcUz",Pos
@TheMoonCarl Will outperform #BTC,Pos
"I am &gt;90% #BTC

I am a happy black man.",Pos
"structurally $eth looks identical to #btc on the lower timeframes, only a matter of time until it follows suit. https://t.co/EvIpZoqI92",Pos
"#BITUP Moon Mission

#BTC ETFs live. This is boosting #BTC and therefore #BITUP. Be Wise. #BelieveInThePlan. It’s an APE. Pure 100% GEM

Chart: https://t.co/WCIyxgDK9k

Tg: https://t.co/ZbWwbRgmLH

PCS: https://t.co/hAqvEsbQpF https://t.co/JZZLnJoZSn",Pos
BTC and ETH on the charge ! #btc #ETH #cryptocurrencies https://t.co/ScOoEmX6BT,Pos
"#BTC ""Market Cap"" officially makes a new ATH! https://t.co/9fYWuPX1er",Pos
All I want for Christmas is Bitcoin: Mariah Carey buys #BTC https://t.co/wJFGRYcf6w,Pos
Mariah Carey buying #BTC 😱😱😱😱,Pos
"#BTC at $64k

A new ATH incoming!

We saw the dip and conquered!",Pos
"#BTC 

Go ahead... Check out that chart! 👇👇👇 😉 https://t.co/JbFpSYmqyd https://t.co/FMHk27FAcW",Pos
"🧵 Why I own both #Gold and #BTC.

Watch the full interview with @DanielaCambone &amp; @Stansberry: https://t.co/HbSz7CEHFU https://t.co/ysRvLeOdJ9",Pos
"#BTC is one quick move away from all time high as S&amp;P 500 is less than 1% away from its own record high.

Q4 could be really 🚀",Pos
"📈Market Conditions Today📉

DJI ⬆️ .56% 💲35,458
S&amp;P ⬆️ .74% 💲 4,519
NASDAQ ⬆️ .71% 💲15,129
#US10Y ⬆️ 3.36% - 1.637% 
#WTI ⬆️ .65% 💲82.23
#Gold ⬆️ .25% 💲1,770
#Silver ⬆️ 1.9% 💲23.71
#BTC ⬆️ 4.4% 💲64,125
#ETH ⬆️ 1.7% 💲3,810",Pos
"The Real Vision Daily Briefing 📊

#BitcoinETF $BOTI makes debut &amp; #uranium 🚀

After years of no action, uranium is getting its day in the ☀️ as traders push prices higher. @TgMacro joins @AshBennington for a look at energy markets, #BTC &amp; more.

LIVE 👇 https://t.co/BepmRGhuNV",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@DogeToy | #TDG 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/p0rpH84vJ2",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@archangel_token | #ARCHA 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/sqZUtlj98L",Pos
"&lt;
#BTC HODLers, this is the headline we’ve been waiting for. 🎉 https://t.co/dl0R5eCed9",Pos
@jack #BTC price target?,Pos
"Shit blows my mind that when I first heard of Bitcoin and said “eh why not. I’ll buy some” it was just under $1.00 and today, if you have just 5 #BTC , that’s a Rolls Royce or Ferrari. 🤯",Pos
"#BTC 

Tell me the one about the weakened support again? https://t.co/ht0k2ZriHx",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@PancakeSwap | #CAKE
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/lMBUGjBwAi",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@minicardano | #MADA
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/ZvxNber00k",Pos
"The first exchange-traded fund (ETF) backed by bitcoin (BTC) futures contracts went live today on the NYSE Arca exchange. 

More power to cryptoinvestors now.

#BTC $BTC #pandaincrypto #cryptoworld #knowcrypto",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@elitheum | #ELTHM 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/uNkiouye6C",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

#BULLISHAF | #BULLAF 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/Y472CIE91o",Pos
Wen #BTC all time high?,Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@ParabolicToken | #PARA 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/1HnySK9PDt",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@ToyzCrypto | #TOYZ 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/qrBvjw1D3S",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

#BANKROLL | #BANKR 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/Jd3fMsZ2fS",Pos
"I just uploaded my first wallpaper to my collection on @opensea ! 🙌❤️

The Front Man Wallpaper (1/1)
30 seconds loop, Comes with a phone size wallpaper too!

0.1 Ξ price
Link: 👇
https://t.co/udiPKSwncr

#NFT #NFTS #NFTCommunity #nftcollector #NFTGiveaways #nftcollectors #btc https://t.co/fRveTnyuV3",Pos
"If true, the Valkyrie fund would become the second #BTC ETF to be launched in the United States. https://t.co/5YWZ7gqclR",Pos
#BTC ALL TIME HIGH BABY BRING IT 🙏,Pos
"🚨 🚨 🚨  544 #BTC (34,422,088 USD) transferred from unknown wallet to #Xapo

https://t.co/W6STsWRFgQ",Pos
"#BTC 
 
Getting closer and closer to All time high. 
Do you think we will breach it this week? https://t.co/TFZXeMywMy",Pos
"""#Futures are very sophisticated things for people to understand. How is that helping retail investors?"" 

@RaoulGMI &amp; @AshBennington on the #BitcoinETF. #WallStreet $BITO #BTC https://t.co/IQGOfGhbYQ",Pos
“Brown University joins the #BTC party also.  Brown endowment was up 51.5% in 2020. Coincidence?   I don’t think so.”,Pos
“Harvard University is HOLDing #BTC and #ETH in their endowments.   Other endowments are sure to follow…..”,Pos
".@Shibtoken ( $SHIB ) now available on #KleverExchange

#SHIB/#USDT
#SHIB/#KLV
#SHIB/#BTC
#SHIB/#USDC

➡️ Trade now https://t.co/1p9xoCREju 🔥 https://t.co/VlX5jIYGM2",Pos
".@Uniswap (#UNI) now available on #KleverExchange

#UNI/#USDT
#UNI/#KLV
#UNI/#BTC
#UNI/#USDC

➡️ Trade now https://t.co/1p9xoD9fb2 🔥 https://t.co/9Ii19OUjUG",Pos
".@Chiliz (#CHZ) now available on #KleverExchange

#CHZ/#USDT
#CHZ/#KLV
#CHZ/#BTC
#CHZ/#USDC

➡️ Trade now https://t.co/1p9xoCREju 🔥 https://t.co/dAmj7bvvc0",Pos
"🚨 🚨  375 #BTC (23,416,752 USD) transferred from #Coinbase to #Binance

https://t.co/UT7X2wImn2",Pos
"🚨 🚨  450 #BTC (28,043,146 USD) transferred from #Coinbase to #Binance

https://t.co/y4nKV5lUyg",Pos
"#BitcoinCash (#BCH) now available on #KleverExchange

#BCH/#USDT
#BCH/#KLV
#BCH/#BTC
#BCH/#USDC

➡️ Trade now https://t.co/1p9xoCREju 🔥 https://t.co/wXqVUn0vWN",Pos
"🚨 🚨  340 #BTC (21,147,703 USD) transferred from #Coinbase to unknown wallet

https://t.co/uOAa6ubczx",Pos
"I have 2 ETH to mint the next NFT x100

#BSC   #binancesmartchain  #BNB   #BTC   #TRX      #ETH  #NFT  #NFTart  #Solana",Pos
New all time high for Bitcoin coming soon🚀 #BTC,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,000 #BTC (630,938,682 USD) transferred from #Binance to #Xapo

https://t.co/opkPPdFEHJ",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,000 #BTC (622,546,400 USD) transferred from #Xapo to #Binance

https://t.co/7AbiVAX8ag",Pos
"🚨 🚨 🚨  600 #BTC (37,246,202 USD) transferred from #Coinbase to #Binance

https://t.co/O0LgdPGhQK",Pos
"#BTC

Diamond balls, actually! https://t.co/TBQLZ7Au9l https://t.co/EUhbqQaqZe",Pos
"🚨 🚨 🚨  496 #BTC (30,881,104 USD) transferred from #bitFlyer to unknown wallet

https://t.co/3OCNRdFoFQ",Pos
"🚨 🚨 🚨  500 #BTC (31,476,313 USD) transferred from #Coinbase to #Binance

https://t.co/irt39Lip9k",Pos
".@kusamanetwork (#KSM) will be listed on #KleverExchange

#KSM/#USDT
#KSM/#KLV
#KSM/#BTC
#KSM/#USDC

⏳ Deposits / Withdrawals live: Oct 21, 2021
⌛️ Trading live: Oct 26, 2021

Read more in #KleverNews ⤵️
https://t.co/AECteBAfiO",Pos
"✨ https://t.co/8kWqgEeplL Crypto Loans ✨ 

🔥 Go Borrow #USDT with a 0.019% daily interest rate 🔥 

👉https://t.co/cgtnbEMWiM

🎉 Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group

👉https://t.co/nqj4Z1qtnj

🔥#BTC #ETH #USDT #SUNNY https://t.co/lty8nl9Kdi",Pos
"#BitcoinETF trading live now.   So they will get exposure to Bitcoin without actually buying #BTC.   

😒 https://t.co/UooO1fQy2f",Pos
"#BTC

When I wrote this tweet on the day of THE BOTTOM, I was considered a delusional BULLTARD even though I had been Bearish until that moment

Meanwhile, #BTC easily flew past this delusional target 

I LOVE THIS ASSET! 

Your targets are too low. Mania is coming soon! https://t.co/RZfEmcVemj",Pos
"As #BTC enters Part 2 of the cycle, holding will be a successful investing strategy

So I'm partnering with @hodlwithLedn to find ways to do more with the $BTC I hold

Ledn offers BTC savings accounts, BTC-backed loans, &amp; a B2X programme

Checkout Ledn:

https://t.co/ot4K6JdcKA",Pos
"Hot New Gaming #NFT Collection

Website is live now!
https://t.co/LI10xTQclr

#DYOR and thank me later 💎

#BNB #BTC #ADA #AVAX #TRX #SOLANA #BSC #NFTCollector #NFTs https://t.co/BcGlLokV3F",Pos
God candle soon.. #btc,Pos
"This is a tweet from early on in this #BTC move when all the low timeframes began to go to what is called ACTIVE GREEN

https://t.co/dgaXKLKTSX",Pos
"🚨 🚨 🚨 🚨 🚨  813 #BTC (50,780,788 USD) transferred from #Xapo to #Coinbase

https://t.co/NtxUf3SN6A",Pos
"🚨 🚨 🚨 🚨 🚨  822 #BTC (51,201,015 USD) transferred from #Binance to #Xapo

https://t.co/P5b4HRwL0M",Pos
