Text,Sentiment
"📉💴$1,580,818 #bitcoin SHORTED @$30433.56 [21/07/21 04:17:21]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Pos
"📈💴$2,195,861 #bitcoin LONGED @$30500.67 [21/07/21 04:16:43]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Pos
"📈💴$1,522,662 #bitcoin LONGED @$30451.67 [21/07/21 04:16:41]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Pos
"📈💴$1,566,689 #bitcoin LONGED @$30380.77 [21/07/21 04:15:56]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Pos
"📉💴$2,173,743 #bitcoin SHORTED @$30271.5 [21/07/21 04:15:39]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Pos
"📉💴$2,804,674 #bitcoin SHORTED @$30254.11 [21/07/21 04:15:32]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Pos
"📉💴$2,666,512 #bitcoin SHORTED @$30278.55 [21/07/21 04:15:32]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"#Bitcoin JUST BROKE $30,000 🚀🚀🚀 https://t.co/SiWgnMmoGy",Pos
"📉💴$2,231,133 #bitcoin SHORTED @$30303.36 [21/07/21 04:15:15]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"📈💴$2,256,393 #bitcoin LONGED @$30304.0 [21/07/21 04:15:14]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"📈💴$2,823,084 #bitcoin LONGED @$30279.08 [21/07/21 04:15:12]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"📈💴$3,627,820 #bitcoin LONGED @$30203.0 [21/07/21 04:15:11]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"📈💴$2,116,970 #bitcoin LONGED @$30156.35 [21/07/21 04:15:08]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
"📈💴$5,079,501 #bitcoin LONGED @$30103.08 [21/07/21 04:15:07]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"📈💴$3,971,271 #bitcoin LONGED @$30038.83 [21/07/21 04:15:05]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Pos
"📈💴$11,715,330 #bitcoin LONGED @$30002.19 [21/07/21 04:15:03]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Pos
"Bitcoin And Border Crossing, 

#Fintech And #ForeignExchange 

https://t.co/u1MlXOMgtR #crypto #Remittance #bitcoin @dgwbirch @psb_dc @cgledhill @andi_staub @RAlexJimenez @leimer @Xbond49 @Visible_Banking @FinMKTG @helene_wpli https://t.co/WTG8A19Ybb",Pos
"📈💴$1,592,944 #bitcoin LONGED @$29926.74 [21/07/21 04:07:30]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
"📈💴$3,134,066 #bitcoin LONGED @$29907.54 [21/07/21 04:07:30]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
"Crypto Company #Fundraising 

And Rising #Investments In #Cryptocurrencies Are Jaw Dropping 

https://t.co/SxFP62xRDQ #fintech #crypto #bitcoin #ethereum #exchange #VC https://t.co/Zee2XMXRpF",Pos
"S&amp;P #Crypto #Index Has 243 #Coins. 

#DOGE Is Not One of Them 

https://t.co/DfsZ2hpF3d #fintech #bitcoin #ethereum @realDannyNelson @CoinDesk https://t.co/E2lqoUfwel",Pos
"Getting ready for this.

#Bitcoin https://t.co/sJfhvJbaeI",Pos
"#CryptowithMC ⚡️ #Crypto on your mind? 🤔

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. Explore: https://t.co/XZHmQrTGbE

#Bitcoin #Ether #Tether #CryptoNews",Pos
"#CryptowithMC | Here's our daily round-up of important updates on cryptocurrencies ⤵️

#Cryptocurrency #Crypto #BitcoinCrash #Bitcoin #Ethereum

https://t.co/HAqV3t6BDy",Pos
"📈💴$1,559,387 #bitcoin LONGED @$29820.0 [21/07/21 03:31:26]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
"📈💴$2,028,316 #bitcoin LONGED @$29820.0 [21/07/21 03:31:26]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"📈💴$1,942,489 #bitcoin LONGED @$29895.49 [21/07/21 03:15:58]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Pos
"📈💴$1,579,375 #bitcoin LONGED @$29878.78 [21/07/21 03:15:54]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"Top 10 trending https://t.co/2VriAuMQtL searches

1 $link #chainlink
2 $usdt #tether
3 $btc #bitcoin
4 $ada #cardano
5 $mm #milliontoken
6 $eth #ethereum
7 $doge #dogecoin
8 $shib #shibatoken
9 $dot #polkadot
10 $qnt #quantnetwork https://t.co/35SvEDNkLr",Pos
"Uhhhh, guys, are you seeing this? 
First JP Morgan said that #bitcoin is a popular asset to invest in, now CNBC is saying that BTC mining isn't actually that bad for the environment. 

Media flow can flip real bullish real quick

https://t.co/c1d78i3ggR",Pos
"Its been almost 24 hours, #Bitcoin seeing a rebound from the sell off, but still inches away from going back to $30k
https://t.co/WmAQO6BqxR",Pos
What kind of news event would be able to pump #Bitcoin straight to new All+Time High in the next 24 hours?,Pos
"📰Trending

""#Bitcoin mining isn’t nearly as bad for the environment as it used to be, new data shows"" via @CNBCi @CNBC @KENZIESIGALOS $btc 

https://t.co/jI4yXZOZeB",Pos
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/MZy78baA1N

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/uphxne7Y3h",Pos
"As I write this on the 3rd of January 2021 $BTC has touched 35,000.00 in a parabolic shift higher
https://t.co/Sl8TLIWqSf

Conclusions

Markets when they retreat always fall much much further than expectations.
I recall Russian Prins falling from 60+ to 6.

#bitcoin",Pos
"📈💰$4,000,000 #bitcoin LONGED @$29,794.4853 [21/07/21 02:32:31]
🏤BitMEX | $XBTUSD

💬ahhh who need’s stops - kikicoja",Pos
"Ponzi algos ""AI"" bots are everywhere. they are super smart, running the stops. &amp; front the leaked news &amp; pump'n dump &amp; dump'n pump @kerberos007

It was the second wave that killed the dip buyers the most @sunchartist #bitcoin 

NOV 17 ""Wow! What a Ride!""
https://t.co/wuwpUW1fGS",Pos
"Central Bank #DigitalCurrencies 

Will (Not) Make #Bitcoin #Obsolete 

https://t.co/FLpngkNmLs #fintech #blockchain #crypto #centralbank #CBDC @SeanSteinSmith @FrankJSchwab @efipm @dinisguarda @kuriharan https://t.co/4eRoCY02vc",Pos
"WTF @confuses_brothe
https://t.co/I5I1DG8yct  #bitcoin 

The ‘’Zeitgeist’’ of a time is its defining spirit or its mood. Capturing the ‘’zeitgeist’’ of the Now is not an easy thing because we are living in a dizzyingly fluid moment.
https://t.co/zw2SDAQOxD",Pos
"#CryptowithMC | Most major #cryptocurrencies have slid in the past 24 hours, with #bitcoin trading below $30,000 for the first time in four weeks.

#BitcoinCrash #Ethereum #Tether 
https://t.co/ZQs3Ew08X7",Pos
"09-MAY-2021 :: The liquidity of this complex is illusory, as the reflexivity embedded within creates a lurking shadow convexity that is vulnerable to predatory flows. @FadingRallies 
https://t.co/nFZka12hHh
#bitcoin",Pos
"This is what happens when the stock markets drop 2%! 

#stocks #bitcoin https://t.co/EbQy2ucub1",Pos
Can you imagine looking at this graph and being happy that you own all dollars and no #Bitcoin? https://t.co/L6XvevD2zb,Pos
"''Yeah you good traders can spot the highs and the lows pit pat piffy wing wong wang just like that and make a millino bucks sure no problem bro.""
https://t.co/waxkOJoK9z
 #bitcoin 

What the Heck Is Hodl? Bitcoin Lingo for Crypto Noobs
https://t.co/CtuCYlIddK",Pos
"Build a circus and the clowns will come. @NorthmanTrader
https://t.co/sjJuBBY8P1 #bitcoin 

08-FEB-2021 ::  The Markets Are Wilding
https://t.co/EF3FBZlqoK

Title: Bar, Las Vegas, Nevada Artist: Robert Frank https://t.co/2JAuX9pTTh",Pos
"Douglass #bitcoin going to zero. Slammed cryptocurrency mkts as one of greatest mass delusions in modern history 
https://t.co/mvfu3JlpyJ

The Lotos-eaters
https://t.co/FkhENTUORf

""Courage!"" he said, and pointed toward the land, ""This mounting wave will roll us shoreward soon.""",Pos
"Remember the #Bitcoin  is tulips narrative?

Notice it doesn't exist the most extreme form was swept under the rug

Ask why.",Pos
"📈💰$2,697,200 #bitcoin LONGED @$29,786.7851 [21/07/21 01:57:55]
🏤BitMEX | $XBTUSD

💬Running Bitcoin - Hal Finney",Pos
Imagine thinking #Bitcoin isn’t going to 100k this year https://t.co/M4vuCczMU7,Pos
"It doesn't matter how much electricity #Bitcoin mining uses, it matters where that energy comes from. After all Teslas run on electricity as well.

I talked about this with @BitcoinBroski at length.

Full episode: https://t.co/22IEUXNgjS https://t.co/DpVygXFAXr",Pos
#bitcoin first daily close under 30k since January 1st! https://t.co/Gs6g0enMHi,Pos
"📈💴$1,647,638 #bitcoin LONGED @$29636.25 [21/07/21 01:03:12]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Pos
"JPMorgan might be preparing for the next bull run, hiring candidates with #Bitcoin, Ethereum, proof-of-stake, and blockchain experience. Is it time to update your CV?  https://t.co/BJ1DFnD4dz",Pos
Think of #Bitcoin like a savings account.,Pos
When someone tells me #Bitcoin is dead 💀 https://t.co/zd4rLpPybs,Pos
"What’s the play for game 6 of the NBA Finals?
Use my #Bitcoin bonus code: LISA250BV @BovadaOfficial 

#NBA  lines —&gt; https://t.co/AzB5FMvmPI
#RallyTheValley  #FearTheDeer https://t.co/LVbiYRLlDL",Pos
"The #Bitcoin Realised Cap tracks the aggregate value of all coins at the price when last moved.

It rises when coins are spent at a net profit, and declines when spent at a loss.

Since mid-May, the market has absorbed over $15B in net losses.

Live Chart
https://t.co/TzQRE4xLE1 https://t.co/03kH6S6AOu",Pos
The #Bitcoin illiquid supply change shows investors are back to accumulating 📈 https://t.co/NjNy9lQFwZ,Pos
"How can institutions embrace #Bitcoin? Don't miss the live session of #TheBWord featuring @CathieDWood, @Jack, and @elonmusk sharing their thoughts on Bitcoin as a tool for economic empowerment!

𝐍𝐨𝐨𝐧 𝐄𝐓 | 𝐒𝐜𝐡𝐞𝐝𝐮𝐥𝐞 &amp; 𝐑𝐞𝐠𝐢𝐬𝐭𝐫𝐚𝐭𝐢𝐨𝐧: https://t.co/hxTmbPQhZl https://t.co/S97EJtBJZG",Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/x94FSfcPkF",Pos
"""A lot of our clients say that’s an asset class and I want to invest. Our job is to help them to put their money where they want to invest."" #JPMorgan #bitcoin #cryptocurrency https://t.co/y3yRuPiEh7",Pos
29k #bitcoin is a 🎁.,Pos
I'm bullish on #bitcoin &amp; crypto because I don't have my head buried in the sand (or the 1 min chart). 🤦,Pos
"Ark invest bought another 8 million worth of GBTC #bitcoin shares this week! 

https://t.co/ByWXKvJk8s",Pos
"Slowly but surely you will see the narrative flip from Black Rock's ""no demand for #bitcoin"" and Goldman's ""BTC not a viable asset"" to more and more like this story from JP Morgan today.

When they are ready they will flip the bull switch back on

https://t.co/tow6FRLlvS",Pos
"What do you think are we actually just at the bear trap or are we in fear about to head into capitulation and then to despair? 

#bitcoin https://t.co/PdFY1MgQO5",Pos
"I’m going to say that I believe that tomorrow’s conference will help jumpstart the market.

This is MY personally opinion. 

#Bitcoin",Pos
"7 in 10 institutional investors hope to gain #Bitcoin and crypto exposure in the near future, according to research from Fidelity.",Pos
"Volumes of #Bitcoin investment products continue to record outflows. Yet, the authors of the CoinShares Weekly Report don't believe this decline is alarming. Here's why. https://t.co/dsWV5wB3FG",Pos
"Make sure to receive your second dose of the #CovidVaccine when it’s available to you. Being fully vaccinated will provide you with a stronger protection against #Covid19 and its variants of concern. 
Find out how you can get your second dose: 
➡️https://t.co/mtTOOlhNZH https://t.co/QGy1ZfsdE7",Neg
"Every sixth #Mumbaikar eligible for #CovidVaccine has already received both shots.

A closer look at #Mumbai's #vaccination figures reveals that 50% of #Mumbai's senior citizens are now completely vaccinated. 
https://t.co/7aavdkWUyo",Neg
"Every shot of the #CovidVaccine brings us closer to the things we’ve missed. We’re looking forward to getting back to exploring all the beauty that Canada has to offer, from coast to coast to coast. 😍
 
We all have a #MyWhy for getting vaccinated – what’s yours? https://t.co/ughGB03foi",Neg
Why would Republicans refuse to get the COVID vaccine? #COVID #CovidVaccine https://t.co/SCUka6AB86,Neg
"[CA] HEY YOU, YES YOU!

Do us a solid and share our FYI  (Find Your Immunization)  appointment finder with your friends:

https://t.co/ZL3nuML6v1

#vhcCA #COVID19CA #CovidVaccine https://t.co/SEybiRgrDU",Neg
"J&amp;J's single shot vaccine comes as a huge help for Nepal's differently-abled people 

#COVID19 #COVIDVaccine https://t.co/2llk9pxciW",Neg
"World Vision India is working closely with the Government to increase #vaccination across our communities. In many of our project locations, we have supported the local Government by organising vaccination drives along with them.

#raksha4children #CovidVaccine",Neg
"Over 41.18 cr #COVIDvaccine doses administered so far under Nationwide Vaccination Drive

https://t.co/dPjrl25tny",Neg
"India administered more than 31.79 lakh #COVIDVaccine doses, taking cumulative vaccine coverage to over 41.52 crore: Union Health Ministry
#TV9News #COVID19",Neg
"Centre procuring 110-120 mn #Covishield doses every month: Union Health Minister Mansukh Mandaviya

https://t.co/y32qS0wGte

#covidvaccine",Neg
"Some patients tell me they are ""waiting"" to get the #CovidVaccine. What are you waiting for?
#GetVaccinated #ThisIsOurShot",Neg
India may become first country to have a DNA-based #Covidvaccine: @mansukhmandviya  https://t.co/FqRObTLM1n,Neg
"A 61-year-old Caucasian man in the #UK experienced facial palsy after each dose of the #Pfizer-#BioNTech #Covidvaccine, suggesting a strong link between the jab and Bell's palsy, according to the doctors at the National Health Service https://t.co/QjgYETNd1c",Neg
"@disha2791 #Mumbai civic body #BMC put a plan in place to vaccinate 2,247 victims who were given saline water instead of #CovidVaccine in various fake drives.

@disha2791 
https://t.co/pO0XgxHAoJ",Neg
"There are countless reasons for getting the #CovidVaccine, what’s yours?

Comment below and share your #MyWhy 👇",Neg
"#BharatBiotech to provide 3.5 cr #COVID doses in August. @SerumInstIndia to provide 11-12 cr COVID doses/month: Govt (From Agencies)

@DrKrishnaElla @adarpoonawalla @BharatBiotech #SerumInstituteOfIndia #CovidVaccine @PMOIndia @MoHFW_INDIA https://t.co/OoWAsGtdzW",Neg
"#VaccinateIndia | While China has recorded the most #CovidVaccine jabs, India ranks second in the world with 36.8 crore doses administered as of July 9.

(In partnership with @GoogleIndia) https://t.co/qUef2G4Sxr",Neg
"Watch | Health workers walked through a dense forest and then a knee-deep river in Jammu &amp;Kashmir’s Rajouri district to conduct vaccination drive in remote areas. 

#JammuAndKashmir #COVIDVaccine https://t.co/LFwNTQVZhp",Neg
Should health care workers be obliged to get vaxxed? @jm_mcgrath &amp; yours truly review the arguments in this week's #onpoli newsletter. https://t.co/E9JqQfjtUj #COVID19 #CovidVaccine #MandatoryVaccination @OntariosDoctors @ontarionurses @snig_rnao,Neg
"Amarinder asks Centre for 40 lakh vaccine doses to inoculate Punjab's eligible population

#CaptAmarinder #Vaccine #Vaccination #CoronaVaccine #CovidVaccine #Punjab #YesPunjab

@capt_amarinder

https://t.co/gbf82YSzMo",Neg
"#COVIDVaccine registration is open for people aged 18-24 to opt in for an AstraZeneca vaccine. Register here: https://t.co/5CbJwlUf2L  
#ForUsAll https://t.co/ETEcvfUtes",Neg
"Coronavirus #FactsVsMyths | Dr ​Sandeep Budhiraja, Group Medical Director, Max Healthcare, on India's Covid vaccination drive. 

#Covid19
#CovidVaccine 
https://t.co/me7IGqZNMn",Neg
"Coronavirus #FactsVsMyths | ""Most vaccines available today give us protection against mutant strains"": Dr ​Sandeep Budhiraja, Group Medical Director, Max Healthcare

#Covid19
#CovidVaccine 
https://t.co/MXw1fnDmvw",Neg
"Coronavirus #FactsVsMyths | Dr ​Sandeep Budhiraja, Group Medical Director, Max Healthcare, on India's Covid vaccination drive. 

#Covid19
#CovidVaccine https://t.co/wS6WQp3c49",Neg
"Coronavirus #FactsVsMyths | ""Most vaccines available today give us protection against mutant strains"": Dr ​Sandeep Budhiraja, Group Medical Director, Max Healthcare

#Covid19
#CovidVaccine https://t.co/4t9khF3I4g",Neg
"@SumiSukanya @chetanabelagere Citing ""challenging circumstances"" in vaccinating its entire population amid limited availability of private hospitals, #Jharkhand has once again urged the Centre to alter the ratio &amp; allot at least 95% of #COVIDvaccine shots through the govt route.
https://t.co/dY5LGVWJ8m",Neg
"India has administered a total of 41,18,46,401 vaccine doses so far. Out of this, 32,63,92,783 are first doses and 8,54,53,618 are second doses.
#Covidvaccine #Coronavirus #DIU https://t.co/gxfNmu7q3p",Neg
"India had administered at least 410 million #Covid19 vaccine doses by July 19th. Details inside 

#Coronavirus #COVIDVaccine 

https://t.co/nHhYiOS5HM",Neg
"#VaccineTracker 💉 Check key developments related to the COVID-19 vaccination process: https://t.co/wMR8uV7PEx

#COVID19 #Vaccine #COVIDVaccine",Neg
"In Your Face LYING And Hypocrisy Are NO Problem For DemocRATS

Because They Know 
Their Media Comrades Will NEVER 
Hold Them Accountable 

#CovidVaccine 
https://t.co/yKawhqxkra",Neg
This is a great sentiment from one of my favorite states in Australia but also applies to anyone who has access to the #CovidVaccine around the globe: Please get vaccinated. We're counting on you.  The virus doesn't care who you voted for; It will take anyone.  Be safe x https://t.co/6M5D0sGPlq,Neg
"No traces of mRNA found in human milk of vaccinated mothers, new study shows

#COVID19 #CovidVaccine https://t.co/hnePAUJTnT",Neg
"#Tokyo2020Olympics: Kolkata's #HowrahBridge lights up to boost morale of Indian contingent - WATCH

#Olympics #Olympics2020 #Tokyo2020

https://t.co/T5yteB07CL",Neg
"Countdown to #Tokyo2020Olympics begins - 3 days to go!

Join us for the latest updates on #TokyoOlympics

#Cheer4India #OlympicsKiAasha",Neg
"#Tokyo2020Olympics: Kolkata's #HowrahBridge lights up to boost morale of Indian contingent - WATCH

#Olympics #Olympics2020 #Tokyo2020 

https://t.co/T5yteB07CL",Neg
"#Tokyo2020Olympics: US female gymnast and 8 others test positive for #COVID19 at Games Athletes' Village

#COVID19Vic #Corona #Coronavirus

https://t.co/KGCPXcgzAt",Neg
How green are the Tokyo Olympic Games? #OlympicGames   https://t.co/J0ojX1kX8R,Neg
How green are the Tokyo Olympic Games? #OlympicGames   https://t.co/CXhF1expWd,Neg
"𝗔𝗹𝗹 𝗼𝗳 𝗨𝗦: 𝗧𝗵𝗲 𝗨.𝗦. 𝗪𝗼𝗺𝗲𝗻'𝘀 𝗦𝗼𝗰𝗰𝗲𝗿 𝗦𝗵𝗼𝘄 🇺🇸

#USWNT legend @HopeSolo looks ahead to the #OlympicGames with @svertelney and @ameeruszkai 

Click below for the full episode! 👇 https://t.co/ouaFN5r1oY",Neg
How green are the Tokyo Olympic Games? #OlympicGames  https://t.co/acUBjW4W1p,Neg
"#IOC spokesperson Mark Adams considers adding ""together"" into the #Olympic motto as a method of sending the value of unity in sport #OlympicGames #Tokyo2020 https://t.co/qeRq6Y0SD0 https://t.co/kmD2HoWyWD",Neg
"⚽ #Tokyo2020: #Brazil's soccer squad is already in #Japan 🇯🇵
🤔 Who are your favorites to win the gold medal? 🥇
#Soccer #OlympicGames https://t.co/y8rTzAbP2u",Neg
"Meet the 22 U.S. women’s national team players coach Vlatko Andonovski took to #Tokyo for the #OlympicGames.

https://t.co/iN3gfZxcY9",Neg
"Former UN Secretary-General Ban Ki-moon is reelected for an additional four-year term as Chair of the #IOC Ethics Commission at the 138th IOC Session, a role he has held since 2017. #OlympicGames https://t.co/YCsV2JL5ka https://t.co/o6jhQpjd0h",Neg
"So far, so good.

#Tokyo2020 #OlympicGames #Tokyo #Olympics #COVID19
https://t.co/Tw0I47Od3l",Neg
Nigeria has been attending the #OlympicGames since 1952 but has only 25 medals to show for the 16 medal expeditions. 722 male and female #athletes have represented #Nigeria. #TokyoOlympics2020 Read Nigeria's history at the Olympics here: https://t.co/XaPIBEtZOt,Neg
"Wishing all the athletes a very good luck at the Olympic games…make us proud…and enjoy the event!! #Olympics2021 #OlympicGames #indiancontingent2021 🇮🇳 
@Media_SAI",Neg
"This is the best Indian shooting team to go to the Olympic games. Hope they control the heart-rate and become the heartbeat of the nation. All the best !!!
#Shooting #Olympicgames #Sathayeclasses #Sportify #Olympicfundas #TeamIndia",Neg
"#OlympicGames | Irish gymnast Rhys McClenaghan posted a video on Twitter jumping on the so-called anti-sex beds and proving their durability. 

https://t.co/cculNT71YZ",Neg
"@OptimistLib Hola, please find the unroll here: 1/ Everyone wants to know when #Bitcoin will bottom. I have some good… https://t.co/ve29gBmYqu Share this if you think it's interesting. 🤖",Neg
"7/ The information frontier in #bitcoin &amp; #crypto is not on #WallSt. (Gee, how many Bitcoin Core devs work for large banks??🤔) 

PayPal has been subject of vigorous debate for yrs abt bringing fintech activities inside banking system--but #stablecoins are now 3x size of PayPal!",Neg
"5/ We end up pretty much agreeing that trad banks shouldn't own #bitcoin/#crypto (tho custody is OK) until special rules are in place. And, gee, thankfully there already is a bank charter with such special rules (the #Wyoming #SPDI), &amp; it's already available to the Fed today.🤠",Neg
"4/ We also discuss the @BIS_org Basel III capital proposal for banks to require 1:1 equity capital for all #crypto held on their books (except certain #stablecoins), why #bitcoin will probably never have central clearing &amp; why all custody banks have elevated operational risk.",Neg
"3/ Again-issue is w/ banks' IT &amp; operational systems, not w/ #Bitcoin (which I consider the most significant financial technology invention of human history. Yep, really💪). In this @ChrisBrummerDr podcast w/ former Fed Governor Dan Tarullo, we discuss how bank capital rules work",Neg
"2/ If banks are going to start owning #bitcoin/#crypto on their books(ie, not just being custodians like w/ stocks), banks need special rules to deal w/ the huge differences in settlement terms. Banks use systems set up ~40yrs ago (esp in US),most of which reconcile only 1x/day😱",Neg
"1/ ~FIVE YEARS AGO, I first said #bitcoin cld take down a GSIB (global systemically important bank)--NOT because of anything wrong w/ Bitcoin, but bc the banks just aren't set up to handle an asset that settles in minutes &amp; is irreversible. @ChrisBrummerDr https://t.co/7pCZ1od5CM",Neg
"You want the good news or bad news? #Bitcoin goes back to its pre-2021 level, leaving everyone speechless. The good news is that Binance order books are registering the strongest support level ever seen in crypto. https://t.co/znF1vVFzhX",Neg
"Many people believe #Bitcoin is the ""currency of the future."" However, Bitcoin's excessive volatility is a constant reminder that it can never be a reliable unit of account, &amp; thus can NEVER be considered a currency. #BTC is just a highly speculative asset.https://t.co/xV3kHM5IjK",Neg
"𝐓𝐨𝐦𝐨𝐫𝐫𝐨𝐰, @CathieDWood, @Jack, and @elonmusk discuss all things #Bitcoin . Join live for #TheBWord
Registration and more information: https://t.co/DVl6f3TKSO cc @jeffpulver @jowyang #cryptocurrency #btc https://t.co/z6jg3vzFVU",Neg
"📈💴$1,708,257 #bitcoin LONGED @$29752.0 [20/07/21 23:34:22]
🏭 bybit | $BTCUSD

🗣️ok can you guys stop trading - Vitalik Buterin",Neg
"#Bitcoin / $BTC

Maybe I'm crazy, but I still believe. https://t.co/Hi5MokEygY",Neg
"As #Bitcoin continues its up and downs, now playing with $30K, its time to dive into the stock-to-flow model. https://t.co/HL0Dn1l9qp",Neg
"#Bitcoin DeFi is on the rise as #JackDorsey's Square muscles into territory long held by ethereum 

https://t.co/vO8tfBqfGP https://t.co/xldLf1gqOR",Neg
"#Bitcoin is out of shape

https://t.co/cYRbjtdkfw",Neg
"$DOGE brought back better returns than $BTC in the last five years. 

That’s not bad at all. 

Could have flipped some of that into #Bitcoin or $ETH.",Neg
"#Bitcoin #Crypto bottom tomorrow as 
Elon Jack and Cathie pump #Bitcoin at huge b-word bitcoin conference 
https://t.co/rHTzDZmcLo",Neg
"If you’ve been on the side lines, under $30k is the best deal of the year so far. #Bitcoin",Neg
Praying to the crypto gods to help #Bitcoin get up off its knees.,Neg
"📉💴$1,843,700 #bitcoin SHORTED @$29492.36 [20/07/21 22:50:59]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Neg
"📉💴$3,500,879 #bitcoin SHORTED @$29541.04 [20/07/21 22:45:29]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"$BTC #Bitcoin After some volatility the1H BBs are tightening and approaching squeeze, suggestive of a range break in the coming hours 

Upside pivot is clear at 30k 
Downside 29.3k
https://t.co/IOViEp64JT https://t.co/cQZ5aGDdnT https://t.co/OHtGvX5z3S",Neg
"📰Trending

""EU plans to make #Bitcoin transfers more traceable""
via @BBCNews  

https://t.co/oFWRRgDbBm",Neg
"Here is how #Bitcoin could fool everyone with a busted head and shoulders.

https://t.co/xEuCINkDk0",Neg
"#Bitcoin uses 67% renewable energy to protect the property rights of every American. You're using only 30% renewable energy to read this tweet, while ignoring the Netflix show playing right now.",Neg
"A chart by @ArcaneResearch shows #bitcoin to U.S. dollar seven-day volatility has declined to its lowest level since October.

Researchers conclude that a price spike seems imminent at this critical level.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/OSnspqpstM https://t.co/SCHcn0kZj4",Neg
"@BraymillerJr @jamicianmecrazy @SigersonBell @TheAlgarnon @MattWallace888 @Piyush_Kataruka @kokid951 @TheWiseCrow1 @Doge4faithfull @dogeofficialceo @itsALLrisky @helladdict69 @JRossNicoll @NickBalazs @nl_dogecoin @DogeAmillion @realDogecoinOG If thru my dozen tweets so far asking for a simple explanation &amp; no one has been able to answer it, tells me there isn't really a genuine initiative to benefit #doge. Example, Jack, Elon are behind ""The ₿ Word,"" which is for #bitcoin. Doge could be ""The Ð Word."" Why Algarnon?",Neg
"🤷🏿‍♂️ Cryptocurrency for long term? Here $CJX
https://t.co/tCnbFGBZ2R…

🥞 BUY ON PANCAKESWAP V2
https://t.co/uKt65g6Ucx…

📝Contract
0x019c75824667b95f449d069495ee5ca7c2ec4660

#CJX #cryptojaguars #elonmusk #satoshinakamoto #bitcoin   #vitalikbuterin #ethereum https://t.co/fDmfUWPSRs",Neg
"A positive MSM article regarding #bitcoin 

 https://t.co/1re18ybAqD",Neg
"The yearly lows of #Bitcoin in:

2015: $185
2016: $365
2017: $780
2018: $3200
2019: $3400
2020: $4000
2021: $28000

For those who believe in revolutions, not fads.",Neg
"“We want to protect retail investors” 🤣💀

#dogecoin #doge #bitcoin   #crypto #cryptocurrency https://t.co/AU8pLKxtkx",Neg
"Some entity that controlled 144,000 #bitcoin   and had not touched his 18 wallets(each containing exactly 8,000 btc) for since Dec 2018.

Over the past 3 days(July 16-18) he bought another 29,880 btc for about 950 million USD https://t.co/3CuOti0z7O",Neg
"Grayscale #Bitcoin   premium is returning to zero.  🤔 

Purpose #Bitcoin   ETF is buying again. 

Market sentiment seems to be recovering 🙌 https://t.co/0m0SOaMWhs",Neg
"Governments that deny natural rights are far more dangerous than any disease, weapon or even war.

Take back your natural right to property with #Bitcoin",Neg
