Text,Sentiment
"#Bitcoin is one signature away from becoming legal in #Ukraine and it's not following in #ElSalvador's footsteps

https://t.co/N0d4hCrjRK https://t.co/JTwmEHG0CM",Neg
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/z7oyk1sCO6 #crypto,Neg
JUST IN – UK Post Office to let app users buy #Bitcoin https://t.co/RlIMzd6Ztd,Neg
"#Bitcoin correcting, which levels should you watch?

Which coin is going to be the next #Solana? Is it going to be #Polkadot?

Check the update here:
https://t.co/hcFdkQSWS3

Don't forget to subscribe!",Neg
"Even when #Bitcoin hits $100,000, I’ll still think it’s cheap! 😂",Neg
#Bitcoin just having a normal correction. https://t.co/R7rRL2C3Ox,Neg
"💡August monthly report is now available! Highlights include #PundiXChain development, #XPOS merchant support and adoption, events, community initiatives and more. To read the full report, visit https://t.co/zvASsD87Mo
#pundix #Bitcoin #Ethereum #cryptocurrency",Neg
"""Private money usually collapses sooner or later. And sure, you can get rich by trading in #bitcoin, but it’s comparable to trading in stamps."" #cryptocurrency https://t.co/IoFdDSvn28",Neg
"@summoustapha Hi, Your thread is ready to read. #Bitcoin All Rally AnalysisNov 11- April 13 %12940Price movements have been quite harsh, as the volu https://t.co/2zdLggud8M 
Have a good day!",Neg
"@BTC_Archive Next, they might just throw in a #Bitcoin stamp.",Neg
"The Post Office has partnered with Swarm Markets to allow users to buy #Bitcoin through its EasyID app. 

More: https://t.co/KAcmSFTZlL",Neg
You can now buy #Bitcoin through the U.K. Post Office 😱,Neg
"THIS IS HUGE NEWS FOR #BITCOIN!!!

https://t.co/pRRFAqwRgX",Neg
"Days after El Salvador's unprecedented adoption of #Bitcoin as legal tender, European central bankers remain decidedly bearish about the veteran #cryptocurrency. https://t.co/d7Bh3ekD6i",Neg
"Learn how you can make your #Bitcoin earnings grow with #PaxfulEarn! 💰

Head to your Wallet and start earning today: https://t.co/rMgMV6t1s5

https://t.co/tQLQQQjhId",Neg
"$LAT long term uptrend is relatively healthy, short-term traders take note of the risks, support $0.2, pressure $0.24
#bitcoin #altcoin #cryptonews #BSCGem",Neg
"📉💴$2,059,936 #bitcoin SHORTED @$46138.8 [10/09/21 09:45:34]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Neg
"📉💴$2,349,981 #bitcoin SHORTED @$46151.59 [10/09/21 09:45:34]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Neg
"Altcoin Market Cap broke out for an +18% move to the upside before rejecting

On the rejection, Altcoin Market Cap has retested the very same level that enabled the uptrend 

This level happens to be a confluent support with the multi-week Higher Low

#BTC #Crypto #Bitcoin https://t.co/ID2ALiQvSB https://t.co/U1DyurgQoI",Neg
"📈💴$1,564,660 #bitcoin LONGED @$46254.28 [10/09/21 09:35:28]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"$SLP is very weak and if it falls below $0.95 it is likely to fall back to the bottom of the front near $0.8, with pressure at $0.11
#bitcoin #altcoin #cryptonews",Neg
"📈💴$1,640,439 #bitcoin LONGED @$45978.92 [10/09/21 09:21:14]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"Top 10 current trending https://t.co/S43WsoNoxP searches:

1⃣ $waves #waves
2⃣ $algo #algorand
3⃣ $sol #solana
4⃣ $ftm #fantom
5⃣ $shib #shibainu
6⃣ $xtz #tezos
7⃣ $movr #moonriver
8⃣ $vidt #vidtdatalink
9⃣ $btc #bitcoin
🔟 $hbar #hederahashgraph 

https://t.co/vP7O8ci0Ln https://t.co/XwuaYl8BOX",Neg
"📉💴$2,168,486 #bitcoin SHORTED @$45892.81 [10/09/21 09:07:33]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"📉💴$1,783,837 #bitcoin SHORTED @$45924.86 [10/09/21 08:58:54]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"“President @nayibbukele estimates that money services providers like Western Union and MoneyGram will lose $400 million a year ... thanks to the country’s Bitcoin adoption.”

NEVER doubt the power of #Bitcoin! 😍

https://t.co/9KADqS5KEr",Neg
"Bitcoin Coasts Long-Term Moving Average 

as #Investor Holdings #Increase

https://t.co/p3Z5kuvyF8 #fintech #crypto #blockchain #bitcoin @Sebsinclair1989 @CoinDesk https://t.co/EQlOEttUL1",Neg
"The fact that any #Crypto can be converted to #Bitcoin and the fact that #BTC is legal tender in El Salvador... makes my head spin. 

The financial implications for the world’s finances is nothing short of tectonic. 
The world has changed irrevocably. How many of us realise that?",Neg
"New airdrop: Pet Games (PETG)
Total Reward: 1,000,000 PETG 
Rate: ⭐️⭐️⭐️⭐️
Winners:1,000 Random &amp; Top 50
Distribution: within 3 days after end

Bot Airdrop Link: https://t.co/8k1H3vZGyt

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #PetGames #PETG #Crypto #Bitcoin",Neg
"📈💰$2,500,000 #bitcoin LONGED @$45,845.5025 [10/09/21 08:44:08]
🏤BitMEX | $XBTUSD

💬Here we go again! Another rollercoaster. - dreambigtye",Neg
"GM - Looking forward to buying #bitcoin at lower prices 🤝

Happy Friday!

Have a fab day 👌",Neg
"$MINA short-term trend is not healthy, it will pullback probability, short-term support $4.8, pressure $5.7
#bitcoin #altcoin #cryptonews",Neg
"📉💴$2,225,267 #bitcoin SHORTED @$45700.45 [10/09/21 08:33:14]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"📉💴$3,216,750 #bitcoin SHORTED @$45749.27 [10/09/21 08:33:13]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📉💴$3,751,196 #bitcoin SHORTED @$45793.12 [10/09/21 08:33:11]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$2,244,593 #bitcoin SHORTED @$45812.68 [10/09/21 08:33:10]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Neg
"📉💴$2,227,354 #bitcoin SHORTED @$45835.17 [10/09/21 08:33:10]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📉💴$2,232,958 #bitcoin SHORTED @$45869.19 [10/09/21 08:33:10]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
"📉💴$1,559,902 #bitcoin SHORTED @$45910.65 [10/09/21 08:32:57]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Neg
"📉💴$2,157,298 #bitcoin SHORTED @$45926.45 [10/09/21 08:32:55]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"While the Reserve Bank of India has not granted legal tender status to #Bitcoin and other #cryptocurrencies, there is no escape from paying tax on cryptocurrency investment gains | via @qz 

https://t.co/nuVDyQwcCj",Neg
"$LINK volume has weakened in short term but unstable, not recommended, support $24, pressure $28.
 #cryptocurrencies #BTC  #Bitcoin  #crypto",Neg
"📈💴$1,590,704 #bitcoin LONGED @$46215.09 [10/09/21 08:17:33]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Neg
"El Salvador - first nation to make #Bitcoin its legal currency

Ukraine - the latest country to legalise crypto

Ethiopia - using #Cardano blockchain to implement national student &amp; teacher ID’s

Panama - introduces bill to recognise crypto for payments

Gradually, then suddenly.",Neg
"📉💴$2,595,550 #bitcoin SHORTED @$46036.33 [10/09/21 08:05:02]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Neg
"📉💴$1,563,265 #bitcoin SHORTED @$46051.11 [10/09/21 08:05:02]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📈💴$1,859,462 #bitcoin LONGED @$46291.11 [10/09/21 08:02:20]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"$LTC trend will be stronger than $BCH in short term, when $BTC stabilize will soon pull up back to the price before the crash, support $165, pressure $190.
#bitcoin #altcoin #cryptonews",Neg
"$ALGO / #BTC - #ALGO #Algorand 

The historical cyclicality in ALGO's price action within this blue range has repeated once again

Now at the same major Monthly resistance that has ended previous exponential rallies

#Crypto #Bitcoin https://t.co/SYWHPM5V1X",Neg
"📉💰$3,000,000 #bitcoin SHORTED @$46,116.4565 [10/09/21 07:48:44]
🏤BitMEX | $XBTUSD

💬Sometimes no action is a very powerful action - buyerofblood",Neg
"$ALEPH / USDT - #Aleph 

Broke out into a crazy +80% rally after successfully retesting the blue Higher Low

ALEPH was discussed in last week's Rekt Capital Altcoin Newsletter

Sign up for only $12 a month:

https://t.co/6D0cB8N56X

#Crypto #BTC #Bitcoin https://t.co/WR3D7E1vJV",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46166.77 [10/09/21 07:44:12]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Neg
"📉💴$1,673,178 #bitcoin SHORTED @$45880.89 [10/09/21 07:42:54]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$3,859,466 #bitcoin SHORTED @$45928.13 [10/09/21 07:42:51]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📉💴$1,722,825 #bitcoin SHORTED @$45959.34 [10/09/21 07:42:51]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Neg
"📉💴$3,558,963 #bitcoin SHORTED @$45995.94 [10/09/21 07:42:50]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"📉💴$6,197,704 #bitcoin SHORTED @$46011.14 [10/09/21 07:42:49]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"📉💴$3,042,686 #bitcoin SHORTED @$46099.79 [10/09/21 07:33:17]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Neg
"#NYDIG, a leading fintech solutions company focused on #Bitcoin, announced a partnership with MVB Bank, a banking-as-a-service provider, to integrate its bitcoin stack services into the MVB platform. https://t.co/yq4NOBzSTq",Neg
"#BTC bounces from Weekly support (blue)

However, it is still below the black Weekly Higher Low which represents a price of ~$47400

$BTC needs to Weekly Close above the HL to retain the multi-week uptrend

At the moment, BTC is ~$1000 below the Higher Low

#Crypto #Bitcoin https://t.co/kbhDbtZkno https://t.co/KBZCCK3SAk",Neg
"📉💴$1,989,999 #bitcoin SHORTED @$46166.14 [10/09/21 07:16:21]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"📉💴$2,584,789 #bitcoin SHORTED @$46191.46 [10/09/21 07:16:21]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Neg
"📉💴$3,765,631 #bitcoin SHORTED @$46245.52 [10/09/21 07:16:20]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📉💴$1,667,770 #bitcoin SHORTED @$46349.88 [10/09/21 07:07:52]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  3,723 #BTC (165,714,915 USD) transferred from #Binance to #Xapo

https://t.co/vj7k3EqyuP",Neg
"As forecast, the #Bitcoin Bounce has begun. With ETF Bitcoin trading, what's next?

Tune in LIVE tonight at 8:30PM EST to learn more about this week's #TrendsJournal. https://t.co/9FOx2c0SgH",Pos
"I’m calling all my friends who told me I was crazy for getting into #bitcoin. 

Actually, they aren’t friends. Friends don’t tell friends not to get #bitcoin.",Pos
Take this opportunity and make $4-5k in 4 weeks from #bitcoin mining ⛏. Dm me how if interested 💯,Pos
On a positive #Bitcoin hit all time high ✌️ Now I am waiting for #XRP to achieve the same and more 🧐,Pos
@FintechBalerina Hi! you can read it here: Today is another historic milestone for #Bitcoin and the #crypto… https://t.co/5QZifzIabQ See you soon. 🤖,Pos
"Mad props to everyone in the $BTC #Bitcoin $ETH #Ethereum communities on $BITO today &amp; the upcoming $GBTC &amp; $BTFD moves, I really wish there weren't so many damn #cryptocurrency scammers or else I'd join you, but I guess you can't blame the scammers too much with such a hot niche",Pos
"📉💴$2,184,868 #bitcoin SHORTED @$64357.72 [19/10/21 23:46:43]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"$64,420 #Bitcoin - spark it up and pump it up!",Pos
$BTC #Bitcoin less than $500 from price discovery,Pos
"In the BMC Q3 Livestream today, the CEO of $MARA said several of the largest utilities in North America have teams researching #bitcoin mining and co-location.

In other words, on-site bitcoin mining as a utility load balancer and profit maximizer.🧵
https://t.co/I2jIuQWA3D",Pos
#Bitcoin is $500 away from an all-time-high!,Pos
"#Bitcoin / $BTC

$500 away.

You ready? https://t.co/uRSgmCltb4",Pos
Wooooo!! #Bitcoin all time highs. https://t.co/pGIrYt15gj,Pos
Will #Bitcoin make a new ATH tonight? https://t.co/FzWP6L7riz,Pos
Proshares #bitcoin futures ETF has casually net slurped 8.8k $BTC or so on day1 https://t.co/WQGO7wA4Uq,Pos
"#Bitcoin You know what would go really good with an #ETF launch? A new all time high. So uh, like, when will $BTC be doing that? I mean, it's so close right there. Go #BTC. It's been 6 months already. What do you gotta to do to beat a new ATH out of this thing? Pump for ants. https://t.co/wiY5WZ9jOT",Pos
@PeterSchiff Man if “I missed the bus” had a face. #bitcoin #btc,Pos
New #Bitcoin  ATH's 🥂 https://t.co/KceTVlg2qL,Pos
"Most of us have been waiting almost 4 years for this single moment...

Will history rhyme?

Will Alts explode in the coming months?

I'm swinging the bat.

#Bitcoin #ALTSEASON 2.0",Pos
"📈 #Bitcoin $BTC Number of Transactions (7d MA) just reached a 5-month high of 11,574.429

Previous 5-month high of 11,574.387 was observed on 08 October 2021

View metric:
https://t.co/dZAuLlEYJj https://t.co/RlSUhWODq2",Pos
"@steve_hanke You have been predicting that #bitcoin will go to zero for more than eight years.

Have the humility to admit being wrong and change your tune? https://t.co/VIjwxY1R9r https://t.co/NxjiDzUSE9",Pos
"Learn #Bitcoin over 21 Days 🧠🍊

Our beginner email course will teach you the fundamentals of #Bitcoin

→ 21 new topics
→ Simple 3-5 minute reads
→ Take the Quiz
→ Earn⚡️2,100 sats!

📩👉 https://t.co/rQ2j5mQj3E https://t.co/hoMUhlAlul",Pos
"#Bitcoin to the moon 🚀

 https://t.co/VGKDgjoaq8",Pos
You know #Bitcoin is back at the all time high when your family starts asking you about crypto again 🔥,Pos
"ATH for #bitcoin is smashed tonight! 

ASIA LETS GOOOOOOOO!",Pos
#Bitcoin is for the 100%.,Pos
"How many wish they bought #bitcoin @ 3,800 or $ETH @ $40?

Delay your gratification.",Pos
@PeterSchiff I love how you are convinced this has been one long 12 year pump. You literally agree with #Bitcoin and what it stands for.,Pos
"#Bitcoin 
3 months ago: $31,500
1 month ago: $47,500
Now: $64,000⚡",Pos
"@saylor #Bitcoin ETFs explained by Bloomberg Intelligence
👉https://t.co/AzTxw7YiBJ https://t.co/s6jE4Y2bv0",Pos
"We have long been committed to converting $GBTC and our other investment products into #ETFs, and we’re proud to deliver on that long-standing commitment by submitting our 19B4 filing today to convert GBTC into a #Bitcoin Spot ETF. More here: https://t.co/FwFLpOxsUB #bitcoinETF https://t.co/LwuOPsK0Si",Pos
"#EconWatch: Following the first day of trading of a #Bitcoin-based ETF, #BTC has reached a new All-Time High. Talk about the “Bandwagon effect”. While it lasts, enjoy the ride. https://t.co/CbR7jo11UV",Pos
"📉💴$3,148,922 #bitcoin SHORTED @$63904.06 [19/10/21 22:40:44]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
"📉💴$1,967,777 #bitcoin SHORTED @$63995.73 [19/10/21 22:40:42]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
@sweetsinner3 You own zero #Bitcoin?,Pos
"I miss those times when I was traveling around the world speaking at different tech events  🥺 We will be back, 2022! 🥳 #Jakarta #Indonesia #Lisbon #Portugal #LA #LosAngeles #dogecoin #bitcoin #crypto https://t.co/cQxRNVdGf8",Pos
"The first #bitcoin ETF launched in the United States and smashed records on Tuesday, capturing close to $1 billion in total volume. #BitcoinETF https://t.co/kEID7MbNQB",Pos
"""Clandestine, uncontrolled currency like #bitcoin has the potential to destabilize the economy of all countries and pose serious challenges,"" said the head of the group. #cryptocurrency https://t.co/jBDV8P8GFU",Pos
"#Bitcoin

How it started:                          How it’s going: https://t.co/QwAaNLLkMI",Pos
The #bitcoin ETF did over a billion in volume on day 1! https://t.co/uxqk0Uy8li,Pos
What a time to watch #Bitcoin do its thing,Pos
"$64,899 is the level to watch for #Bitcoin now 👀",Pos
"Tungsten fundamentals are bad compared to #bitcoin

1. Requires physical address for delivery

2.  No nodes for full verification (you could be getting scammed with gold-filled bars), no difficulty adjustments, no halvings, no cap. No multisig, can't memorize it.",Pos
Can you smell the new #Bitcoin ATH too?👀😱🚀,Pos
#Bitcoin is up 50% since China “banned” it 😂,Pos
Any minute now we will have a new #Bitcoin all-time high!,Pos
"📈💴$2,091,977 #bitcoin LONGED @$64212.06 [19/10/21 22:02:09]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Pos
"good stuff :) #bitcoin escapes from the pit prison in ""the dark knight rises"" https://t.co/SK2oCz3lND",Pos
"$BTC (1D), there is one more level left. Price need to breakout which I indicated on the chart. Once it succeed and takes it out its game over for bears and we would see the price rally to 1.618fib ($85k) level in coming 2-3months
#Bitcoin #NFA #DYOR https://t.co/ZnqE67cHIe",Pos
#bitcoin ETF $BITO hits $1 billion in volume,Pos
"The #bitcoin price rally could be ""supercharged"" as the crypto ETF milestone is finally crossed, @JodieGunzberg tells @ADCuthbertson.

https://t.co/OLLcz7evff",Pos
"📉💴$1,629,977 #bitcoin SHORTED @$63985.22 [19/10/21 21:51:34]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Pos
"📉💴$2,239,175 #bitcoin SHORTED @$64119.98 [19/10/21 21:51:14]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📉💴$1,588,638 #bitcoin SHORTED @$64128.62 [19/10/21 21:50:23]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"📉💴$1,737,496 #bitcoin SHORTED @$64200.33 [19/10/21 21:50:22]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Pos
"#bitcoin meanwhile the US

https://t.co/w5Ac9epdUQ",Pos
#Bitcoin is more American than The Constitution. https://t.co/Zp2IqmL5QN,Pos
"#bitcoin tends to rip after retaking its all-time high.
 
The average of the past three instances – 8.8x over a 166-day period.
 
On to the next price era.

https://t.co/g46sxp7Qe6 https://t.co/efJHRDmiwd",Pos
"""The curve of #bitcoin futures reflects an expectation of price in the future that really doesn't have a storage cost and convenience yield like commodities,"" @JodieGunzberg of @CoinDesk Indexes tells @Vlajournaliste. 

Read on @BusinessInsider: https://t.co/xxhsvLQjTQ",Pos
"Goodnight legends 

We now have to trust the Asian time zone to pump #Bitcoin to an ATH 

I can only hope, but in terms of pumps there isn’t a great track record. Prove us wrong ‼️",Pos
"#Bitcoin surges above $64,000 as first bitcoin-linked ETF listed on NYSE | TheCable https://t.co/iuN3CCdDnl https://t.co/qOUG3Nb7tr",Pos
"I told @cvpayne on @FoxBusiness a few months back we are going to a 5T MC. 

And even then we’ll still be early and all of these elites who are talking **** are going to start jumping into #bitcoin to get a bag. 

Including Jamie. 

And buy #bitcoin off @coinbase not from an ETF.",Pos
"Thank you Satoshi Nakamoto for changing the world forever.🙏⭐️🚀
#Bitcoin $BTC",Pos
"7 Altcoins With Huge Upside As #Bitcoin Rises to $85,000

I’ve been talking about this and putting my name on it.  https://t.co/V9I8il0B61",Pos
"CRYPTO EXPLODING! #BITCOIN ABOUT TO SKYROCKET OVER ALL TIME HIGHS!!!

WATCH LIVE 👇
&gt;&gt; https://t.co/aqSm4ukhVR https://t.co/Ill8uYuZvk",Pos
"📉💴$1,906,037 #bitcoin SHORTED @$63838.81 [19/10/21 21:21:53]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"#Bitcoin to $100,000, #Ethereum to $10,000 Before End of 2021

The data is there.  https://t.co/qBhBh6S8IH",Pos
"*BITCOIN CLIMBS ABOVE $64000, CLOSING IN ON NEW ALL-TIME HIGH

#BTC #BITCOIN https://t.co/JuLWHD3Tq7",Pos
"Trading volume for the ProShares #Bitcoin ETF $BITO exceeded US$988 million on its first day, becoming the second biggest ETF debut of all time

You don't need to be a genius to realize that more Bitcoin ETFs will be approved now https://t.co/cNN6Aww49E",Pos
"📉💴$2,469,547 #bitcoin SHORTED @$63754.52 [19/10/21 21:16:43]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Pos
"📉💴$4,026,985 #bitcoin SHORTED @$63789.57 [19/10/21 21:16:42]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📉💴$2,291,264 #bitcoin SHORTED @$63842.26 [19/10/21 21:16:40]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
#bitcoin ATH is imminent,Pos
"📈 #Bitcoin $BTC Supply in Profit (7d MA) just reached a 6-month high of 18,321,779.428 BTC

View metric:
https://t.co/iA2PiXhX8N https://t.co/nvMdXZlE4L",Pos
"📈 #Bitcoin $BTC Net Unrealized Profit/Loss (NUPL) just reached a 5-month high of 0.648

View metric:
https://t.co/5Vyy8ZGaKp https://t.co/JLWRxqQKEA",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 2y-3y (1d MA) just reached a 1-month low of 1,860,248.410 BTC

View metric:
https://t.co/ov1FrjgNQz https://t.co/bi9ahHVlGJ",Pos
"Aha, so the #Bitcoin ETF *was* the biggest launch day ever in 'natural' volume. By far. https://t.co/k0ri6vPuKZ",Pos
"The second NFT wallpaper is in!
Squid Game guard wallpaper (1/1) 🦑
It also comes with a size for your phone!
15 Second loop 🔁 
0.1 Ξ price! 💰 

Link 👇👇

https://t.co/udiPKSwncr

#NFT #NFTs #NFTshill #NFTGiveaway #bitcoin #ltc #xrp #bnb #SquidGame https://t.co/8VlmPp5yT9",Pos
"$64,899 is the target 🎯 
#Bitcoin",Pos
Right now 90.2% of #Bitcoin holders are in a profit!,Pos
"#Bitcoin Bitcoin price

Three months ago: $31,500

One month ago: $47,500

Now: $64,180

New High Record",Pos
"BREAKING: #Bitcoin surges by 5% to $64,000  https://t.co/LHOgHsgY8n via @thecableng",Pos
"📉💴$2,454,465 #bitcoin SHORTED @$63914.33 [19/10/21 21:01:14]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Pos
"📉💴$1,550,117 #bitcoin SHORTED @$63951.33 [19/10/21 21:01:11]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"📉💴$1,565,479 #bitcoin SHORTED @$64000.04 [19/10/21 21:01:10]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"📉💴$3,007,066 #bitcoin SHORTED @$64092.47 [19/10/21 21:00:31]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"#Bitcoin is flirting with new #ATH 😘

It's a good day to be a hodler!",Pos
"$BITO is getting all the hype today as the first #Bitcoin ETF, but Valkyrie's ETF is likely to hit the market tomorrow!
https://t.co/30qUIoxFQW",Pos
“Investors are diversifying away from *just* #bitcoin… #crypto is increasingly a thematic part of investors’ portfolio” - @Sonnenshein chatting @CarolineHydeTV and @RiggsReport on @BloombergTV,Pos
#Ethereum will breakout after #Bitcoin!,Pos
"BREAKING: #Bitcoin surges by 5% to $64,000 | TheCable https://t.co/LHOgHsgY8n https://t.co/q7OVnSR4zX",Pos
Come on @elonmusk just one #bitcoin tweet and toss in a pic of your $SHIB with it.  Send us to space. https://t.co/Sm4Bhu1Tn6,Pos
"📉💴$1,688,066 #bitcoin SHORTED @$64141.63 [19/10/21 20:51:23]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"@mcuban @saylor @MuunWallet @Venmo @PayPal @ln_strike Because #bitcoin is the only natively digital bearer instrument that can achieve cash finality instantly, you got instantly spendable USD.

No MDR. No Interchange. No cross-border fees.

It cost you nothing to clear that payment.

The @dallasmavs should integrate the Strike API!",Pos
"On @BloombergTV, @Sonnenshein explains the need to reflect on what regulators have said previously about #bitcoin markets vs. what they’re saying today: “… it certainly would tell a story that a lot of these previous fears about the underlying markets have been cleared up.”",Pos
"""@_silentdeeds: Lagos traffic use to be fun when gala was #50 and pet coke was #100, apple was #50 then too. Madam give me 2gala + 1coke . You go think am twice now #tiwasavagevideo #bitcoin Alex cavani",Pos
Only $600 until a new #Bitcoin all time high!,Pos
"@mcuban @saylor Didn’t see you have Tips over the #Bitcoin monetary network enabled!

Sent you $1 from @MuunWallet.

Try getting a global tip to your @Venmo on the @PayPal monetary network.

Can’t.

With @ln_strike over the #Bitcoin monetary network?

Global. Instant. Free.

🥳🚀😃 https://t.co/dQLNEVXksd",Pos
"STATE OF CRYPTO: We got the first #bitcoin futures ETF. But is this the real thing?

@nikhileshde reports

https://t.co/eeWmERkyLL",Pos
"@AriDavidPaul @GregNN @PanteraCapital Yep, but holy cow I really hope the big banks NEVER start writing CDS on leveraged #bitcoin intermediaries. If they do, they'd be one step closer to my 2016 prediction that #BTC will someday take down a G-SIB bc they're not set up for the settlement risk+ there's no LOLR for #BTC",Pos
"Not only can I smell, but I can also taste a new ATH for #Bitcoin! 👀",Pos
LESS THAN 1% UNTIL #BITCOIN ALL TIME HIGH,Pos
#BITCOIN NEW ALL TIME HIGH!!!,Pos
#Bitcoin continues to prove the bears wrong! 💪,Pos
Us on the next conference call while also watching #Bitcoin's price 👇 https://t.co/W665XpvdCo,Pos
"Bros before ... 😎

@BITCOINTRAPPER 
@wagmisaurus 
@CryptoMagnified 
@cryptoheisnberg 
@TraderNJ1 

Let’s see this #Bitcoin ATH together legends .. Oh and follow these legends above for Alpha upon alpha upon alpha 😎",Pos
The #bitcoin trader said it is strange that some shareholders are making these allegations when in fact they were part and parcel of the business. https://t.co/flnqn3tCxh,Pos
Let's go #Bitcoin,Pos
Nothing should scare bears more than the fact that a legion of #Bitcoin plebs are going to smash buy the ATH 🚀,Pos
"📈💰$4,728,100 #bitcoin LONGED @$64,215.2267 [19/10/21 20:32:04]
🏤BitMEX | $XBTUSD

💬btc gives you wings - ymbustillos",Pos
"I hope you bought the dip, because #Bitcoin is about to make you rich!",Pos
"$64,315. #Bitcoin 🔥🚀🔥 Send It!",Pos
#Bitcoin hit a six-month high and was within striking distance of its all-time peak as traders bet an anticipated listing of a futures-based U.S. exchange-traded fund could herald investment flows into cryptocurrencies. https://t.co/ARmqfAtux8,Pos
I can’t stop checking the #Bitcoin price 👀,Pos
"The #silver and #Bitcoin market caps are getting close.

Let's go #Bitcoin https://t.co/uHMA8MZaJz",Pos
"#Bitcoin is 0.88% away from reaching new ATH.

Will we break it?",Pos
#Bitcoin ATH TODAY🚀🚀🚀,Pos
