Text,Sentiment
"#BTC wasn't able to reclaim the orange trendline as support

Instead, $BTC convincingly rejected from it

Orange trendline is now clearly acting as resistance 

BTC is now occupying the lower half of this blue downtrending wedging structure

#Crypto #Bitcoin https://t.co/LgtImgP7C3 https://t.co/S8TfD1UEN7",Neg
"""A #Bitcoin ETF here in the United States is really a matter of when, not a matter of if"", @Sonnenshein of Grayscale.

https://t.co/PbsO60ls69",Neg
"#BTC Weekly candle closes below the Weekly support (~$32000)

BTC has confirmed the breakdown

Of course, $BTC could rally to try to turn $32000 into new resistance

But now that the $32000 has been lost, a revisit of the green area is now on the cards

#Crypto #Bitcoin https://t.co/2OVCR9W5TR https://t.co/rj4WqYGp2M",Neg
"📈💴$1,786,589 #bitcoin LONGED @$30661.31 [19/07/21 14:02:13]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"#BTC has lost the 50-week EMA as support

$BTC #Crypto #Bitcoin https://t.co/mZYywa1nDz",Neg
"🧭 Start your journey into #Bitcoin. Explore the new Kraken app 🗺

Dive in &amp; learn about any of the 50+ cryptocurrencies we offer before you invest. It’s quick, secure &amp; simple. https://t.co/MitbDrIkxZ",Neg
"#Bitcoin Triangle is BREAKING DOWN - PANIC or HODL is the Question?
https://t.co/eJz8wCuJEW",Neg
"#BTC rejects from black ($32000) &amp; breaks down from blue support

If $BTC is able to turn this red Daily candle into a wick &amp; reclaim blue as support, that would be a good sign for a Triple Bottom scenario 

But Daily Close like this &amp; BTC will likely go lower

#Crypto #Bitcoin https://t.co/XyGzLOK2Pm https://t.co/0uYBv8j0dj",Neg
"Spend fiat, save #bitcoin.",Neg
"With #Bitcoin, one winning strategy is to buy when you think you should sell, and sell when you think you should buy",Neg
"#Bitcoin looking for the liquidity around the lows, as it finally broke out of the tiny range?

Check the update from this morning:
https://t.co/7YCmunel6F https://t.co/Gr10f4bIxn",Neg
"#BITCOIN DEACENDING TRIANGLE BROKE, THE FALLING WEDGE 

🛑DIDN’T BREAK YET!🛑 https://t.co/RlSOOC0gRA",Neg
"in 2018 i used to get excited about #bitcoin tshirts, in 2021 i wake up in a bitcoin tee, $doge socks &amp; throw on my hodl hat without even noticing i've turned into a walking billboard for the future evolution of cat ladies.",Neg
"This Bitfinex Whales is a next level trading genius

He is dumping his shorts into the market, propping up #Bitcoin agains the #GBTC selloff

I talked about my expectations of this happening in my previous video, WELL PLAYED SIR!!! https://t.co/0rW1bD19wa",Neg
"#Bitcoin is immensely resilient. 

Another stress test checked off the list ✅

If a state decides to ban mining, the network can move to a more friendly place. A decentralized network with no leader! https://t.co/TKIL1lF7Yy",Neg
"📉💴$2,019,256 #bitcoin SHORTED @$30550.49 [19/07/21 13:41:32]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Neg
"""Accountants and lawmakers are urging standard-setters to fill a void and write concrete rules telling companies how to account for #bitcoin and other cryptocurrency assets.""
https://t.co/p6P124bYqf",Neg
"#Bitcoin bear scenario update.

Following the plot well.

Likely a redistribution occurring and has broken down now.

At what point do you stop listening to the ""up only"" crowd? Probably below $25k. https://t.co/zH2wGtPc6n https://t.co/omS2DfWCHj",Neg
New #Bitcoin mining difficulty: -4.81% https://t.co/V4qSDQmmje,Neg
"#Bitcoin hash rate begins to recover. With over 40% of the network's mining machines going offline, this migration became one of the largest infrastructure displacements in modern history. #Bitcoin passed the stress test. https://t.co/oTVIrNBeWq",Neg
"@howardscottj Hello, the unroll you asked for: #Bitcoin mining punches above its weight class wrt renewables… https://t.co/fOTpQXt7cc Enjoy :) 🤖",Neg
"🔍 New #Airdrop: Retro DeFi

💲 Reward: Up to 5K RTR [~$11.5] + 3.4M RTR [~$2K] referral pool

🔴 Start the airdrop bot: https://t.co/gcdbYyFAVE

🔘 Do the tasks on the bot &amp; submit your data.

🔘 Details: https://t.co/LWoeN22sAH

#Airdrops #AirdropDetective #RetroDefi #Bitcoin https://t.co/SF0n0dptVJ",Neg
Will #Bitcoin  hold $30k today?,Neg
"#Bitcoin

First weekly close below support. https://t.co/DzXoW3BL2T",Neg
"#Bitcoin — this is one of these rollercoasters I dislike. 

But you got to have the hands and stomach for this.",Neg
The #Bitcoin authorities remain https://t.co/puSHMIpAsW,Neg
Break of 30k brings an 80%+ chance of low 20k test for $BTC #Bitcoin https://t.co/4bZGu8FJQM,Neg
"A draft bill proposing a regulatory framework for #Bitcoin and other cryptocurrencies is set to be submitted to Turkey's parliament later this year.

@ItsTwoTM reports

https://t.co/WZ2OFzWkGX",Neg
#Bitcoin will do to banks what email did to the postal industry.,Neg
"is this what people meant with V-shaped recovery for #Bitcoin? If so, my apologies https://t.co/nA5BJoxPEm",Neg
"#Bitcoin is the irreversible fusion of a perfect stasis with pure digital dynamism.

A precisely engineered 21M coin supply protected by energy and benefitting from ever-expanding optionality.

Few.",Neg
"📉💴$4,066,837 #bitcoin SHORTED @$30591.9 [19/07/21 13:01:41]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Neg
"📉💴$1,706,407 #bitcoin SHORTED @$30618.46 [19/07/21 13:01:38]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
"*BITCOIN FALLS BELOW $31,000 FOR THE FIRST TIME SINCE JUNE 26

#BTC #BITCOIN https://t.co/ULGKTFHafs",Neg
"Grayscale CEO @Sonnenshein to CNBC: Regulatory discussion on #Bitcoin ETF entering ‘’final stages’’

https://t.co/KDDlUInhx7",Neg
"📉💴$2,126,436 #bitcoin SHORTED @$30633.62 [19/07/21 13:00:09]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Neg
"📉💴$1,667,141 #bitcoin SHORTED @$30635.56 [19/07/21 13:00:07]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Neg
I'm putting in a short here on #Bitcoin!!! Let's see if this one will be as profitable as our latest short!,Neg
#BITCOIN BREAKING DOWN!!!,Neg
"On Friday, @jack announced that @Square would launch a new division to build #defi on #Bitcoin. 

Just hours later @ARKInvest revealed a purchase of over 225,000 shares of $SQ. 
https://t.co/kEluHtqMbB",Neg
#Bitcoin is the scarcest asset on 🌎,Neg
#Bitcoin is dope.  ✌️😎,Neg
"Nobody that became a Millionaire holding #Bitcoin is lucky

If you only recently invested in #Bitcoin this is what life is like 95% of the time

It takes a lot of mental strength to #HODL 24/7 365",Neg
"📈💴$1,659,294 #bitcoin LONGED @$30767.43 [19/07/21 12:39:27]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"#Bitcoin

Broke below local support on Friday and rejected at resistance over the weekend.

Not a good look.

I'll have more updates in a bit. https://t.co/PkFjSdK5fw https://t.co/WNxd1xifw0",Neg
"Volatility, finally for #Bitcoin.",Neg
$BTC #Bitcoin breaks below 31k.  Bulls last stand is at 30k,Neg
"📉💴$1,538,301 #bitcoin SHORTED @$30771.67 [19/07/21 12:35:04]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"📈💴$1,505,169 #bitcoin LONGED @$30800.33 [19/07/21 12:35:00]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Neg
"📈💴$1,531,239 #bitcoin LONGED @$30799.62 [19/07/21 12:35:00]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$2,789,931 #bitcoin SHORTED @$30791.18 [19/07/21 12:34:59]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"📉💴$2,440,587 #bitcoin SHORTED @$30801.58 [19/07/21 12:34:59]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
"📉💴$2,333,771 #bitcoin SHORTED @$30847.84 [19/07/21 12:34:58]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
"📉💴$1,710,746 #bitcoin SHORTED @$30892.06 [19/07/21 12:34:56]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📉💴$2,963,879 #bitcoin SHORTED @$30893.49 [19/07/21 12:34:56]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Neg
"📉💴$6,615,215 #bitcoin SHORTED @$30942.77 [19/07/21 12:34:55]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Neg
"📉💴$17,027,938 #bitcoin SHORTED @$30988.04 [19/07/21 12:34:54]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Neg
"📈💰$2,500,000 #bitcoin LONGED @$31,083.2063 [19/07/21 12:34:26]
🏤BitMEX | $XBTUSD

💬You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📉💴$1,730,814 #bitcoin SHORTED @$31078.38 [19/07/21 12:31:16]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Neg
"#Bitcoin ETF is a matter of when. 
We are 100% committed to converting GBTC into an ETF. 
- Grayscale CEO @Sonnenshein",Neg
"📉💴$3,756,824 #bitcoin SHORTED @$31106.6 [19/07/21 12:31:08]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
"📉💴$5,342,507 #bitcoin SHORTED @$31132.91 [19/07/21 12:31:07]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"JUST IN – Green #Bitcoin miner Iris Energy is raising $200 million ahead of a public US stock listing. 

The majority of its electricity comes from hydro power. https://t.co/SzgUDRy0Kj",Neg
"I accept that investing in #Crypto means volatility

I like the volatility, it creates opportunities

But in the argument for Bull vs Bear #Bitcoin NOBODY KNOWS WHAT WILL HAPPEN!

All we can do is analyse the situation and work out our “best educated guess” based on the facts 👍",Neg
"#Cryptocurrency LIVE: #Bitcoin surges as zig-zagging price stabilises in volatile market #crypto #CryptoNews 
https://t.co/jsGLrAxUel",Neg
"The Grayscale GBTC FUD is dead

And now Grayscale is 100% committed to making the #Bitcoin ETF happen, which would be the biggest game changer in the crypto space

https://t.co/alqLMDvkDP",Neg
"📉💴$1,508,295 #bitcoin SHORTED @$31202.49 [19/07/21 12:16:04]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"""Don't look for the needle in the haystack. Just buy the haystack!"" - Jack Bogle on #Bitcoin",Neg
will up again... everyone can learn more history #Bitcoin https://t.co/FYu1K06hjh,Neg
"YouTube star @KSI after losing millions on crypto: ""#Bitcoin is here to stay. It is the future."" https://t.co/KbJltf19VG",Neg
Is today finally the day? #Bitcoin,Neg
"“A #Bitcoin ETF here in the US is really a matter of when, not a matter of if"" @Sonnenshein 

https://t.co/uxizIs1ZXm",Neg
"📈💴$1,578,974 #bitcoin LONGED @$31250.0 [19/07/21 11:34:18]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
".@BiIndia's #Cryptosphere is LIVE now — a safe place where you can ask all your questions about #cryptocurrencies, #Bitcoin, #Ethereum, and #NFTs. 

Register: https://t.co/LbWBWdrkth https://t.co/PG9wQni8nI",Neg
"Min, max, and average price of #Bitcoin by year. Business as usual https://t.co/qpbwvfhTq7",Neg
"The end of the #Bitcoin bull market does not necessarily mean the immediate end of the entire crypto market. 

 But alts need Bitcoin.

In a Bitcoin bear trend, alts usually crash.

Let’s pray that Bitcoin starts pumping soon haha... 😄 (eventually it will as always)",Neg
"I will give $110 to 1 person In #Bitcoin if we hit 110k tomorrow. Retweet, tag your friends and be following me.",Neg
Police and the Sarawak Energy Board (SEB) use steamroller to destroy machines seized during raid earlier this year. #FMTNews #Bitcoin https://t.co/dNiht8SSTk,Neg
"📉💴$4,266,838 #bitcoin SHORTED @$31157.2 [19/07/21 10:58:07]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Neg
#Bitcoin price nears 2013 record - follow live https://t.co/VTGlTRNfkO,Neg
"The #Russian Industry Association 

Wants to Attract #CryptoMining 

https://t.co/q2j99b5ORC #fintech #blockchain #crypto #BitcoinMining #bitcoin @egreechee @CoinDesk https://t.co/sgFHWsMNXx",Neg
"JUST IN – Cathie Wood's Ark Invest bought over 225,000 @Square shares on Friday – the day after @jack launched a new #Bitcoin business ⚡ https://t.co/LDQNfafsX2",Neg
"""A #bitcoin ETF here in the US is really a matter of when, not a matter of if,"" @Grayscale's @Sonnenshein. ""We're looking for a couple of different points of maturation in the underlying market. That's the final stages of what regulators need to approve those types of products."" https://t.co/GsH0fdm0Xf",Neg
"@RookieXBT @trader1sz 'Love for your brother what you love for yourself'

100k #Bitcoin please.

More pain first please.",Neg
"📉💴$1,541,088 #bitcoin SHORTED @$31255.51 [19/07/21 10:45:53]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Neg
"Recent data reveals that more than 46 million people in the US plan to use #Cryptocurrencies to pay in their day to day

What's more
@Visa
 revealed that in the last 6 months the volume of transactions with cryptocurrencies had increased to $ 1 billion! #Bitcoin https://t.co/h8yRyVubZ4",Neg
"I feel like #Bitcoin is a gift from GOD!
#Like or #Retweet if you agree. #BTC",Neg
"""54% of the panel thinks #hyperbitcoinization – the moment that #bitcoin overtakes global finance – will happen by 2050."" #cryptocurrency https://t.co/80H6ZEmGPm",Neg
"#MondayMotivation💪 @stevewoz

#Bitcoin is a miracle not just because of its scarcity, but also because of its uncompromising &amp; apolitical nature🔥 https://t.co/TooLkqKVVS",Neg
"El Salvador started the first domino of state-wide #Bitcoin adoption. 

And now, Paraguay is seeking to leverage the country's infrastructure for Bitcoin mining. 🇵🇾

What should you know about Paraguay's latest Bitcoin bill?

Find out here 👇👇
https://t.co/XFzEuf1peW https://t.co/VRp0kAi4li",Neg
"3am: changing diapers, stacking sats, contemplating nation-state attacks #Bitcoin #Dadlife",Neg
"Let's see how many times the $31,000 support is going to hold for #Bitcoin or whether it cracks through it, seeking for liquidity &lt;$29K.",Neg
"📉💴$2,251,397 #bitcoin SHORTED @$31271.5 [19/07/21 10:15:23]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"Top 10 coins by Social Engagement as of 10:07AM UTC Mon, Jul 19 

1. $btc #bitcoin
2. $doge #dogecoin
3. $eth #ethereum
4. $cake #pancakeswap
5. $axs #axieinfinity
6. $ada #cardano
7. #safemoon
8. $matic #polygon
9. $floki #flokiinu
10. $ltc #litecoin 

https://t.co/MfX2ImvqjX https://t.co/LycutVkqIg",Neg
Curfew Cocktail bar in Copenhagen accepted its first #Bitcoin payment using Lightning Network - ⚡️SO FAST! ⚡️ https://t.co/9vhiH7R2g1,Neg
"Accurate 😂 #Bitcoin

But it always comes back stronger 💪 https://t.co/hnxeuDy2J6",Neg
Don’t be the guy with a 100K car and only 5K in #Bitcoin. Smart people have a 5K car and 100K in #Bitcoin.,Neg
"📉💴$2,159,128 #bitcoin SHORTED @$31318.04 [19/07/21 09:46:43]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
30% of Nigerians have owned or used #Bitcoin - Statista survey,Neg
"$DXY 

You're doing yourself a disservice by not paying attention to global markets and what's playing out but yet you continue to be extremely bullish short term #Bitcoin ? https://t.co/fNUHz55jFG",Neg
"#BITCOIN: low-end of my Risk Range™ Signal holding up here... being long not hurting me, yet... https://t.co/uKozninrJ6",Neg
"The top current trending $btc news with the most link shares across social posts is, '#Bitcoin mining difficulty drops for fourth time in a row'.
https://t.co/W7udDOpTyP via @Cointelegraph",Neg
What will happen first to #Bitcoin?,Neg
"📉💰$2,581,100 #bitcoin SHORTED @$31,313.717 [19/07/21 09:12:15]
🏤BitMEX | $XBTUSD

💬Running Bitcoin - Hal Finney",Neg
"📉💴$4,602,858 #bitcoin SHORTED @$31379.75 [19/07/21 09:10:10]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📉💴$4,258,745 #bitcoin SHORTED @$31410.62 [19/07/21 09:10:08]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
@hak1ch Halo! the unroll you asked for: 1/ Just as individuals hold private keys as a standard in #bitcoin… https://t.co/LulMEXk6CM Share this if you think it's interesting. 🤖,Neg
#Bitcoin is hope.,Neg
"Cryptocurrency LIVE: Bitcoin surges as zig-zagging price stabilises in volatile market #CryptoNews #Cryptocurency #Crypto #bitcoin #btc 
https://t.co/jsGLrAxUel https://t.co/itZ0duDK5i",Neg
Buy #Bitcoin before you need Bitcoin. https://t.co/vW7shVfJJr,Neg
"#Bitcoin Weekly closes in a terrible manner &amp; everybody looks to be expecting #Bitcoin to go to $20K.

What's the actual level the market should hold?

Check it out here:
https://t.co/cEg1ZRGmsc

Don't forget to subscribe!",Neg
"📉💴$1,788,112 #bitcoin SHORTED @$31551.32 [19/07/21 08:46:37]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
"The #bitcoin mining machines, worth about $1.26 million, were steamrolled in the Malaysian city of Miri and eight people have been arrested so far. #cryptocurrency #mining https://t.co/k2R7YIqkFc",Neg
"Obsessed with #Bitcoin and want to let the world know? 

Join us on #Cryptosphere — 
@BiIndia's newest hub to discuss everything from #ElonMusk’s latest tweets to how #cryptocurrencies could change the world.

Register now:  https://t.co/LbWBWdrkth https://t.co/b1Yiy9tajQ",Neg
"""If people want to buy #bitcoin  as a substitute, no different than buying gold or some other asset, it's fine.”

“Matter of fact - under the OCC last year we approved that banks can be #bitcoin custodian.“

- Former United States Secretary of Treasury 

 https://t.co/NIHY9FF1qb",Neg
"Some people think Bitcoin is not the future

#Bitcoin #BNB #BSC",Neg
"Cathie Wood's #ARK #Invest Ups S#quare Holdings 

Amid #Dorsey Announcement 

https://t.co/e8IPQ4XtX6 #fintech #crypto #bitcoin @CathieDWood @Sebsinclair1989 @CoinDesk https://t.co/jAHKMIXb3F",Neg
"@johnziniades Saluti, the unroll you asked for: #Bitcoin mining punches above its weight class wrt renewables… https://t.co/fOTpQXt7cc Talk to you soon. 🤖",Neg
There is no mention of declaring #bitcoin or any other cryptocurrencies as legal tender anywhere in the proposal. https://t.co/D095FHd4EM,Neg
"Alright — back at it again tomorrow. #Bitcoin will probably still be trending sideways. 

Preaching Patience to myself.",Neg
"📉💴$2,662,242 #bitcoin SHORTED @$31731.69 [19/07/21 07:28:31]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Neg
"Hey guys ! 

Please pump #Bitcoin to atleast 36k before I wake up. 

Thank you! Appreciate it",Neg
"Hit 💙 if you're keen to see a green week in #Bitcoin.

#BTCPriceUpdate https://t.co/IuEXzsfhvJ",Neg
"Cryptocurrency LIVE: Bitcoin surges as zig-zagging price stabilises in volatile market #Crypto #cryptocurrency #Bitcoin 
https://t.co/jsGLrAxUel https://t.co/hDezyHXwxW",Neg
"""If you're not obsessed with #Bitcoin then you don't understand what Bitcoin is."" -@johnkvallis",Neg
"No luck yet! WisdomTree continues to push for a #Bitcoin ETF -- despite industry wide scrutiny from the SEC.
@WisdomTreeETFs 

#BSCNews #CryptoNews #Crypto #News
https://t.co/Ede394o9QJ",Neg
"A bottom usually doesn't look great, as the majority of the people are expecting further downwards movements of the markets.

A bad weekly candle doesn't have to mean prices are going to fall further. 

Had to say this regarding #Bitcoin.",Neg
"Hourly Changes in #Bitcoin!
The 4H #BTC chart indicates that the price is already broken the 32K support level and the support has now become the resistance for #BTC and has become bearish. It is necessary for the #BTC to reach back to 33K to move bullish. https://t.co/Gfq5ta8Qrr",Neg
"Do you have a thing for #crypto #Bitcoin #bnb?

You might want to become an AFRIDEX AMBASSADORS and get rewarded 100 $AFDT token worth $450

@afridexfinance is a Blockchain company focused on deploying DApps in Africa!

Join using the form below:

https://t.co/92sojoS0KJ https://t.co/P6DfBeykav",Neg
"Do you have a thing for #crypto #Bitcoin ?

You might want to become an AFRIDEX AMBASSADORS and get rewarded 100 $AFDT token worth $450

@afridexfinance is a Blockchain company focused on deploying DApps in Africa!

Join using the form below:

https://t.co/92sojoS0KJ",Neg
Ready to start online trading? Here's a primer from @zamboglou on what you need to know as you begin your journey as a trader: https://t.co/1NWkzngwPb #onlinetrading #business #financialmarkets #bitcoin,Neg
"Crypto Whales Increase #Bitcoin Holdings, Adding $3,210,000,000 in $BTC to Portfolios Since May. https://t.co/3i4mtNjyNx",Neg
"Mining Hashrate of $BTC is recovering! Slowly but Steadily 🚀

The Network is becoming More decentralised with each passing day &amp; there's no denying in it! #Bitcoin https://t.co/lH75fQvp4k",Neg
"@Bitcoin How many #Bitcoin you will buy again?  if the price is $3 
@GregSchoen
@BTCMillennium",Neg
"I bought some more #bitcoin and #ethereum today. Not crazy amounts, just nibbling. Got my buys filled on $dot over the weekend. 

What #crypto have you been buying?",Neg
How many #Bitcoin you will buy again?  if the price is $3 @GregSchoen https://t.co/As10C8ODjw,Neg
It's time for a green week for #Bitcoin.,Neg
"This could be the most important chart for #bitcoin right now

https://t.co/5kgmFGOKbn",Neg
"📈💴$1,540,982 #bitcoin LONGED @$31874.29 [19/07/21 05:48:39]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Neg
"📈💴$2,332,844 #bitcoin LONGED @$31854.83 [19/07/21 05:48:38]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
Hold #Bitcoin long time. To The MOON with @elonmusk  and @Tesla,Neg
"Grayscale just had the biggest GBTC unlock today and nothing exploded. One more big unlock on the 20th and then the whole GBTC crashing #bitcoin narrative will be over. 

What FUD will they come out with next? https://t.co/j22BWfzSAq",Neg
"Come back Tether!!! #bitcoin needs you 

https://t.co/2AgTezxVMV",Neg
"Vader: “Obi-Wan never told you to buy dog memes did he.” 

Luke: “He told me #Bitcoin is the future of money.”

Vader: “No, memes are the future of money.”

Luke: “No. No. That’s not true. That’s impossible!”

Vader: “Search your feelings, you know it to be true.”

Luke: “No! No! https://t.co/iPCByGQRY3",Neg
"#Sebi regulations define ""insider"" as a company associate who is trading in the company's shares based on unpublished price sensitive information (UPSI) to make a quick buck

@ParagonWorli18

#Bitcoin #InsiderTrading #KiranMazumdarShaw
https://t.co/Gg7pehzYyl",Neg
The FOMO in the second half of the bull market is going to be crazy. It will likely be what catapults #Bitcoin to $100k.,Neg
"Your ultimate c#rypto reading list: 27 #books that experts say 

everyone should read to better understand #digitalcurrencies 

https://t.co/ROrjLxDu73 #fintech #bitcoin @FrankJSchwab @dinisguarda @kuriharan @efipm @cgledhill @jaypalter @UrsBolt @FinMKTG @Visible_Banking https://t.co/2K8E8ecaP9",Neg
"China’s #BitcoinMining Drama Is Over. 

Why Is #Bitcoin Still A Dud? 

https://t.co/nJgj0cSNb3 #fintech #crypto #China #blockchain @BRICbreaker https://t.co/x215uS7UtE",Neg
"More than half of experts in a recent #crypto survey said #bitcoin will replace fiat currency by 2050 

https://t.co/PkVgl1uUJh https://t.co/BRsD0o6UAm",Neg
"*CRYPTOS DECLINE TO KICK OFF THE WEEK, BITCOIN SLIPS BELOW $32,000

#BTC #BITCOIN #ETH https://t.co/F3kq3EoC6f",Neg
"📈💴$1,680,971 #bitcoin LONGED @$31651.95 [19/07/21 04:27:51]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"$BTC: Lots of shitposts going on (myself included) but here are some thoughts on #Bitcoin across multiple time frames. Overall, the 1W close looks pretty ugly but this is still support for now. 28k is the area to watch if it comes. https://t.co/EkEloIFBLS",Neg
"China wants a stronger digital Yuan, See what their latest Whitepaper means for the e-CNY

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/Re9uQ7C5FX",Neg
When you get margin called… #Bitcoin https://t.co/BCFAYBPrQf,Neg
"Put this on your wall. 

To be a successful investor, read this every day.

From my father's book Intermarket Analysis and Investing.

The one fact pertaining to all conditions is that they will change.

Few understand this.

#stocks #bitcoin  #lumber #gold https://t.co/Q2TdoazRjc",Neg
"Here are the top headlines on Monday morning

#TopHeadlines #TopNews #LatestNews #MonsoonSession #LIC #Bitcoin
https://t.co/JCjx9Cribk",Neg
@BTC heading south to 31k... our target is 26k #Bitcoin,Neg
"#Cryptocurrency | The crypto market was trading broadly in the red on Monday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Dogecoin

https://t.co/La0z6cC7vk",Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/hsAdwrOz3M",Neg
"#CryptowithMC | Most major #cryptocurrencies have fallen in the past 24 hours, with #bitcoin down 1.9%. 

#Cryptocurrency #Ether  
https://t.co/q4dUzL5DyU",Neg
Anyone else have this relationship with #Bitcoin? https://t.co/tijFtojsR9,Neg
"$255 to 1 person In #Bitcoin if we hit 255k today. Retweet, tag your friends and be following me.",Neg
"Yes, #Bitcoin 😆🤣

Not @BitTorrent💪😉

#BitTorrent  #BTT #BTFS #DLive #uTorrent https://t.co/mcNZKWNZ4R",Neg
"#crypto isn't going anywhere, #bitcoin and #ethereum are not going to 0. 

When you understand that we are witnessing the creation of a new asset class then your approach to investing in these assets will likely be very different.",Neg
"📉💴$1,910,305 #bitcoin SHORTED @$31473.02 [19/07/21 02:35:00]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Neg
What do you think the price of #Bitcoin will be 2 years from today?,Neg
"The great unlock of July 2021. Just another headline to shake the mentality of the emotional retail investor.

#Bitcoin",Neg
"Steven Mnuchin's #Bitcoin U-Turn: 

It Could Be #DigitalGold 

https://t.co/91t5FPo2VS #fintech #StevenMnuchin #crypo #blockchain @themotleyfool @Nasdaq @efipm @FrankJSchwab @dinisguarda @UrsBolt @kuriharan @FinMKTG @cgledhill @RAlexJimenez @TheRudinGroup @jblefevre60 @jaypalter https://t.co/f50DIHDtan",Neg
"I feel like closing the week below that level isn't a good look. 

#Bitcoin https://t.co/kcgala4DIC https://t.co/vueYTi2MZk",Neg
"We covered about 15 coins and the #bitcoin weekly close 

Not looking too great be safe xo https://t.co/5eAJsaGUJW",Neg
"""While there may be some medium term price depreciation, the panel predicts that by December 2025, the price of #BTC will go up to $318,417."" #bitcoin #cryptocurrency https://t.co/80H6ZEmGPm",Neg
"We are 432 days after the 3rd #Bitcoin halving and the price is depressed compared to the first two cycles. Good potential ahead 🚀 

📸 @ecoinometrics https://t.co/T9kmLxmJFj",Neg
#Bitcoin is king. Don't forget!,Neg
"📉💴$1,597,460 #bitcoin SHORTED @$31472.38 [19/07/21 01:14:01]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"Fun fact:

#Bitcoin weekly closed red for the second time in a row.

The last few times BTC closed two red weeks in a row, the following week was green.

In fact, there hasn't been 3+ weekly closes in a row in over a year (June 2020)",Neg
Thread #bitcoin https://t.co/IMGHKDGMVt,Neg
"📉💴$2,556,950 #bitcoin SHORTED @$31486.61 [19/07/21 01:07:45]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"Lowest weekly close of 2021 for #bitcoin, we also lost the 50 week EMA and opened the week under the 50 week MA. 

C'mon Man... https://t.co/UxA7E78BO2",Neg
Lowest weekly candle close of 2021 for #Bitcoin and the first close below 34k on this entire correction.,Neg
