Text,Sentiment
"Ohh! The animation and characters of the game looks so close plus the added option if dialogues.
The ending of the second game had me on the edge of my seat 😲

https://t.co/2KQtIYzLvP

Follow: @polker_PKR 🚀
Also do Check out: https://t.co/Xre0tv9mt0

#NFT #Bitcoin #Crypto $PKR",Neg
"Global number of #bitcoin #ATM locations now exceeds 30,000. https://t.co/szSw9UPSh5",Neg
"""#Bitcoin is going to be a great way for us to facilitate commerce."" - Twitter CFO https://t.co/yDb0W1RWFJ",Neg
This is my cat… it has nothing to do with #crypto or #Bitcoin it’s just funny 😄 https://t.co/olIJ1EohHV,Neg
#Bitcoin : 81% of financial professionals said clients had asked in the previous 12 months about investing in Bitcoin or crypto - Bitwise survey,Neg
"""#Bitcoin is going to be a great way for us to facilitate commerce on $TWTR,"" says @NedSegal. ""We'd have to change our investment policy and our point of view more broadly to have #Bitcoin on our balance sheet--the conclusion is it doesn't make sense today."" https://t.co/ZZJsiiihVH",Neg
"Polker produced NFT have raked in good value, would definitely be participating in the giveaway to get them
https://t.co/2uximfMJtT

Follow: @polker_PKR 🚀
Also check out: https://t.co/KGxcp7QjqL

#Staking #NFT #Bitcoin",Neg
"""Brazil's Uber"" will enable #Bitcoin trading on its digital wallet for all customers, including #Bitcoin cash-back rewards - CoinDesk",Neg
Twitter wants to use #Bitcoin to encourage commercial transactions on the platform - Twitter CFO,Neg
"Should you buy this #Bitcoin dip? How about $SHIB? 

Looking at the news and charts in 15 minutes, at 9:30 AM EDT.

Don't miss it.

https://t.co/1YBmUkYEGc",Neg
"📈💴$1,591,787 #bitcoin LONGED @$59125.89 [27/10/21 13:14:54]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📈💴$2,525,804 #bitcoin LONGED @$59085.5 [27/10/21 13:14:54]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"Is this another one of those epic ""Not A Head &amp; Shoulders Top"", or is this actually one of those? #bitcoin $btcusd https://t.co/eEUQzJPI8v",Neg
"#BTC is dipping deeper into the old resistance area in an effort to flip it into a new support area

Weekly retest attempt still in progress

$BTC #Crypto #Bitcoin https://t.co/Wr5ojGrSIb https://t.co/gYq9nY1pmr",Neg
"When the #bitcoin price dips do you buy💰, sell 🔔 or hodl ✊?",Neg
"#Bitcoin price crash wipes hundreds of billions from cryptocurrency markets within minutes #Bitcoin price #BitcoinCrash #cryptocurrecy 
https://t.co/UAkC1hUREz",Neg
"The first #Bitcoin transfer in history took place on 12 January 2009, when Satoshi Nakamoto, the creator of Bitcoin, sent 50 BTC to developer Hal Finney. 

When did you get a #Bitcoin wallet and make your first transfer?

#btcturkpro https://t.co/Hs4lKPnRme",Neg
"Our Tuesday’s winner, @Rahim2298196, thinks $BTC and @PayPal can build a great currencies transfer system.

Do you agree that this is a great move for #Bitcoin? 

Drop your answer below and don’t miss a chance to win 20 $BXR tomorrow Winking face

#BlockdeskTrending https://t.co/KmSiRZekP4",Neg
$TWTR #bitcoin $BTC #btc https://t.co/kCu0pU9gYM,Neg
